"gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"A2M_1",0,NA,NA,NA,NA,NA
"AAMP_2",945.811776667723,-0.000148062865725788,0.227623964414301,-0.000650471342535344,0.999480998995146,0.999824899868283
"AARS1_3",747.615229048428,-0.304839432903949,0.330477980250108,-0.922419801383572,0.356309645060527,0.591513522069829
"AATF_4",18.7431250864184,-0.969840840545741,0.521255378462637,-1.86058673083842,0.0628025601048978,0.223355855290144
"ABCB1_12",14.7982268776392,-0.744613524821948,0.422639774486806,-1.76181601867951,0.0781003873798705,0.25221672821426
"ABCC2_22",4.39065163150549,-0.517031757914964,0.734154239730177,-0.704254950710342,0.481274015593212,0.6984943619397
"ABCC5_26",676.27614447938,-0.38230166460244,0.391765954637378,-0.975841979317223,0.32914277812224,0.569158411901692
"ABCE1_32",94.5200026110795,-0.535313592763874,0.326258331007899,-1.64076604913091,0.100845988360935,0.290968179872669
"ABCF1_35",524.72333055095,-0.759009606184191,0.273458238288898,-2.77559605054695,0.00551006210055274,0.049635739663843
"ABCF3_36",42.4065493467305,-0.11282816934819,0.359881423810142,-0.313514846511538,0.75388954295833,0.878891651278705
"ABCG1_37",0.229452378328794,0.826073815426787,3.57510468712179,0.23106283248221,0.817265989205727,NA
"ABCC3_38",0.371700658828385,1.02120458334264,2.27809114916123,0.448272047287763,0.65395687157724,NA
"ABCG2_39",40.5092784887979,-0.915253847651096,0.35579401562038,-2.57242620018556,0.0100988484203264,0.0718326425738051
"ABCG2_40",0.0396976964864261,0.670834150789663,4.46604540492006,0.150207642325049,0.880600796600975,NA
"ABCG2_41",12.569877966671,-1.13660930556773,0.617766480845933,-1.83986885143287,0.0657874940382062,0.229749503277354
"ABHD6_45",106.81612795103,-0.783708635724768,0.257455749636061,-3.04405179077421,0.00233414953423606,0.027900359591428
"ABL1_46",5.31496469264388,0.302047813964693,0.678395186128297,0.445238734208191,0.656147237457938,0.820511787081991
"ACADL_49",3.09246959156615,0.174382685415565,0.946308744787317,0.184276734602888,0.853796364467167,0.934277651891427
"ACAT2_56",173.661961350154,-0.734579595037818,0.329054262244856,-2.23239653553311,0.0255887665911826,0.129393150855678
"ACBD3_59",333.032316887839,0.250766305228851,0.227523483305558,1.1021557053611,0.27039398513801,0.509674121761507
"ACD_60",28.0152139345191,0.261061234807862,0.353668435430959,0.738152485928661,0.460421792297446,0.680632325576099
"ACE_61",0,NA,NA,NA,NA,NA
"ACHE_63",0.915028995975297,0.329964089509217,2.02463567514645,0.162974550710389,0.870538472341941,0.942653752766824
