"gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"A2M_1",0,NA,NA,NA,NA,NA
"AAMP_2",945.811776667723,-1.01528171329302,0.228989688892075,-4.43374423628102,9.26104841204081e-06,0.000652588701964096
"AARS1_3",747.615229048428,-1.17616061463841,0.331562637787909,-3.54732554453485,0.000389163392069082,0.00947183108703108
"AATF_4",18.7431250864184,-1.02022394303941,0.523521010603283,-1.94877363539574,0.051322463598108,0.207237725175381
"ABCB1_12",14.7982268776392,-1.26763901814959,0.453973127983768,-2.79232170366463,0.00523312989005288,0.0518704173799182
"ABCC2_22",4.39065163150549,-0.12596261881884,0.708347143263813,-0.177826112544831,0.858859539334598,0.93556950657115
"ABCC5_26",676.27614447938,-0.0307587635107996,0.391478237027177,-0.078570813397896,0.93737400328239,0.97232423614047
"ABCE1_32",94.5200026110795,-0.972721582222745,0.330868209253618,-2.9399064492084,0.00328311355892316,0.0388224508692635
"ABCF1_35",524.72333055095,-0.475268758651114,0.27296293065507,-1.74114762583527,0.0816577049887925,0.267734540467255
"ABCF3_36",42.4065493467305,-0.830470967360192,0.372548231333431,-2.22916362906289,0.0258030195438541,0.139845668422616
"ABCG1_37",0.229452378328794,-1.00005697930521,3.62129879186048,-0.276159752835922,0.782425368185166,NA
"ABCC3_38",0.371700658828385,-1.43715345759788,2.42828198694871,-0.591839607311732,0.553957997958309,NA
"ABCG2_39",40.5092784887979,-0.932968189117884,0.356503060328356,-2.61699910306121,0.00887065743985863,0.0720052457550629
"ABCG2_40",0.0396976964864261,0,4.46604540492006,0,1,NA
"ABCG2_41",12.569877966671,-0.739987829717605,0.601000351024013,-1.23126022881148,0.218225551606619,0.467494383101351
"ABHD6_45",106.81612795103,-1.03871013084016,0.260454301584669,-3.98807055410636,6.66128548082834e-05,0.00257824242183573
"ABL1_46",5.31496469264388,-0.860477234033644,0.748884570000507,-1.14901183507234,0.250551100545953,0.504760113566552
"ACADL_49",3.09246959156615,1.09382306421778,0.897886154724642,1.21822021473672,0.223140299800851,0.472580545514022
"ACAT2_56",173.661961350154,-1.35255249877896,0.332970910925053,-4.06207405632318,4.86386409128418e-05,0.00208044903678137
"ACBD3_59",333.032316887839,0.473530397777113,0.227034824390893,2.0857170218161,0.0370042636252235,0.172456832140825
"ACD_60",28.0152139345191,0.274870292382993,0.353675105084918,0.777183037287841,0.437050788505822,0.673079149770281
"ACE_61",0,NA,NA,NA,NA,NA
"ACHE_63",0.915028995975297,-1.52898884377608,2.1108119150175,-0.724360532976907,0.468844423056281,0.696774697451498
"ACLY_66",311.302279098843,-0.600511157561438,0.382163010595394,-1.57134819674428,0.116101791779086,0.326063121031349
"ACOT9_69",3.68690194861567,1.23284143427896,0.694245065216182,1.77580150878719,0.0757656389528656,0.257942016559639
"ACSL1_75",16.950683904533,-0.349828081383309,0.523442224415701,-0.668322242772464,0.503927918115533,0.722418268909491
"ACTB_80",697.574578872063,-0.261181449732613,0.253797458033522,-1.02909403331422,0.303435489708534,0.556543895767999
