"gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"A2M_1",0,NA,NA,NA,NA,NA
"AAMP_2",945.811776667723,0.223373618948805,0.227620784609084,0.981341046391819,0.326424587695782,0.62852045661303
"AARS1_3",747.615229048428,-0.362518354875562,0.330749582436577,-1.09605083158367,0.273056530065549,0.582852105349689
"AATF_4",18.7431250864184,-0.288534699992461,0.507394088062061,-0.568659956395017,0.56958692775689,0.808578438020912
"ABCB1_12",14.7982268776392,0.456068350331856,0.38523751768508,1.18386275841565,0.236467394344611,0.545986965901062
"ABCC2_22",4.39065163150549,-1.95266163421224,0.940482744597663,-2.07623334444863,0.0378723747233947,0.23568245406747
"ABCC5_26",676.27614447938,-0.189162531944744,0.391792027751654,-0.482813632095264,0.629228070594813,0.843178160883282
"ABCE1_32",94.5200026110795,0.16528375438882,0.32266071827283,0.512252483889478,0.608474315562847,0.832750616169484
"ABCF1_35",524.72333055095,-0.973900912874408,0.274481114932059,-3.54815271395074,0.000387943219812002,0.0231310707927749
"ABCF3_36",42.4065493467305,0.00305021040044238,0.361322295963844,0.00844179956375458,0.993264498462557,0.996890578798296
"ABCG1_37",0.229452378328794,-0.796744690823687,3.62129879186048,-0.220016280516403,0.825858475337712,NA
"ABCC3_38",0.371700658828385,-0.27204784845218,2.42828198694871,-0.112033054609949,0.910797197755625,NA
"ABCG2_39",40.5092784887979,-0.495453331242728,0.351608898959871,-1.40910350309215,0.158804565174413,0.454160629384005
"ABCG2_40",0.0396976964864261,0,4.46604540492006,0,1,NA
"ABCG2_41",12.569877966671,-0.347246243327222,0.594108031765453,-0.584483334277345,0.558895174601052,0.802782673462787
"ABHD6_45",106.81612795103,-1.10968733261333,0.264104739671819,-4.2016941232946,2.64924933094124e-05,0.00490773621736317
"ABL1_46",5.31496469264388,-1.22319527918573,0.804643596313217,-1.52017027761144,0.128468185427452,0.414043960677011
"ACADL_49",3.09246959156615,-0.736329880553859,1.05938298781046,-0.695055413411642,0.487020575217397,0.756503461720442
"ACAT2_56",173.661961350154,-0.332761012117002,0.328204711046449,-1.01388249746942,0.310638823929613,0.615701763321211
"ACBD3_59",333.032316887839,0.203586933422402,0.228262503436447,0.891898276578243,0.372447458500708,0.669283745977021
"ACD_60",28.0152139345191,0.467383453909335,0.353901469041354,1.3206598299108,0.186614813806346,0.491842330411247
"ACE_61",0,NA,NA,NA,NA,NA
"ACHE_63",0.915028995975297,2.95713073400244,1.80619463685218,1.63721598639896,0.101585347888389,NA
"ACLY_66",311.302279098843,-0.243722550188688,0.381823288850184,-0.638312426993727,0.523270324159596,0.778894624386722
"ACOT9_69",3.68690194861567,-2.2544376782944,1.19452410342479,-1.88731032871647,0.0591185980219489,0.288336738071148
"ACSL1_75",16.950683904533,-0.815493096631691,0.545937656631501,-1.49374765914368,0.135241586626407,0.423683826250192
"ACTB_80",697.574578872063,-0.0825742896553773,0.25383370640928,-0.325308607841999,0.744947516754424,0.899110320320285
"ACTBP9_82",2.92385492698107,0.344947937696095,1.08594146949919,0.317648738338702,0.750751399509699,0.901372732240806
"ACTN2_90",53.8383435718353,-0.461382787021817,0.481473707980416,-0.958272028927869,0.337925604508724,0.638434443229176
"ACTR10_93",104.842533098429,0.112427046490092,0.332601695170354,0.338023071206864,0.735345801727793,0.894509184660004
"ADAM10_102",146.32926373085,0.128366036126489,0.261285412712949,0.491286653907132,0.623223717894841,0.840019343957674
"ADAM23_104",0.184350879814432,1.96052758504522,4.3976309057591,0.445814491270228,0.655731253182805,NA
"ADAMTS2_106",0.749922637308434,-2.12877188449748,2.2112960549102,-0.962680632369658,0.335707819058245,NA
"ADARB1_112",42.2112291034411,0.0644278871077506,0.367463726137183,0.175331284491733,0.860819331026496,0.950108638571771
"ADAT1_113",7.30717227223066,-1.00808916282919,0.841607582783243,-1.19781378334946,0.23098952005851,0.53983721412953
"COQ8A_114",392.381244505191,0.327892993969361,0.237833649976991,1.37866527298001,0.16799798129281,0.466982833394713
"ADCY8_120",0.0813386954458972,-0.556292436134878,4.46604540492006,-0.124560407630884,0.900871574343451,NA
"ADCY9_121",8.93587864819733,-0.980285913368461,0.570808881708994,-1.71736275447134,0.0859129124835181,0.344261626920575
"ADH1A_126",0,NA,NA,NA,NA,NA
"ADI1_135",227.602223258793,0.0458340969185908,0.377509124523382,0.121411891636945,0.903364798395206,0.964211161743617
"ADK_139",362.546726137613,-0.354642600119656,0.217115663067841,-1.63342706421343,0.102379208804395,0.37442867746639
"ADM_140",7.7858016036878,-0.330069965733834,0.519734041371538,-0.635074748736498,0.525379665021336,0.780598384435803
"ADO_144",141.716095956145,0.260725474072387,0.248568072754242,1.04890974606447,0.294219659491852,0.601055169620414
"ADORA1_145",4.72433443489215,-0.304176921945867,0.875962625735932,-0.347248744420249,0.728404453679071,0.8909399811025
"ADORA2A_146",2.65307353327083,-2.19774280823331,1.22519883900754,-1.79378459908889,0.072847556047999,0.318713487611311
"ADRA1A_148",0.239435399882023,-1.23422962517372,3.59972771936253,-0.342867494820494,0.731698146490053,NA
"ADRB2_151",5.11058908317646,0.25645338642769,0.595779655498646,0.430450056595248,0.666868289468991,0.86145381375332
"GRK2_152",136.67831704713,-0.413562375250508,0.254516154167994,-1.6248963709295,0.104184641613084,0.376831508757801
"ADSL_153",9.57710087369936,-0.535975882536471,0.506104255635394,-1.05902267481149,0.289589453246557,0.59721691415198
"AFAP1L2_156",13.4485287004936,-0.174672029636933,0.492319094860303,-0.354794342653918,0.7227436669357,0.888512932687347
"AFMID_157",304.970362952336,0.469126894154227,0.189740652581746,2.47246379608667,0.0134185304230847,0.141250728427794
"AFP_158",0.109614968281423,-0.556292436134878,4.46604540492006,-0.124560407630884,0.900871574343451,NA
"AGL_162",196.272851377785,-0.0649606159072053,0.280291262345067,-0.231761116503276,0.816723559336293,0.930522163917936
"AGPAT2_163",41.9281553227767,-0.609556078219852,0.317181233285952,-1.92179112208165,0.0546320458775443,0.279191298840177
"GPAT3_164",0.305695153464177,-1.60079823098695,2.97564916473242,-0.53796605122664,0.590600486354441,NA
"AGRN_165",48.536661826867,-0.78423790124488,0.321837237363637,-2.43675314786146,0.014819792289721,0.147865152291123
"AGT_168",0.121932331498943,0,4.46604540491637,0,1,NA
"AGTR1_171",0.518393056447588,-0.181766277476278,2.23891392773646,-0.0811850224452549,0.935294810552503,NA
"AGTRAP_173",31.9365702441564,-1.15273224232868,0.444272759135031,-2.59464983757495,0.00946873311921216,0.118250374290484
"AIFM1_183",270.969983581344,-0.319522485635505,0.175205588015053,-1.82370031261818,0.0681973915771065,0.308038212283921
"AIM2_184",0,NA,NA,NA,NA,NA
"AKAP17A_192",161.537360911302,-0.76628056214217,0.600381377618232,-1.27632300185938,0.201841362329269,0.509609504952676
"AKAP8_195",1387.30053671008,-0.341608915564405,0.287119357021378,-1.18978016358183,0.23413280807361,0.543359928146789
"AKAP8L_196",21.490357388614,-0.869025077436694,0.406105270890277,-2.13990100530237,0.0323627678589671,0.220674375261377
"AKR1B1_197",295.102868933617,0.315674347470547,0.31884320844143,0.990061381622734,0.322144117780606,0.625195791183481
"AKR1C1_199",0.156567608696745,-0.315860532014942,4.46604540491645,-0.0707248814952098,0.943616717850048,NA
"AKR1C3_203",3.88705245318646,-0.00120501989792524,0.959127078309218,-0.00125637147066006,0.998997560864647,0.999542493394779
"AKR1D1_206",0.312846900851535,-1.04039978567077,2.70822409283686,-0.384163108371493,0.700857559538894,NA
"AKT1_210",81.4708815434737,-0.26103973199108,0.248377144538569,-1.05098129087535,0.293267182679075,0.600530650102252
"AKT2_211",92.0100774286569,-0.67998893656657,0.476053007654169,-1.4283891197691,0.153179889079868,0.446949631824636
"AKT3_212",209.400432899762,-0.0792687582087845,0.284635214951635,-0.27849244944008,0.78063436035666,0.915011470874161
"ALB_217",0.418252660227991,-1.44901017172009,2.87878314288939,-0.50334120348702,0.614724402100477,NA
"ALDH18A1_218",108.791032992678,0.00857804997894837,0.276365622865318,0.0310387735276639,0.975238617754995,0.990149367392712
"ALDH1A1_221",0.456911829824955,-2.11622543813643,3.47035978632571,-0.609800011651534,0.541994293799912,NA
"ALDH2_225",290.546083466842,-0.197764657401915,0.28126894180908,-0.70311587240995,0.481983541313183,0.752967793594128
"ALDH4A1_226",63.2527351922533,-0.352815169891491,0.420940346619736,-0.838159546179623,0.401941103688447,0.693621083842551
"ALDH7A1_227",15.3656102601162,0.699922561174119,0.488980792495323,1.43139070473983,0.152318270913034,0.446131398678216
"ALDH9A1_231",242.529989664558,-0.361498002816403,0.269490480274758,-1.34141288570876,0.179786436208243,0.482212788323845
"ALDOA_232",1611.58836762753,-0.6362546591818,0.295477143124551,-2.15331261313029,0.0312941181705412,0.217324669425115
"ALDOC_233",9.24340742094317,-0.761204903550946,0.625287691097869,-1.21736748442055,0.223464428634095,0.532191570916845
"ALG11_234",34.4341208863706,0.551405768607599,0.307819298410687,1.79132943078807,0.0732404459674755,0.319445444944102
"ALG8_238",19.4383656952321,0.596475382351399,0.380016511726342,1.56960385653172,0.116507300759405,0.395655665666167
"ALPL_243",4.47690968191753,0.0796122509580535,0.891036289008941,0.0893479333446705,0.928805401066605,0.974636667124562
"AMD1_247",167.22095803169,-0.636949067065796,0.344167815722321,-1.85069328963547,0.0642136899912549,0.297998635968272
"AMDHD2_248",286.87169196323,-0.313566683240885,0.32485393434846,-0.965254380772044,0.334417415107346,0.635765762725532
"AMMECR1L_253",80.9467869793743,-0.364542763987661,0.228883830432765,-1.5926977598129,0.111228010351778,0.388303293651256
"AMY2A_256",45.0520315118966,0.378331496554426,0.334793536057453,1.13004420876723,0.258457596648302,0.568056596171466
"AMZ2P1_262",3.95697164858302,-0.453965616717958,0.898333208052806,-0.505342129900727,0.613318557101516,0.835229291825428
"ANAPC1_265",207.423923725389,0.0606475005380138,0.195461727087568,0.310278137012692,0.756349455431972,0.904979770793277
"ANAPC11_266",107.074378416424,0.0273876409829123,0.336674248901849,0.0813475965929806,0.935165522777841,0.977046556158209
"ANAPC5_271",292.244047049176,0.0385815989039813,0.192551427409147,0.200370360392086,0.841190938404841,0.941879244464393
"ANKRD10_277",972.381646899098,0.422402760867769,0.243234516088448,1.73660699007936,0.0824565648641231,0.338357839154402
"ANKRD17_280",31.4246047958014,0.031733174335741,0.342065026578392,0.0927694206366598,0.926086745014968,0.974220151720527
"ANKRD20A11P_282",4.00577547891,0.214330000802349,0.753710410048387,0.284366512582185,0.77612951920817,0.913228721252095
"ANKRD20A17P_283",668.92789751712,-0.445371466210162,0.572365454187061,-0.778124296202905,0.436495740686682,0.721136962264847
"ANKRD27_287",214.570710684036,-0.562622744618892,0.303729616263343,-1.85238025695552,0.0639712383108235,0.29778322512777
"ANKRD36B_290",34.6911759374749,0.536651684316451,0.333161522857172,1.6107853023187,0.107226525664971,0.383018996496539
"ANO10_292",167.299890349795,-0.698757619852975,0.369962582440987,-1.88872511171973,0.05892867195995,0.287855969487452
"ANXA5_309",43.2100196496254,-0.561903080943487,0.529178153586552,-1.0618410399884,0.288307855141419,0.595811666127127
"ANXA7_312",303.925682590269,-0.455633664927033,0.232457813548821,-1.96007033694026,0.0499875697486846,0.269322675949302
"AP1G1_316",2.17519516015294,0.550895073041823,0.850137023325672,0.648007389310917,0.516980171006025,0.774731110022713
"AP1S1_318",634.60924031678,0.121102613393401,0.181646944926002,0.666692266378247,0.5049687196798,0.767139081609529
"AP2A2_321",62.9959660565789,0.0046577169730394,0.272359513888957,0.0171013558753023,0.986355757239167,0.994146876964595
"AP2M1_322",12.0245828502314,0.0498068956961015,0.449200967255281,0.110878870097794,0.911712401489323,0.968415594104614
"AP3B1_327",397.13162075883,-0.5101316797177,0.248125671401398,-2.05594075307286,0.0397882273237995,0.240169661764473
"AP4M1_331",96.0251234264748,-0.0995328575926621,0.29248190100644,-0.340304330798474,0.733627356077943,0.893403427277946
"APBA3_333",7.53966149063235,-1.04484235308842,0.668169080997148,-1.56373945278812,0.117878768497763,0.397828015188846
"APBB2_336",44.5263446838287,-0.39048659402531,0.286357528031847,-1.36363306635991,0.172683079688514,0.473003192188738
"APLN_345",0.109992547639952,-0.556292436134878,4.46604540492006,-0.124560407630884,0.900871574343451,NA
"APOA4_350",0,NA,NA,NA,NA,NA
"APOBEC3G_355",0.461895604380985,-1.04023376357318,2.51455628394484,-0.413684819948137,0.679104945704916,NA
"APOC3_356",0,NA,NA,NA,NA,NA
"APOD_357",1.16409905949022,-0.0995165188123733,1.17366775017022,-0.0847910482314437,0.932427510387581,NA
"APOE_358",1.27568287954609,-1.51833373575344,1.82420133568686,-0.832327937739256,0.405223865281509,NA
"APOO_361",108.678462488415,-0.116274369550003,0.250747025980368,-0.463711858975772,0.642854199607319,0.848178651642059
"COA8_364",165.277501454433,0.12536624926894,0.208873171564628,0.600202737047777,0.548371129774046,0.795609843613244
"APP_367",163.762557208415,-0.0872841338187053,0.198231401540479,-0.440314365637383,0.659709437544786,0.85815817681072
"APPBP2_370",440.227062549834,0.0439889455082756,0.139175388779706,0.316068421967217,0.751950574648312,0.902215164568049
"APPL1_371",21.9258043095061,0.658081097845781,0.456582675195165,1.44131859047102,0.149494697601566,0.442186090023256
"AQP3_373",0.546688007215948,-0.882242219942492,2.30926606738935,-0.382044421992429,0.702428415241576,NA
"AQP6_375",0.349865774440276,-1.74300026910195,4.21613516229936,-0.413411857543811,0.679304888560402,NA
"AQP9_378",0.0619926377904366,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"AREG_385",0.250529196134224,-1.04081780509821,3.50682097533933,-0.296798100734954,0.766620655568165,NA
"ARF1_388",76.6058257330293,0.288945217871013,0.380922226718518,0.758541239139949,0.448127034836311,0.730322960219557
"ARF5_392",64.3331735909663,0.447766428917671,0.392205607706196,1.14166248549178,0.253594340007991,0.563550850281795
"ARFGAP1_393",48.9394243884848,0.0176364698104957,0.287023207639673,0.0614461456114602,0.951003902879994,0.98249186889599
"ARFGAP3_396",129.021265707317,0.288506494822465,0.236727475058098,1.2187283911665,0.22294729838419,0.531886677193682
