gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
A4GALT_88955,Exponential 3,-9999.0,-9999.0,-9999.0,49.30551874669575,7.118082577806106e-07,True,False
A4GALT_88955,Exponential 5,-9999.0,-9999.0,-9999.0,51.30551874669575,2.1368847025193816e-08,True,False
A4GALT_88955,Hill,8.645547100937383,1.0430366451474544,9.641308758875587,29.113878991219046,-9999.0,True,False
A4GALT_88955,Linear,2.97579288482666,2.118161596467388,4.926354207146494,25.65962626586349,0.02106668167605774,True,False
A4GALT_88955,Polynomial 2,5.432565212249756,2.1793562819539893,6.961104747914037,25.16700385208638,0.02695055610521846,True,False
A4GALT_88955,Power,9.336549423999564,2.186147292976252,9.62260252655975,27.113878972277334,0.0073952090572759754,True,False
AAMP_2,Exponential 3,-9999.0,-9999.0,-9999.0,37.680031369067464,9.810199696302924e-05,True,False
AAMP_2,Exponential 5,-9999.0,-9999.0,-9999.0,39.68003136888515,4.252386693770482e-06,True,False
AAMP_2,Hill,1.9692490059948284,1.6638908452065049,2.492692982648134,14.639948316338964,-9999.0,True,False
AAMP_2,Linear,3.6568689346313477,2.6128504396920578,4.132197479874967,19.83653634565843,0.19165838438894245,True,False
AAMP_2,Polynomial 2,4.142472743988037,3.5765854515225897,4.348496224214528,21.617971685443933,0.0789921666423723,True,False
AAMP_2,Power,4.07549793771124,2.472750676771415,6.570043711687248,22.661856098386163,0.04666781136768705,True,False
AARS1_3,Exponential 3,-9999.0,-9999.0,-9999.0,55.459611100472195,0.00010430515621961955,True,False
AARS1_3,Exponential 5,-9999.0,-9999.0,-9999.0,57.459611100472195,1.8513782727658246e-05,True,False
AARS1_3,Hill,1.7107503393468606,0.001928264375671283,10.056367235626169,41.211691069823615,0.14841566311030707,True,False
AARS1_3,Linear,4.901463985443115,3.119088372885443,11.32528236789841,39.688845383146734,0.2772579712364156,True,True
AARS1_3,Polynomial 2,4.901463985443115,3.119088372885443,11.32585179645465,39.68884538314692,0.27725797123639007,True,False
AARS1_3,Power,4.901463890577387,3.119087979774041,11.325283488449129,39.68884538314674,0.2772579712364147,True,False
AASDH_26786,Exponential 3,9.892333820462227,-9999.0,-9999.0,31.759979965369748,0.026681243394423793,True,False
AASDH_26786,Exponential 5,7.789151966571808,-9999.0,-9999.0,31.75982803129571,0.007100228506743966,True,False
AASDH_26786,Hill,5.89835434706796,1.0048466902977569,6.098324578832559,30.737266063045187,-9999.0,True,False
AASDH_26786,Linear,4.200398921966553,2.785365467708071,8.441915879782435,27.13601112109675,0.09908174793184243,True,False
AASDH_26786,Polynomial 2,6.447411775588989,2.8568391981012713,9.063336479904144,26.75160014645283,0.12007910493705953,True,True
AASDH_26786,Power,9.511114229965658,2.859253411810712,9.729849681887158,28.737266063045166,0.0398355531732264,True,False
AATF_26432,Exponential 3,-9999.0,-9999.0,-9999.0,53.49871313754013,9.521675399248863e-06,True,False
AATF_26432,Exponential 5,-9999.0,-9999.0,-9999.0,55.49871313754013,1.5189257149827995e-06,True,False
AATF_26432,Hill,0.4343593346764496,0.015714772308606833,3.6507143042406294,33.96545638501501,0.20723718676624991,True,False
AATF_26432,Linear,4.192949533462524,2.78168423430214,8.416194429677704,34.98535732146897,0.0997326842968499,True,False
AATF_26432,Polynomial 2,4.192947149276733,2.7816778104484303,8.751877502616587,34.985357321471255,0.09973268429673565,True,False
AATF_26432,Power,4.192949247215828,2.781684044400517,9.884770477559064,34.98535732146897,0.09973268429684978,True,False
ABCC4_26789,Exponential 3,-9999.0,-9999.0,-9999.0,28.667595521607225,0.00010659642118771018,True,False
ABCC4_26789,Exponential 5,-9999.0,-9999.0,-9999.0,30.667595521607115,1.8940968785075007e-05,True,False
ABCC4_26789,Hill,1.9036505403502726,-9999.0,-9999.0,15.752313812645081,0.06608664061493452,True,False
ABCC4_26789,Linear,5.001215934753418,3.2499414780437346,-9999.0,15.102662428030127,0.06826997511804811,True,False
ABCC4_26789,Polynomial 2,5.001215934753418,3.2499414780437346,-9999.0,15.102662428030126,0.06826997511804811,True,False
ABCC4_26789,Power,5.815526585498509,-9999.0,-9999.0,15.195517357052875,0.0778327229730692,True,False
ABCC6_26790,Exponential 3,-9999.0,-9999.0,-9999.0,53.365165851200985,5.191037756313577e-06,True,False
ABCC6_26790,Exponential 5,-9999.0,-9999.0,-9999.0,55.365165851200985,8.086421026121116e-07,True,False
ABCC6_26790,Hill,0.0019411365110219927,0.0018375303202482415,0.0021623901058878195,39.72235848995613,-9999.0,True,False
ABCC6_26790,Linear,5.68375825881958,3.454506911666929,15.855540863598135,39.09760571516593,0.006507519921998051,True,False
ABCC6_26790,Polynomial 2,5.683760643005371,3.454478534865781,15.855547514576848,39.097605715166566,0.006507519921996052,True,False
ABCC6_26790,Power,9.704133627372814,9.577232026018708,9.861946336800443,41.22467779971677,0.0014069480767351372,True,False
ABCC8_20778,Exponential 3,-9999.0,-9999.0,-9999.0,76.34121875145775,5.462207881556935e-07,True,False
ABCC8_20778,Exponential 5,-9999.0,-9999.0,-9999.0,78.34121875145775,7.859103401397505e-08,True,False
ABCC8_20778,Hill,-9999.0,-9999.0,-9999.0,72.12094596607751,-9999.0,True,False
ABCC8_20778,Linear,6.780352592468262,3.8731036892135973,26.918804408408477,69.97630403719106,1.3167153353310646e-05,True,False
ABCC8_20778,Polynomial 2,-9999.0,-9999.0,-9999.0,72.81604444506596,5.055972650991336e-06,True,False
ABCC8_20778,Power,-9999.0,-9999.0,-9999.0,70.12094596607704,5.600173841102674e-06,True,False
ABCG2_39,Exponential 3,-9999.0,-9999.0,-9999.0,59.42559188966998,3.5087041957426734e-06,True,False
ABCG2_39,Exponential 5,-9999.0,-9999.0,-9999.0,61.42559188966998,1.1691630397159258e-07,True,False
ABCG2_39,Hill,0.7409630280069907,0.2537706396267297,3.980170186897099,33.47180544969599,0.7315516940701023,True,True
ABCG2_39,Linear,2.737056016921997,1.974915447309995,4.389914750673292,33.246775087208746,0.38816272104989014,True,False
ABCG2_39,Polynomial 2,2.737056016921997,1.974914075754068,6.304373749482105,33.24677508720884,0.38816272104987226,True,False
ABCG2_39,Power,2.7370558530967255,1.9749142975544989,8.903326681257807,33.246775087208746,0.38816272104989014,True,False
ABHD14B_26791,Exponential 3,9.782208874821663,-9999.0,-9999.0,28.43709881936987,0.27571156173073885,True,False
ABHD14B_26791,Exponential 5,7.272694706916809,-9999.0,-9999.0,32.437139451780595,-9999.0,True,False
ABHD14B_26791,Hill,4.218677041320048,1.0368621356224899,4.654346482403506,28.268969489563222,0.19188605096581002,True,False
ABHD14B_26791,Linear,2.7722418308258057,1.9963574683386134,4.467044075742137,27.289548919764307,0.2561919619360089,True,False
ABHD14B_26791,Polynomial 2,5.199815034866333,2.113141428505996,6.561214496449397,26.331413470245135,0.41363946608908586,True,True
ABHD14B_26791,Power,9.286968990146239,2.122514901175148,9.500371079881692,28.268969489551267,0.19188605096737,True,False
ABHD4_90868,Exponential 3,-9999.0,-9999.0,-9999.0,41.20815435344249,0.0017907993614093565,True,False
ABHD4_90868,Exponential 5,-9999.0,-9999.0,-9999.0,43.20815435344249,0.0003755282387229997,True,False
ABHD4_90868,Hill,4.681118853143187,4.53458188411569,4.938947844891889,35.59571388913413,-9999.0,True,False
ABHD4_90868,Linear,6.271612644195557,3.68658997031088,20.793322280411264,32.08335422081405,0.17158214938906413,True,False
ABHD4_90868,Polynomial 2,7.796421051025391,3.8193970162834017,17.40196767197685,31.646388722110878,0.2134803746554922,True,True
ABHD4_90868,Power,9.721703936415109,3.8364602357539623,9.945065040758315,33.59571388912741,0.08134880353571372,True,False
ABI1_18228,Exponential 3,9.77785587310791,9.728267387120459,9.835924915524584,3.714752866898686,0.09614327991123794,True,False
ABI1_18228,Exponential 5,7.369702160358429,-9999.0,-9999.0,5.71461979926164,-9999.0,True,False
ABI1_18228,Hill,7.66001831098491,1.0508768683725398,7.945377971717265,5.713498408961317,-9999.0,True,False
ABI1_18228,Linear,3.0860328674316406,2.182918862622236,5.186071137552465,2.7808609504642967,0.14701139112359196,True,False
ABI1_18228,Polynomial 2,5.475833415985107,2.319626754149068,7.039673842301786,1.8117266819367277,0.23866889352880372,True,True
ABI1_18228,Power,9.346672534641177,2.336516743553333,9.561320194950603,3.7134984089246768,0.09621866613424856,True,False
ABRAXAS1_16175,Exponential 3,9.791165217757225,-9999.0,-9999.0,37.24160008237686,0.2189471862372815,True,False
ABRAXAS1_16175,Exponential 5,6.5345799922943115,-9999.0,-9999.0,39.241267530498355,-9999.0,True,False
ABRAXAS1_16175,Hill,7.320536575477837,1.0127291715933056,9.568767239092546,37.8039134928671,-9999.0,True,False
ABRAXAS1_16175,Linear,2.776435613632202,1.9989543762859854,4.476305423952103,34.408754085579446,0.7123355963164957,True,False
ABRAXAS1_16175,Polynomial 2,5.242102146148682,2.0646552111010026,6.633403786103735,33.83459650212182,0.9492079834444249,True,True
ABRAXAS1_16175,Power,9.290185823716035,2.0684556588663097,9.557162835998236,35.80391349270115,0.7862056839017206,True,False
AC106795.1_3844,Exponential 3,-9999.0,-9999.0,-9999.0,47.88338695621673,0.0001534579456403673,True,False
AC106795.1_3844,Exponential 5,-9999.0,-9999.0,-9999.0,49.88338695621673,6.93419191888367e-06,True,False
AC106795.1_3844,Hill,0.06764678381849137,0.0010042981539444221,9.820716276513583,32.793738189701386,0.07725820083198487,True,False
AC106795.1_3844,Linear,4.9707841873168945,3.1501893629690048,11.661938335264175,32.29570768229356,0.09908144674967323,True,False
AC106795.1_3844,Polynomial 2,4.970800876617432,3.150199592361376,11.661606001419909,32.29570768265389,0.09908144673182218,True,False
AC106795.1_3844,Power,4.970784544120957,3.150232830812546,10.15318880423958,32.29570768229356,0.09908144674967323,True,False
ACACA_90988,Exponential 3,-9999.0,-9999.0,-9999.0,40.59798907540336,3.341728027628221e-08,True,False
ACACA_90988,Exponential 5,-9999.0,-9999.0,-9999.0,40.601559770266434,6.640958227777105e-09,True,False
ACACA_90988,Hill,1.202598749325616,0.3317250820344091,2.6368854853700134,6.941295940139434,-9999.0,True,False
ACACA_90988,Linear,1.5288722515106201,0.8642286069903339,3.944212047702883,3.021335822802393,0.9608878273193567,True,True
ACACA_90988,Polynomial 2,1.5288722515106201,0.8318390810082549,4.089955743999907,3.0213358228024054,0.9608878273193507,True,False
ACACA_90988,Power,1.6183116278160206,0.8318074194248177,3.6209372183874953,5.021206116712908,0.777751230886918,True,False
ACACA_91463,Exponential 3,-9999.0,-9999.0,-9999.0,31.430152102487384,5.242935817095784e-05,True,False
ACACA_91463,Exponential 5,-9999.0,-9999.0,-9999.0,33.430152102487384,9.003009448949051e-06,True,False
ACACA_91463,Hill,7.651335879562067,1.0312135940677336,8.066815027857476,22.16244137809415,-9999.0,True,False
ACACA_91463,Linear,5.106415748596191,3.209969835747395,12.34996514555888,18.373139692639995,0.035881348884558295,True,False
ACACA_91463,Polynomial 2,7.1390700340271,3.2526673188919997,11.770695763463284,18.18807706221878,0.03935995567438477,True,False
ACACA_91463,Power,9.628117794296937,3.258761084441911,9.7982058643422,20.162441378061942,0.011130406900015655,True,False
ACACA_91723,Exponential 3,-9999.0,-9999.0,-9999.0,41.88403354656184,7.869626664769314e-07,True,False
ACACA_91723,Exponential 5,-9999.0,-9999.0,-9999.0,43.88403354655743,2.377296592914746e-08,True,False
ACACA_91723,Hill,0.1036393396146261,-9999.0,-9999.0,14.42180220317862,-9999.0,True,False
ACACA_91723,Linear,1.880171298980713,0.9106425606828545,6.236118557876873,14.324800298207197,0.13278944491718547,True,False
ACACA_91723,Polynomial 2,1.8711364269256592,0.8998824616133089,11.374934814226076,14.359893218219696,0.13078909453133414,True,False
ACACA_91723,Power,1.8240951557669682,1.439111401936577,2.4158778850256732,16.52910246443214,0.054910289456080785,True,False
ACADL_23253,Exponential 3,-9999.0,-9999.0,-9999.0,47.592016966642994,0.0002107425569414234,True,False
ACADL_23253,Exponential 5,-9999.0,-9999.0,-9999.0,49.592016966642994,9.818681594553347e-06,True,False
ACADL_23253,Hill,7.227304184865083,6.935888617088279,7.700262267473272,38.80730771683899,-9999.0,True,False
ACADL_23253,Linear,5.626795291900635,3.4312629103048566,15.46079323629362,34.78192477960934,0.034453594171487856,True,False
ACADL_23253,Polynomial 2,6.2924885749816895,3.4333429640114144,15.437829080650683,36.77718447588408,0.009472259366642977,True,False
ACADL_23253,Power,5.626795940478548,3.431255372099415,15.460757966742257,34.781924779609355,0.034453594171487745,True,False
ACAP2_16752,Exponential 3,9.850136786699295,-9999.0,-9999.0,28.859709991203864,0.015886448227234173,True,False
ACAP2_16752,Exponential 5,0.5737480521202087,-9999.0,-9999.0,23.923904031656946,0.24549295902207402,True,False
ACAP2_16752,Hill,0.18059251418484562,0.0012403437755683984,3.0677845252482787,23.354874619392014,0.3772199590530185,True,False
ACAP2_16752,Linear,5.032005310058594,3.177416307307716,11.966755991307053,25.131659838772194,0.10246194990954416,True,True
ACAP2_16752,Polynomial 2,5.032012462615967,3.1774208237283137,11.966179377445672,25.13165983878752,0.10246194990875901,True,False
ACAP2_16752,Power,5.032005674165141,3.177416537219651,11.96611191741325,25.131659838772194,0.10246194990954416,True,False
ACBD7_26590,Exponential 3,8.830102682113647,8.207039845150204,9.96699589329322,31.001885192924313,0.08825017784264344,True,False
ACBD7_26590,Exponential 5,0.9332621097564697,0.5745873550153191,2.710516285441243,30.08481202769643,0.16387650719363245,True,True
