gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
ABCA2_16971,Hill,0.320931925163255,0.11050848130506857,0.9363717178920545,24.66965744681913,0.3635319353846671,True,True
ABCC2_26620,Hill,1.6049830236772205,0.09301935726994066,9.815755289507806,48.55397564450236,0.11361358531631638,True,True
ABCC3_23353,Polynomial 2,5.137169361114502,1.968336453508467,6.455135799421983,41.53741655224222,0.27036499514436674,True,True
ABCC3_26788,Linear,1.605668067932129,1.2242260273983616,2.281015397456543,28.796568905694112,0.22572277094225845,True,True
ABHD13_24975,Linear,1.7413747310638428,1.0732061877361738,2.691878399962339,22.61216583456568,0.6690072833930104,True,True
ABHD14B_26791,Linear,4.137997627258301,2.7542010069659177,8.222775129032145,5.07753886317666,0.8616645675302174,True,True
ABHD4_90868,Linear,2.6846134662628174,1.941812459202696,4.276924807812538,14.791026762338728,0.9598394435804594,True,True
ABHD5_10687,Linear,3.834562301635742,2.5977837614385573,7.228515354184996,16.006321265991787,0.3668556448434316,True,True
ABLIM2_13870,Polynomial 2,6.408645510673523,2.950867683374515,8.973776360322972,56.599075600842,0.24090896778184245,True,True
ABRACL_13071,Linear,4.940953254699707,3.1368473557889223,11.515701068253426,50.64057831037378,0.9225879736209838,True,True
AC021218.1_26692,Linear,4.2292773723602295,2.7995695396200575,8.544996927185464,50.00160106767404,0.2983693942095331,True,True
AC093157.1_3829,Hill,1.0898612277741617,0.3855722991211792,9.284115035503413,21.50174536468287,0.3174270769964205,True,True
ACAD9_24616,Polynomial 2,6.161051988601685,2.6140166146979333,8.404234625046453,38.04580496223923,0.24540432639709375,True,True
ACADSB_13280,Linear,5.1793670654296875,3.2417335999689394,12.738952127447119,32.789003270695446,0.414039384522387,True,True
ACADVL_20681,Power,3.863964683619922,2.613147209657767,9.385977313522282,13.868480525603246,0.5642570176860323,True,True
ACOT1_93340,Linear,4.510512351989746,2.9371681829175342,9.613765634870125,50.126060500551105,0.2040860282232182,True,True
ACP6_12367,Hill,1.0974206551318186,0.3184054494217854,9.533912440664617,37.258184657737516,0.2246364949575418,True,True
ACSS2_88423,Linear,3.0074071884155273,2.136790481393417,4.999191894909634,-13.436576042964234,0.9907276466261713,True,True
ADAM8_12335,Power,4.009119380472813,2.689131400938151,9.837716221909233,22.67242825260164,0.25997778696124163,True,True
ADAMTS3_88802,Polynomial 2,7.559324502944946,3.717743976874553,14.629114310391092,45.902023217370804,0.4576501197204409,True,True
ADAP1_87584,Linear,3.820875883102417,2.590648772510469,7.186178603107015,48.751068910468604,0.11818443094369535,True,True
ADAR_19536,Linear,4.2835938930511475,2.8262841915011885,8.742009068316445,41.743671310013,0.9790552243324326,True,True
ADCK1_22763,Polynomial 2,6.0460734367370605,2.7432633690774666,8.152239077167756,23.612344684228496,0.5627895531530056,True,True
ADCY6_14768,Hill,0.606060279526857,0.11112234221691805,4.160672789510976,45.876892433902,0.8214975704747198,True,True
ADGRB2_18024,Linear,2.3370039463043213,1.3102003541748708,4.877859232818722,42.18869880976519,0.42093011866658137,True,True
AGAP4_17275,Linear,3.0772805213928223,2.1777756740268717,5.165026088232648,25.99696181690834,0.30830718933277057,True,True
AGPS_16900,Hill,0.8344874889537783,0.28526687224697234,5.046835557321286,-20.43122434657309,0.7049870611604232,True,True
AHRR_26810,Linear,4.348256587982178,2.857772459048026,8.982664328883436,54.76810936480422,0.9157774402515273,True,True
AJUBA_26334,Linear,3.0702686309814453,2.173670724378011,5.148404624948345,6.62678313562475,0.9219050945806897,True,True
AK6_33624,Linear,3.1982922554016113,2.248864979491301,5.460907234782043,34.72423787609952,0.2054432847659422,True,True
AK8_28575,Polynomial 2,6.31274938583374,3.1291697624919426,8.74461049573243,61.40088365393394,0.15050394825327862,True,True
AKAP3_20165,Hill,2.570564901951423,0.5897165285313453,9.638092729570026,51.48894516880391,0.4822883309679933,True,True
AKAP9_89999,Power,4.38758713290649,2.876989022053068,9.942367140469244,23.424574000785213,0.6088281934050274,True,True
AKR1A1_22837,Linear,2.3045718669891357,1.7013703815575747,3.5089523000837293,9.742526120613219,0.29268351502531975,True,True
AKR1E2_16674,Linear,4.517154693603516,2.940310791481437,9.641252685010283,29.62613604847579,0.6711034425210045,True,True
AL022312.1_89097,Polynomial 2,6.258591413497925,2.8588598768260494,8.61871689113136,30.665327009286884,0.3197100078497326,True,True
AL353753.1_25662,Linear,2.8039073944091797,2.0155801937783333,4.5371371868521635,13.828221687978775,0.9997874794281069,True,True
ALG13_91304,Hill,0.31000292572797955,0.10642130790607715,0.8992858525936576,34.58409929458264,0.42918606701772855,True,True
ALG6_21797,Linear,3.518524169921875,2.538203305554303,9.80487525344228,33.955807941897504,0.20661074462168838,True,True
ALKBH8_18030,Linear,5.027681589126587,4.850322857309143,5.353587254203267,31.374208761655858,0.756418518665517,True,True
ALPK3_12828,Linear,3.5637199878692627,2.4526693172612606,6.428977894053681,62.55939866275371,0.21323497250183787,True,True
AMD1_247,Power,2.1199697118259007,1.5788979032799024,5.421276678087564,31.25398746072891,0.1137611152322695,True,True
AMFR_90340,Polynomial 2,5.806336402893066,2.378759895081907,7.662998149418327,24.30033117390412,0.988700562008491,True,True
AMY2A_13847,Linear,3.102738857269287,2.192671255649839,5.226646275651735,42.67990668353343,0.2682950983920376,True,True
ANGEL1_12745,Polynomial 2,5.85063099861145,2.4648680667511784,7.752291393018792,38.808315298677954,0.8814780653942453,True,True
ANG_26827,Polynomial 2,5.5162763595581055,2.4236965018623353,7.114078097726949,25.758793147310158,0.4035808041611597,True,True
ANKRD11_91293,Polynomial 2,7.520781755447388,3.570373897615966,14.664933421296135,52.21736688641849,0.1637595533602132,True,True
ANKRD16_25315,Linear,5.789778232574463,3.498423966024071,16.624497490145988,45.635318714505416,0.1057474105353654,True,True
ANKRD54_18266,Hill,0.23639397955605368,0.027627407209254093,2.1586446573137703,20.57573714484012,0.8770123194057178,True,True
ANKS6_24885,Exponential 3,9.631936997175217,5.661181696661515,10.25514257789353,30.978953528586985,0.228749973093473,True,True
ANP32E_26838,Linear,2.6543498039245605,1.9230108955110912,4.212747787954909,25.950709240885878,0.15854227050904512,True,True
ANTXR1_20910,Polynomial 2,6.758044958114624,3.398935218845504,9.87099179207994,41.15075110724786,0.1706071941166778,True,True
ANXA2_93120,Linear,3.673574924468994,3.4094979614281913,3.949806417782375,-0.1886682811183107,0.7526286416091144,True,True
ANXA8L1_19389,Hill,0.3120082944128769,0.11363377070353942,0.9031595725646944,29.12677832416599,0.16187886054447964,True,True
ANXA8_17897,Polynomial 2,7.148992419242859,3.515606716433572,11.134124887762951,66.76276088487666,0.31197429628062445,True,True
AOPEP_28334,Hill,0.34105424794180006,0.1120834319083752,0.9518177715032473,38.569401248329726,0.35446272527649336,True,True
AP1S3_12964,Hill,2.315349249928672,0.46443747029872273,9.832787404783435,35.02440953883009,0.8399054587848827,True,True
AP3M1_15244,Polynomial 2,5.933716297149658,3.6353366029530036,6.73121725779728,34.449618917331726,0.21972116622049476,True,True
APCDD1L_26625,Power,5.541540008428899,3.396299952700997,14.892115370890034,57.65817686834161,0.17517371259647374,True,True
APEX2_33605,Polynomial 2,5.601975917816162,2.285552023671273,7.273574702299922,5.387267220939638,0.9320955412253775,True,True
ARAP2_23121,Polynomial 2,5.5183494091033936,2.3790663509573498,7.117911268887372,27.743432117362396,0.4194765285665748,True,True
ARHGAP11B_17669,Polynomial 2,4.996445178985596,1.5557053370733906,9.38459898905527,27.752723445736407,0.59336287586306,True,True
ARHGAP19_17445,Linear,4.091405868530273,2.7308991330343173,8.062720080850777,20.16991044708046,0.4147262126995853,True,True
ARHGAP23_18540,Exponential 5,3.516702651977539,0.6648973643826779,-9999.0,20.304482582483892,0.15910993029544418,True,True
ARHGAP40_12390,Linear,4.667422771453857,3.010715212988819,10.266627461179255,43.23318000103256,0.1893546185017474,True,True
ARHGEF39_22749,Power,2.886947712383488,2.065487936015324,9.639221203622302,27.227903955016764,0.2323712740235533,True,True
ARL17B_26855,Linear,2.9095983505249023,2.0789468229395465,4.772983951868898,25.086908575639345,0.898751001558147,True,True
ARL2-SNX15_15929,Polynomial 2,7.436251640319824,3.6376631434672406,13.506090937644824,33.24372879590478,0.2002504571984488,True,True
ARL4C_89956,Linear,3.242189884185791,2.273927429455579,5.57114844210356,2.6048055847242235,0.94037460269514,True,True
ARMC8_92587,Linear,1.964101791381836,1.2032416207136718,2.5694600045060407,-4.393878250547701,0.17943757057207188,True,True
ARNTL2_20448,Polynomial 2,4.426935911178589,1.7796744162525937,5.3610938102048955,11.381598297424734,0.4839347328868703,True,True
ARNT_14705,Exponential 5,0.8825105428695679,0.8774967798478901,0.9047633233794747,-8.439117434060954,0.543678187830495,True,True
ARRB1_22993,Hill,1.193582681880389,0.1110831013883725,9.874224534750546,14.28245954317862,0.6651785660976637,True,True
ARRDC4_12510,Polynomial 2,6.112455129623413,2.6356702180997793,8.29687301729119,31.588602441314478,0.5932308459401046,True,True
ARSA_25202,Polynomial 2,6.51674747467041,2.818331574289913,9.235572796833562,25.150195345389896,0.2402931847521581,True,True
ARSB_14369,Linear,7.601280212402344,4.151062581002828,44.49395554956175,42.98397811287431,0.2978237502632368,True,True
ARSD_24861,Hill,0.3017978063135671,0.10307144180001329,0.8736154183003974,44.14693801146004,0.5924074745213126,True,True
ASB2_19537,Linear,2.828782796859741,2.030641593761526,4.590927103889884,53.35879413495796,0.16160331342017908,True,True
ASB3_17651,Linear,4.370832443237305,2.8688448928914623,9.067804510719803,37.9514939452983,0.9690815248582794,True,True
ASF1B_26041,Power,4.166182500661434,2.768402868706999,9.88697514149084,29.829641429058373,0.14773626326875977,True,True
ASL_22313,Linear,3.5317015647888184,2.435079607463915,6.339329148779791,10.212696248583747,0.9331770503170134,True,True
ASNS_12040,Linear,3.330962657928467,2.324008082083896,5.798997338027282,42.7051567353867,0.740722227735946,True,True
ASPM_487,Linear,4.190723896026611,2.7805695562574746,8.40812561235351,48.67438477611536,0.6819988374589188,True,True
ASPSCR1_22900,Polynomial 2,6.721873879432678,3.357626860241767,9.770294144092881,51.43901056495566,0.20534866367437843,True,True
ATF6B_23130,Polynomial 2,6.567423343658447,2.857249502210823,9.36555454569858,42.76447098108805,0.7739144909131328,True,True
ATL2_20383,Linear,3.144826889038086,2.21804247730563,5.329792753713485,19.98277723883353,0.9980157329292965,True,True
ATP11A_25467,Exponential 5,0.568009614944458,0.3449778543659334,1.9187453545586164,8.147624346361706,0.34690184244265754,True,True
