gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
A4GALT_88955,Exponential 3,-9999.0,-9999.0,-9999.0,58.72042008480092,0.0006117968746094382,True,False
A4GALT_88955,Exponential 5,-9999.0,-9999.0,-9999.0,60.72042008480092,3.184304489489698e-05,True,False
A4GALT_88955,Hill,-9999.0,-9999.0,-9999.0,58.368076045264026,-9999.0,True,False
A4GALT_88955,Linear,14.698138236999512,5.76497501082592,-9999.0,55.120614776770964,0.0010569672125949614,True,False
A4GALT_88955,Polynomial 2,-9999.0,-9999.0,-9999.0,54.24806379394644,0.0019658521275924823,True,False
A4GALT_88955,Power,-9999.0,-9999.0,-9999.0,56.36807604526212,0.0003195518241853046,True,False
AAMP_2,Exponential 3,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
AAMP_2,Exponential 5,-9999.0,-9999.0,-9999.0,39.890813063132185,4.1144676554694115e-10,True,False
AAMP_2,Hill,0.954686681689909,-9999.0,-9999.0,1.7767753995161115,-9999.0,True,False
AAMP_2,Linear,3.0839061737060547,2.1449187697066203,-9999.0,14.504098521722224,0.0005798734398282379,True,False
AAMP_2,Polynomial 2,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
AAMP_2,Power,3.3201149800377747,-9999.0,-9999.0,14.046525094948905,0.0006387643249782249,True,False
AARS1_3,Exponential 3,-9999.0,-9999.0,-9999.0,61.2418886472484,4.943302968962726e-06,True,False
AARS1_3,Exponential 5,-9999.0,-9999.0,-9999.0,63.2418886472484,1.6871613905955485e-07,True,False
AARS1_3,Hill,0.3262069333027113,-9999.0,-9999.0,37.835406906488686,-9999.0,True,False
AARS1_3,Linear,4.687514305114746,4.147306545054799,5.11227589745981,48.48116990503942,0.0006751136014213621,True,False
AARS1_3,Polynomial 2,4.5610082149505615,2.8771765297909764,5.2521379245172595,50.51821437607392,0.00013024037929865173,True,False
AARS1_3,Power,5.1159794148204005,-9999.0,-9999.0,44.442520494771856,0.0056846171534609136,True,False
AATF_26432,Exponential 3,-9999.0,-9999.0,-9999.0,59.986634278881176,4.1215991508636307e-07,True,False
AATF_26432,Exponential 5,-9999.0,-9999.0,-9999.0,61.986634278881176,1.196807131176314e-08,True,False
AATF_26432,Hill,0.4155512932960579,0.06934026214867584,1.8776613341137005,32.04979737512254,0.10993053671529629,True,True
AATF_26432,Linear,3.0131161212921143,2.1401399398536873,5.012527242632992,34.00335162505941,0.038604480329629376,True,False
AATF_26432,Polynomial 2,3.0131161212921143,2.1401399398536873,6.607658263234787,34.003351625060375,0.038604480329610835,True,False
AATF_26432,Power,3.0131157771244976,2.14016450794683,9.542296399992109,34.00335162505941,0.038604480329629376,True,False
ABAT_23781,Exponential 3,-9999.0,-9999.0,-9999.0,77.71417819749317,9.37253463206833e-06,True,False
ABAT_23781,Exponential 5,-9999.0,-9999.0,-9999.0,79.71417819749317,3.350805090063247e-07,True,False
ABAT_23781,Hill,6.301667031016681,1.73293122816156,9.570525946588603,56.85929729865089,-9999.0,True,False
ABAT_23781,Linear,2.854202389717102,2.0459045140350827,4.647668269404975,53.05910122442846,0.5013019963297223,True,True
ABAT_23781,Polynomial 2,5.110124349594116,2.067555033644214,6.824721080177465,54.86032884773867,0.27688403926035954,True,False
ABAT_23781,Power,9.326570761113972,2.0676972788516537,9.540714831432828,54.859297298647554,0.2770936924073806,True,False
ABCA2_16971,Exponential 3,-9999.0,-9999.0,-9999.0,39.24754018466123,0.0024891804886922886,True,False
ABCA2_16971,Exponential 5,-9999.0,-9999.0,-9999.0,41.24754018466123,0.0005344078729425661,True,False
ABCA2_16971,Hill,1.1090716971584904,0.9101270255027155,10.00677874703584,32.990315192658265,-9999.0,True,False
ABCA2_16971,Linear,4.805865287780762,3.0745234572761486,10.879913802471652,29.265391801358643,0.3661443765069914,True,True
ABCA2_16971,Polynomial 2,4.805874824523926,3.074531107589522,10.880921303980264,29.265391801385775,0.36614437650202414,True,False
ABCA2_16971,Power,4.805865378174719,3.0745235151051413,10.879896970418933,29.265391801358643,0.3661443765069914,True,False
ABCB7_19494,Exponential 3,9.892095178365707,-9999.0,-9999.0,45.16739654330074,0.21589159422102466,True,False
ABCB7_19494,Exponential 5,9.226960837841034,-9999.0,-9999.0,45.167247054655526,0.21591400389291682,True,False
ABCB7_19494,Hill,8.596318467341499,1.044322356229783,10.095910723200506,46.582254234530474,-9999.0,True,False
ABCB7_19494,Linear,4.908621311187744,3.122227919663489,11.35992469736016,42.996721379475105,0.5064150791838229,True,False
ABCB7_19494,Polynomial 2,6.954998970031738,3.2061609070779973,10.44102238532696,42.61962041957011,0.6114952134603776,True,True
ABCB7_19494,Power,9.60054330547452,3.2159386842320385,9.769580185032956,44.58225423406929,0.3306551968581123,True,False
ABCB9_91718,Exponential 3,-9999.0,-9999.0,-9999.0,40.71373301906861,0.00011382879246912836,True,False
ABCB9_91718,Exponential 5,-9999.0,-9999.0,-9999.0,42.71373301906861,5.001714014185588e-06,True,False
ABCB9_91718,Hill,0.18770269841898735,0.0351651339032845,1.006811714346072,23.8771024586033,-9999.0,True,False
ABCB9_91718,Linear,5.2904582023620605,3.2907209812097804,13.35954459563733,27.08350002145729,0.02723645947340958,True,False
ABCB9_91718,Polynomial 2,5.2904582023620605,3.2907209812097804,13.358739388051939,27.08350002145739,0.027236459473408248,True,False
ABCB9_91718,Power,5.290458181311394,3.290761789566869,13.35840916103634,27.083500021457294,0.02723645947340947,True,False
ABCC5_26,Exponential 3,-9999.0,-9999.0,-9999.0,58.034832764779146,3.594023786912537e-06,True,False
ABCC5_26,Exponential 5,-9999.0,-9999.0,-9999.0,60.0348327626846,1.1995837845280022e-07,True,False
ABCC5_26,Hill,1.8542490528987343,-9999.0,-9999.0,33.882442678317865,0.17154621935883962,True,False
ABCC5_26,Linear,5.743598937988281,3.5430832984327236,-9999.0,46.41499173697448,0.0004159422270495483,True,False
ABCC5_26,Polynomial 2,5.743597745895386,3.543257961795294,-9999.0,46.41499173697447,0.0004159422270495483,True,False
ABCC5_26,Power,7.53122117168374,-9999.0,-9999.0,43.138262819909414,0.001712723817849593,True,False
ABCF1_35,Exponential 3,-9999.0,-9999.0,-9999.0,14.343214629088553,5.201127064591304e-07,True,False
ABCF1_35,Exponential 5,-9999.0,-9999.0,-9999.0,16.343214629088553,7.471534912983913e-08,True,False
ABCF1_35,Hill,0.049216073769226897,0.005403962142409189,0.30073901156589267,-12.137849453464217,0.4988526149831901,True,False
ABCF1_35,Linear,4.569249153137207,2.9648790750391827,9.853753781041698,-2.9399361615177657,0.0029450045693377724,True,False
ABCF1_35,Polynomial 2,4.569249153137207,2.9648778473513113,9.853754270254882,-2.9399361615176662,0.0029450045693376614,True,False
ABCF1_35,Power,4.569250487857136,2.9650013317370822,9.853349095996993,-2.9399361615177657,0.0029450045693377724,True,False
ABCG2_39,Exponential 3,-9999.0,-9999.0,-9999.0,48.418744379370914,9.773223271769549e-05,True,False
ABCG2_39,Exponential 5,-9999.0,-9999.0,-9999.0,50.418744379370914,1.7291191136581396e-05,True,False
ABCG2_39,Hill,0.7653656033107826,0.13174687674099173,4.337253229562023,33.95218610324317,-9999.0,True,False
ABCG2_39,Linear,4.39361572265625,2.8799334110340986,9.155337757076476,32.77019429014834,0.2443865481537525,True,True
ABCG2_39,Polynomial 2,4.393613338470459,2.8798940472944734,9.162924708897707,32.770194290150975,0.24438654815343075,True,False
ABCG2_39,Power,4.393615639171851,2.8799333563116267,9.882754461956987,32.77019429014834,0.2443865481537525,True,False
ABHD16A_13835,Exponential 3,1.299350904300809,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ABHD16A_13835,Exponential 5,1.2223321199417114,-9999.0,-9999.0,42.337206301816835,0.0001552444419422594,True,False
ABHD16A_13835,Hill,1.0322579736101203,0.8850434582932172,9.78203505687841,40.70375427648365,-9999.0,True,False
ABHD16A_13835,Linear,4.272783994674683,2.8209634464104645,8.70275233474685,37.663382642253595,0.0029769909263124283,True,False
ABHD16A_13835,Polynomial 2,4.272785186767578,2.8209642334501295,9.200649365676915,37.66338264225462,0.002976990926310874,True,False
ABHD16A_13835,Power,4.272783721988662,2.820963266378593,9.91924846205957,37.66338264225359,0.0029769909263124283,True,False
ABHD6_45,Exponential 3,-9999.0,-9999.0,-9999.0,52.11707814933494,1.476647379594631e-06,True,False
ABHD6_45,Exponential 5,-9999.0,-9999.0,-9999.0,54.11707814933494,4.643191242603706e-08,True,False
ABHD6_45,Hill,0.08295532761360008,0.005396457163312083,0.09844048988209181,26.59039946355997,-9999.0,True,False
ABHD6_45,Linear,7.713131904602051,4.186703354229589,48.28294541558932,38.944193638586924,0.00023788645628608496,True,False
ABHD6_45,Polynomial 2,7.71312952041626,4.186635976835362,48.28232395883532,38.94419363858815,0.00023788645628597394,True,False
ABHD6_45,Power,7.713133161849779,4.1867098556134295,48.28295328575468,38.944193638586924,0.00023788645628608496,True,False
ABLIM2_13870,Exponential 3,9.882325753569603,7.001683732448225,33.72887988855715,62.08681596944941,0.002843770246824362,True,False
ABLIM2_13870,Exponential 5,9.448675811290741,1.0381057272288172,-9999.0,64.0868159663253,0.0006165779488930268,True,False
ABLIM2_13870,Hill,0.0019028305781939791,-9999.0,-9999.0,63.21927295313705,-9999.0,True,False
ABLIM2_13870,Linear,7.6523756980896,6.113764149947994,58.4819515613566,60.32669505994695,0.007503576202089857,True,False
ABLIM2_13870,Polynomial 2,8.675241470336914,6.111382188428426,47.39512491207563,60.118319603257795,0.008264616391617796,True,False
ABLIM2_13870,Power,9.816857302662228,9.382933273978812,66.62051636917437,62.08681596632531,0.0028437702512664753,True,False
AC055839.2_17572,Exponential 3,1.2397759989835322,-9999.0,-9999.0,-9999.0,-9999.0,True,False
AC055839.2_17572,Exponential 5,1.1042564734816551,-9999.0,-9999.0,65.76890803521891,0.15878130118432499,True,False
AC055839.2_17572,Hill,1.0636900644608092,0.09884428298255511,9.814662731797693,63.94728836778981,0.6853416144442102,True,True
AC055839.2_17572,Linear,4.873896837234497,3.1065795809872636,11.194781711340703,63.20267797167779,0.49175129044622223,True,False
AC055839.2_17572,Polynomial 2,4.873896837234497,3.106585360442717,11.194781711340703,63.20267797167785,0.49175129044620636,True,False
AC055839.2_17572,Power,4.8738963816823,3.106617638159151,11.194780664989585,63.20267797167779,0.49175129044622223,True,False
AC106795.1_3844,Exponential 3,-9999.0,-9999.0,-9999.0,43.03803680326932,0.00016452258949894993,True,False
AC106795.1_3844,Exponential 5,-9999.0,-9999.0,-9999.0,45.03803680326932,7.48364804348256e-06,True,False
AC106795.1_3844,Hill,0.5102399716788247,0.02219590468254432,5.004698338126127,25.826357280803037,0.35548780569728144,True,False
AC106795.1_3844,Linear,4.628865718841553,2.9928599189375276,10.101987917544202,26.46022550084716,0.1748512850786944,True,False
AC106795.1_3844,Polynomial 2,4.628863334655762,2.9928583774078032,10.102003444967666,26.46022550084922,0.17485128507851422,True,False
AC106795.1_3844,Power,4.628865118660329,2.992865520188841,9.95432957760004,26.460225500847155,0.17485128507869474,True,True
AC213203.1_16684,Exponential 3,-9999.0,-9999.0,-9999.0,70.48937137826672,1.3886967909826353e-05,True,False
AC213203.1_16684,Exponential 5,-9999.0,-9999.0,-9999.0,72.48937137826672,2.2496224296730816e-06,True,False
AC213203.1_16684,Hill,0.6233569316316614,0.608852133938132,0.6447347242745018,53.21643809511552,-9999.0,True,False
AC213203.1_16684,Linear,5.689736604690552,3.4569709209213464,15.896857362498487,58.30766962353889,0.006135223073410079,True,False
AC213203.1_16684,Polynomial 2,5.689736604690552,3.457001440103242,15.896857362498487,58.3076696235389,0.006135223073410079,True,False
