gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
AACS_17112,Exponential 3,15.0,-9999.0,-9999.0,26.575373602089385,0.0007509053294680879,True,False
AACS_17112,Exponential 5,-9999.0,-9999.0,-9999.0,28.575373602089385,3.998756817691351e-05,True,False
AACS_17112,Hill,-9999.0,-9999.0,-9999.0,24.42734405283103,-9999.0,True,False
AACS_17112,Linear,6.688480377197266,3.8404103125230353,25.635094310549064,21.616138007100787,0.002589289531067407,True,False
AACS_17112,Polynomial 2,-9999.0,-9999.0,-9999.0,24.57510501850487,0.0007510008059191664,True,False
AACS_17112,Power,-6.68847877253182,-9999.0,-9999.0,21.61613800710078,0.002589289531067407,True,False
ABCA2_16971,Exponential 3,8.817269802093506,6.594229283603133,28.456542274160114,37.04680454048999,9.905709219937275e-05,True,False
ABCA2_16971,Exponential 5,5.0,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ABCA2_16971,Hill,0.3442703367228105,0.14639993329327566,0.819643889622539,26.13388336248113,0.012671531770936717,True,False
ABCA2_16971,Linear,6.818430423736572,4.57348618450229,27.47506338602591,36.30697793071257,0.00014107575520017068,True,False
ABCA2_16971,Polynomial 2,6.818430423736572,4.573489690404965,27.47525829497432,36.30697793071258,0.00014107575520017068,True,False
ABCA2_16971,Power,3.550974688142039,-9999.0,-9999.0,34.1008466572992,0.0003063809000974915,True,False
ABCB8_20250,Exponential 3,15.0,-9999.0,-9999.0,53.12282129892752,0.0006906521674532318,True,False
ABCB8_20250,Exponential 5,-9999.0,-9999.0,-9999.0,48.6280560969663,0.006535596648840625,True,False
ABCB8_20250,Hill,0.007453636690921967,0.0070642946785943505,-9999.0,49.429561381019695,-9999.0,True,False
ABCB8_20250,Linear,58.25328826904297,8.247882399595284,-9999.0,51.80721153271813,0.0013333384707993057,True,False
ABCB8_20250,Polynomial 2,58.253231048583984,8.247387613062259,-9999.0,51.807211532718185,0.0013333384707993057,True,False
ABCB8_20250,Power,58.25327448710624,8.247899955389528,51004.627407985834,51.80721153271813,0.0013333384707993057,True,False
ABCF3_36,Exponential 3,-9999.0,-9999.0,-9999.0,54.07602254461267,0.00015784021260834002,True,False
ABCF3_36,Exponential 5,-9999.0,-9999.0,-9999.0,56.07602254461267,2.8612316374410085e-05,True,False
ABCF3_36,Hill,-9999.0,-9999.0,-9999.0,51.97995523921237,0.0002500480382072734,True,False
ABCF3_36,Linear,127.8641128540039,8.942490230349573,-9999.0,50.50883854363336,0.000939337847215671,True,False
ABCF3_36,Polynomial 2,-9999.0,-9999.0,-9999.0,48.52413804053195,0.002965701595448178,True,False
ABCF3_36,Power,-127.86412514107795,-9999.0,-9999.0,50.50883854363337,0.000939337847215671,True,False
ABHD13_24975,Exponential 3,-9999.0,-9999.0,-9999.0,35.42154081193262,3.0481019479888793e-05,True,False
ABHD13_24975,Exponential 5,-9999.0,-9999.0,-9999.0,37.42154081193262,1.194634334567013e-06,True,False
ABHD13_24975,Hill,0.0994983246658549,0.020310035592484517,0.13452812424513153,22.08319071811039,-9999.0,True,False
ABHD13_24975,Linear,21.870689392089844,6.650735164886594,-9999.0,28.946627849594208,0.00019249059912618272,True,False
ABHD13_24975,Polynomial 2,21.870689392089844,6.650565327509189,-9999.0,28.946627849594204,0.00019249059912618272,True,False
ABHD13_24975,Power,21.870693560334352,6.65090952465245,27959.517163886398,28.946627849594204,0.00019249059912618272,True,False
ABHD18_22249,Exponential 3,-9999.0,-9999.0,-9999.0,56.82052665975549,0.0175751947754611,True,False
ABHD18_22249,Exponential 5,-9999.0,-9999.0,-9999.0,58.82052665975549,0.001466891535869097,True,False
ABHD18_22249,Hill,-9999.0,-9999.0,-9999.0,56.65403858752054,-9999.0,True,False
ABHD18_22249,Linear,16.780810356140137,6.072165715891213,-9999.0,52.854620900936396,0.04610100640009929,True,False
ABHD18_22249,Polynomial 2,-9999.0,-9999.0,-9999.0,51.72493432554231,0.07113186086813572,True,False
ABHD18_22249,Power,-9999.0,-9999.0,-9999.0,54.853977285380424,0.01311747409955466,True,False
ABITRAM_11896,Exponential 3,14.122545719146729,9.99864073721177,14.250162562842245,39.68471421455777,0.0004551152094703914,True,False
ABITRAM_11896,Exponential 5,-9999.0,-9999.0,-9999.0,41.684714214556614,-9999.0,True,False
ABITRAM_11896,Hill,-9999.0,-9999.0,-9999.0,37.60140418240041,0.0013984611132027425,True,False
ABITRAM_11896,Linear,106.21997833251953,8.816257404745926,-9999.0,37.662625698825316,0.0021667594635793597,True,False
ABITRAM_11896,Polynomial 2,-9999.0,-9999.0,-9999.0,35.68479184678567,0.0064493453905652975,True,False
ABITRAM_11896,Power,-106.22000158554224,-9999.0,-9999.0,37.662625698825316,0.0021667594635793597,True,False
ABRACL_13071,Exponential 3,-9999.0,-9999.0,-9999.0,64.64563693950402,0.0018927305409697226,True,False
ABRACL_13071,Exponential 5,-9999.0,-9999.0,-9999.0,66.64563693950402,0.00011259818766962137,True,False
ABRACL_13071,Hill,-9999.0,-9999.0,-9999.0,61.61758432203351,-9999.0,True,False
ABRACL_13071,Linear,43.444461822509766,7.863848635244399,-9999.0,57.72008118602371,0.018433100507790123,True,False
ABRACL_13071,Polynomial 2,-9999.0,-9999.0,-9999.0,55.85223993822724,0.04360797829358054,True,False
ABRACL_13071,Power,-9999.0,-9999.0,-9999.0,59.61758432203273,0.0049854259099376685,True,False
AC010442.1_5295,Exponential 3,6.647858619689941,5.283305829977407,10.01388926623308,15.576310322225812,0.043335063441047095,True,False
AC010442.1_5295,Exponential 5,0.6611508131027222,0.29206545372970577,1.9418501114880122,14.175244321042467,0.09384300735135398,True,False
AC010442.1_5295,Hill,0.5392427906458312,0.0944589417165456,0.8726187872109425,15.235623866086616,0.05147828387095543,True,False
AC010442.1_5295,Linear,3.87420654296875,0.0,7.373663960165161,14.696230385643132,0.06424924758539574,True,False
AC010442.1_5295,Polynomial 2,3.87420654296875,0.0,8.206485810362787,14.69623038564313,0.06424924758539574,True,False
AC010442.1_5295,Power,3.874207067299941,2.4428939514899692,9.825400108883331,14.696230385643137,0.06424924758539563,True,False
AC011043.1_14126,Exponential 3,-9999.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
AC011043.1_14126,Exponential 5,-9999.0,-9999.0,-9999.0,37.920797342142045,1.1256641174739457e-09,True,False
AC011043.1_14126,Hill,-9999.0,-9999.0,-9999.0,32.0887146288829,-9999.0,True,False
AC011043.1_14126,Linear,4116.55517578125,-9999.0,-9999.0,37.756742448706845,3.5193133962607703e-09,True,False
