gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
AASDHPPT_21936,Linear,5.459132194519043,2.889679905386977,5.849605237063119,48.22395677127488,0.2657007058424632,True,True
AASDH_26786,Polynomial 2,6.065282821655273,2.707860887407774,8.193783167145998,24.56380342800092,0.6450081542640369,True,True
ABCA6_28368,Power,2.9397848483278692,2.096894453864931,9.599755465395427,57.201547666253425,0.7516628990174536,True,True
ABCB9_91718,Polynomial 2,6.8338799476623535,3.0904079882619784,10.079657273985841,12.982065902441505,0.1911240554934579,True,True
ABCC1_15868,Power,4.822197907030902,3.0820018066722117,10.08490470067124,11.343152990705851,0.451334328940035,True,True
ABCC6_26790,Linear,5.168256759643555,3.236871070680279,12.678405958764243,40.478851420860195,0.7682389906058316,True,True
ABCE1_32,Power,5.312111052408067,3.3000410492645864,13.482981820744309,32.10171650390714,0.44347114523785713,True,True
ABCG2_39,Linear,4.319322109222412,2.843731293595167,8.874427655102222,41.62407253412347,0.20425946032572662,True,True
ABHD12_19640,Linear,2.864077091217041,1.4191221800081235,3.5642765952483106,9.351626586506772,0.35934818298451676,True,True
ABHD14B_26791,Hill,0.11547709680965648,0.036894396138018384,0.6454493694953414,23.065019978877782,0.6805740633444397,True,True
ACACA_91723,Hill,0.48890488788807374,0.23233408010549544,1.5789649934771557,6.567438856519019,0.31721065822913497,True,True
ACBD5_16855,Polynomial 2,6.731642484664917,2.9765539139277566,9.797314354298496,30.74745358657961,0.23482127320225277,True,True
ACER2_17896,Power,2.9010627423716477,2.073896603072885,9.608811428503106,14.005362977056791,0.2721490971923697,True,True
ACOT7_12315,Polynomial 2,3.7649953365325928,1.8100365876244346,4.300839503223513,48.71960291293486,0.11633457881683751,True,True
ACSL3_16977,Hill,0.21594123220155584,0.03481882073806189,0.8999663370985733,24.011201355325728,0.1604130038148064,True,True
ACVR2A_20199,Linear,3.8089466094970703,3.719778432406789,4.834487386463136,45.08756359809228,0.2580968855972501,True,True
ADAMTS13_90224,Hill,1.6086815897516602,0.41123794012390325,9.58545521082156,33.327862449559795,0.23063238393179664,True,True
ADAMTS9_12161,Polynomial 2,6.7426300048828125,3.4204402794406996,9.827856659063857,32.03564377786673,0.10335974909644974,True,True
ADAT2_14049,Polynomial 2,7.451992034912109,3.7784517317254194,13.246933849063257,33.54265235374277,0.3051876046087405,True,True
ADCY6_14768,Hill,0.511343922023318,0.05096732608713649,4.267566567716829,33.477746349396064,0.5917341968268173,True,True
ADCY7_26803,Polynomial 2,6.189761757850647,2.7770653512469963,8.467859244811375,49.64593921748535,0.4195930968256316,True,True
ADD3_16935,Power,3.991403799421451,2.679106849747507,9.871242838382505,27.593626711022274,0.2789818028714718,True,True
ADGRB2_18024,Exponential 5,2.1616721153259277,0.7159309493452484,8.735714754872431,28.3555453437547,0.19078995832711187,True,True
AGMAT_20040,Hill,0.2477065779487404,0.09944579904127428,0.9226958356702009,40.08197058566469,0.758036990046783,True,True
AHNAK2_12382,Power,5.752723178804576,3.4835670736548723,16.34987173407933,44.514654572466185,0.12606626112329367,True,True
AIFM1_183,Linear,1.9750380516052246,1.8828403398231717,2.228422098225989,12.25677477756771,0.20326794920228242,True,True
AIMP2_14728,Power,4.9463217007445355,3.139274666044985,11.54178820213085,40.66533226572274,0.1702943599227863,True,True
AK1_20871,Polynomial 2,5.343179702758789,2.217826724083692,6.802811996355077,15.93744703692185,0.7510725913561191,True,True
AK8_28575,Linear,4.159705638885498,2.7651788428660273,8.298345400535377,42.79738787587488,0.8478868301115706,True,True
AK9_21510,Linear,4.126582145690918,2.7486371789267476,8.183091136432001,67.8588174952547,0.39476817360120875,True,True
AK9_26816,Hill,2.5959405058026364,0.5539094669397817,9.716953653275008,29.56821417028407,0.7783815708729853,True,True
AKAP12_24261,Polynomial 2,6.873166561126709,3.3844730531137586,10.193869502519606,37.43464174348149,0.27500717226949756,True,True
AL022312.1_89097,Linear,1.912524700164795,1.7992418999155881,1.992840020027731,24.973559434816234,0.1293682513966833,True,True
ALDH18A1_218,Polynomial 2,6.87549352645874,3.1734317790417292,10.200722754179889,32.11015985258455,0.5230533874387684,True,True
ALDH9A1_231,Linear,5.781543254852295,3.4951713046944812,16.5623568270211,33.26040389953819,0.6108244250217871,True,True
ALG10_23273,Polynomial 2,6.691222190856934,3.053186692478266,9.686879404933773,33.6827135674161,0.5267632314785207,True,True
ALG1_13319,Linear,3.968942165374756,2.6674611763680818,7.654961742668535,26.050011927137547,0.11521400278741034,True,True
ALG2_20072,Polynomial 2,7.558038234710693,3.4718857663853604,15.462490483921012,19.340802845258885,0.221295529304816,True,True
ALKBH5_16565,Hill,0.09172406162815007,0.023169888887628776,0.4661188192905031,26.73693579026003,0.4209318300083905,True,True
