gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
AAMP_2,Exponential 3,-9999.0,-9999.0,-9999.0,54.35797233321887,1.010549050772802e-06,True,False
AAMP_2,Exponential 5,-9999.0,-9999.0,-9999.0,56.35797233321887,3.101118717374618e-08,True,False
AAMP_2,Hill,0.6626849994752697,-9999.0,-9999.0,26.040065169905407,0.5684453244485406,True,False
AAMP_2,Linear,1.9932913780212402,1.4064059860001856,3.365595204599858,26.986695108656665,0.19476524179344668,True,False
AAMP_2,Polynomial 2,1.9933140277862549,1.2683915812100524,5.420388471715043,26.98669513455303,0.19476523927159084,True,False
AAMP_2,Power,2.147846482348731,-9999.0,-9999.0,25.15037279291554,0.48782469167465947,True,False
AARS1_3,Exponential 3,-9999.0,-9999.0,-9999.0,56.20800071104681,0.0003308932995271796,True,False
AARS1_3,Exponential 5,-9999.0,-9999.0,-9999.0,58.20800071104681,1.613129568356353e-05,True,False
AARS1_3,Hill,0.10394958662782475,0.07554494129101057,1.0355167650890247,41.62300394628568,-9999.0,True,False
AARS1_3,Linear,7.66674280166626,4.172025031333746,46.64580395091231,44.17985956258306,0.037426238881202445,True,False
AARS1_3,Polynomial 2,7.666747570037842,4.172098428120753,46.64575923347699,44.17985956258498,0.037426238881166585,True,False
AARS1_3,Power,7.666741915835116,4.172096601210334,46.64579856136071,44.179859562583054,0.037426238881202556,True,False
AASDHPPT_21936,Exponential 3,-9999.0,-9999.0,-9999.0,63.79499562473809,0.00015269039536447426,True,False
AASDHPPT_21936,Exponential 5,-9999.0,-9999.0,-9999.0,67.79499562206598,6.896225500208075e-06,True,False
AASDHPPT_21936,Hill,5.929520327212877,5.009339248783839,7.410427704899675,51.11962337463048,-9999.0,True,False
AASDHPPT_21936,Linear,5.459132194519043,2.889679905386977,5.849605237063119,48.22395677127488,0.2657007058424632,True,True
AASDHPPT_21936,Polynomial 2,6.340001821517944,6.181340536421001,6.479313605566736,49.0932491821935,0.21761011856377666,True,False
AASDHPPT_21936,Power,9.557451092238333,-9999.0,-9999.0,55.6568042327415,0.004466720517679268,True,False
