gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
A1BG_25586,Exponential 3,1.317666438408196,-9999.0,-9999.0,-9999.0,-9999.0,True,False
A1BG_25586,Exponential 5,0.9701349027454853,-9999.0,-9999.0,56.6982292300605,0.039088789726708484,True,False
A1BG_25586,Hill,0.9289701360275421,0.8404006970152934,1.0577097427720508,56.41770832080273,-9999.0,True,False
A1BG_25586,Linear,2.887977361679077,2.066069336762522,4.7237561337916265,56.76583513817297,0.04232805232082515,True,False
A1BG_25586,Polynomial 2,2.887977361679077,2.066078516162306,6.401364231224669,56.765835138172974,0.04232805232082493,True,False
A1BG_25586,Power,2.8879774251341757,2.066108156190498,9.549757351444232,56.76583513817296,0.04232805232082526,True,False
A4GALT_88955,Exponential 3,1.191227468661964,-9999.0,-9999.0,-9999.0,-9999.0,True,False
A4GALT_88955,Exponential 5,1.0159725695848465,-9999.0,-9999.0,18.72612932826184,0.0017379348333929068,True,False
A4GALT_88955,Hill,0.9668561693525641,0.8623457222407069,1.1740806891166937,18.522683635028233,-9999.0,True,False
A4GALT_88955,Linear,3.3043527603149414,2.3090599204347892,5.730784773357845,17.0568559356077,0.006287722905263027,True,False
A4GALT_88955,Polynomial 2,3.3043527603149414,2.3090319062639457,7.277363913572776,17.05685593560773,0.006287722905263027,True,False
A4GALT_88955,Power,3.3043525800734597,2.309086551271969,9.700350711231629,17.056855935607697,0.006287722905263138,True,False
AAGAB_23638,Exponential 3,-9999.0,-9999.0,-9999.0,37.43608180085571,2.1229410002154836e-06,True,False
AAGAB_23638,Exponential 5,-9999.0,-9999.0,-9999.0,39.43608180085571,3.1994468263629727e-07,True,False
AAGAB_23638,Hill,4.194791522200097,3.768725606596201,4.788448609551537,8.879739169051351,-9999.0,True,False
AAGAB_23638,Linear,3.15152645111084,-9999.0,-9999.0,16.944428848133395,0.05979210261597545,True,False
AAGAB_23638,Polynomial 2,5.301101207733154,5.23991124277434,5.45953932984827,15.789047480576922,0.10654466349070135,True,False
AAGAB_23638,Power,9.406067105446489,2.8523805855835245,9.66587745870601,20.760878086003487,0.00886977092368535,True,False
ABCA1_22891,Exponential 3,9.708923250436783,6.43491616021234,9.809410606078803,44.92649123791722,0.00553848795386469,True,False
ABCA1_22891,Exponential 5,0.9950853139162064,-9999.0,-9999.0,40.94196454703362,0.011363669381921349,True,False
ABCA1_22891,Hill,0.9526404582449339,0.7989222051709985,1.122800160344231,41.22169808884331,-9999.0,True,False
ABCA1_22891,Linear,4.091285467147827,2.730886452040446,8.062467440198445,40.55034629864441,0.01817040189248864,True,False
ABCA1_22891,Polynomial 2,4.091285467147827,2.730886427444176,8.583661140731405,40.55034629864444,0.018170401892488308,True,False
ABCA1_22891,Power,4.091285270246284,2.730885736413386,9.86334708850557,40.5503462986444,0.018170401892488752,True,False
ABCA2_16971,Exponential 3,0.7724779087584466,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ABCA2_16971,Exponential 5,0.7629380002617836,-9999.0,-9999.0,25.32043393503099,0.22433367815511296,True,False
ABCA2_16971,Hill,0.320931925163255,0.11050848130506857,0.9363717178920545,24.66965744681913,0.3635319353846671,True,True
ABCA2_16971,Linear,5.36558985710144,3.322868530292169,13.79697095579591,35.336706370933555,0.0011751588098255494,True,False
ABCA2_16971,Polynomial 2,5.365598201751709,3.3227800046893057,13.797667306730805,35.33670637095849,0.0011751588098108945,True,False
ABCA2_16971,Power,5.365589982247135,3.3228216627900724,13.79701975742488,35.336706370933555,0.0011751588098255494,True,False
ABCA5_33898,Exponential 3,9.955313801765442,-9999.0,-9999.0,52.90985381123339,0.017422944897047876,True,False
ABCA5_33898,Exponential 5,1.1320150643587112,-9999.0,-9999.0,54.31502598726503,-9999.0,True,False
ABCA5_33898,Hill,1.0094871222849242,0.12084883943628932,9.904067097143741,51.323310794822305,-9999.0,True,False
ABCA5_33898,Linear,5.916868448257446,3.548916556194222,17.60903553574023,48.877216323561655,0.04813967848657341,True,False
ABCA5_33898,Polynomial 2,5.916868448257446,3.5488597496455467,17.60903553574023,48.877216323561655,0.04813967848657341,True,False
ABCA5_33898,Power,5.916868550382441,3.54891661744843,17.60903583967172,48.87721632356165,0.048139678486573634,True,False
ABCC2_26620,Exponential 3,7.739475965499878,6.091584800759686,9.575832867091531,47.4936812313826,0.32823989685607335,True,False
ABCC2_26620,Exponential 5,1.8782395124435425,-9999.0,-9999.0,48.63983418070717,0.10760272758505407,True,False
ABCC2_26620,Hill,1.6049830236772205,0.09301935726994066,9.815755289507806,48.55397564450236,0.11361358531631638,True,True
ABCC2_26620,Linear,4.036595821380615,2.7031267146937528,7.878213337894976,46.97532480765274,0.23170598936978193,True,False
ABCC2_26620,Polynomial 2,4.036624431610107,2.7031128507566162,8.731229273182713,46.97532480837644,0.231705989285939,True,False
ABCC2_26620,Power,4.0365964026972065,2.703130935206625,9.864438349224699,46.97532480765274,0.23170598936978193,True,False
ABCC3_23353,Exponential 3,9.787554740905762,-9999.0,-9999.0,46.48935670925876,0.018292635054731665,True,False
ABCC3_23353,Exponential 5,7.231934368610382,-9999.0,-9999.0,48.48894584905045,-9999.0,True,False
ABCC3_23353,Hill,1.3254844762034623,0.9888975704803727,9.500136611627697,45.534874090066694,-9999.0,True,False
ABCC3_23353,Linear,2.651113271713257,1.9210235892839953,4.205943987648286,41.97752403031384,0.21696133130835116,True,False
ABCC3_23353,Polynomial 2,5.137169361114502,1.968336453508467,6.455135799421983,41.53741655224222,0.27036499514436674,True,True
ABCC3_23353,Power,5.1735078122994285,1.9681027964193647,9.560366959313098,43.53740415787351,0.10579399013079327,True,False
ABCC3_26788,Exponential 3,5.977102518081665,4.415622199027655,8.140733598788897,31.9488291973905,0.10549283543795618,True,False
ABCC3_26788,Exponential 5,0.9318877011537552,-9999.0,-9999.0,30.78371736047851,-9999.0,True,False
ABCC3_26788,Hill,0.9370386985433321,0.8704220070165335,1.0694322975147523,30.150779986710628,-9999.0,True,False
ABCC3_26788,Linear,1.605668067932129,1.2242260273983616,2.281015397456543,28.796568905694112,0.22572277094225845,True,True
ABCC3_26788,Polynomial 2,1.605668067932129,1.2242260273983616,3.934635902591407,28.796568905694116,0.225722770942258,True,False
ABCC3_26788,Power,1.6056676945565456,1.224240863813708,3.6725614629426584,28.79656890569411,0.2257227709422588,True,False
ABCC3_38,Exponential 3,1.0785428038798273,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ABCC3_38,Exponential 5,0.96716633066535,-9999.0,-9999.0,55.71105017027453,0.057496868046153726,True,False
ABCC3_38,Hill,0.9168561876531003,0.6639286301977063,1.0461419071135893,55.11268601243916,-9999.0,True,False
ABCC3_38,Linear,3.9439070224761963,2.6545350838432196,7.573980207796808,56.207829321744974,0.047242226557584255,True,False
ABCC3_38,Polynomial 2,3.9439070224761963,2.6545529303759245,8.1567126384227,56.20782932174499,0.04724222655758392,True,False
ABCC3_38,Power,3.943907307501168,2.654551902801972,9.785253356701523,56.207829321744974,0.047242226557584255,True,False
ABCF1_35,Exponential 3,-9999.0,-9999.0,-9999.0,17.367661371577707,4.949170331447483e-06,True,False
ABCF1_35,Exponential 5,-9999.0,-9999.0,-9999.0,19.36766137106683,1.689305836327648e-07,True,False
ABCF1_35,Hill,1.0982526543691402,-9999.0,-9999.0,-5.935887141671149,-9999.0,True,False
ABCF1_35,Linear,2.263615131378174,1.3398098850275322,4.704269779968172,-8.216123013966552,0.4115319518017291,True,False
ABCF1_35,Polynomial 2,2.0258045196533203,1.4248089979872396,7.255967666613081,-8.831824705802475,0.5598884179246172,True,False
ABCF1_35,Power,2.1880955614275868,-9999.0,-9999.0,-10.069070803919,1.0,True,False
ABCF2_92347,Exponential 3,9.964050725102425,-9999.0,-9999.0,59.85637706015366,0.0015442974062457315,True,False
ABCF2_92347,Exponential 5,6.683406829833984,-9999.0,-9999.0,61.85610380762274,-9999.0,True,False
ABCF2_92347,Hill,7.494180006193128,7.1488266246848875,-9999.0,60.61180253042875,-9999.0,True,False
ABCF2_92347,Linear,7.983989715576172,4.271702016166668,60.13586281859938,57.78791059383183,0.0015980790062675165,True,False
