gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
ABCA7_19998,Hill,1.6081304308750266,0.11683107035095014,-9999.0,45.497682924872116,0.9437617066044119,True,True
ABCD4_19789,Hill,2.639332731128871,0.5199685069817638,9.742383312649682,22.405954603610503,0.25487885304850577,True,True
ACAA1_91529,Polynomial 2,6.508874893188477,2.8348178817858956,9.215564216627959,15.249195169892285,0.4665313441836765,True,True
ACTB_80,Polynomial 2,7.287774085998535,3.426662217051893,12.638664024634451,33.59420720547406,0.4147688084357489,True,True
ACYP1_26797,Linear,5.666581392288208,3.4474662645589764,15.73571354096941,39.798517169027,0.13048527345316197,True,True
ADAMTS13_87744,Hill,0.5060724545406967,0.04139266871065482,5.226607792777047,37.82780368431921,0.727332971980998,True,True
ADAP1_87584,Linear,5.197122097015381,3.2493494580745432,12.835759535007261,46.234506410029155,0.21728501313931192,True,True
ADAR_19536,Polynomial 2,7.044634819030762,3.3486823277086257,10.721393575268497,60.50299302240849,0.4533335563445089,True,True
ADD3_16935,Polynomial 2,7.519398927688599,3.674398092964097,14.305817366804876,35.960395962428706,0.2137582298433387,True,True
ADGRL1_23280,Polynomial 2,1.2658941745758057,0.6569910706770576,1.4990478490109018,19.606151425751037,0.17515370811451958,True,True
ADI1_135,Linear,7.847212553024292,4.228526072165561,53.59154934186642,52.47487768026062,0.1933888384430542,True,True
AFTPH_20128,Linear,4.992415904998779,3.1598640998403877,11.76867523369896,29.140715700603995,0.5956204491595685,True,True
AGAP2_13674,Linear,4.4250571727752686,2.895174731273524,9.276492472105556,46.13917600126576,0.1067415974308975,True,True
AIF1L_11309,Polynomial 2,6.806560754776001,3.0566746070354744,10.002497442063001,27.009560995517113,0.1950686172749313,True,True
AKR1B10_19908,Linear,4.677163362503052,3.015234850801644,10.308576996564813,66.86018626969363,0.5675381823784607,True,True
ALX4_88938,Hill,1.1678521949645924,0.1192744004126868,9.86086015286104,47.02419692032463,0.5968130701039518,True,True
ALYREF_93130,Power,2.6595222819239197,1.9262711488697675,9.104923343664858,22.105088498775096,0.1845986211670385,True,True
AMIGO3_89605,Polynomial 2,7.3123908042907715,3.4510723450172165,12.803114074119701,17.60406983208678,0.14676427986193974,True,True
AMOTL1_18638,Polynomial 2,6.5496766567230225,3.0897093748809645,9.319676828586584,34.398079310410964,0.18050211387604465,True,True
AMOT_12156,Hill,0.2903066459793299,0.05590570347581318,1.084968408638856,27.923592959509037,0.7989678176609356,True,True
ANKRD20A9P_285,Linear,4.032533168792725,2.701057365492269,7.864438753577506,60.596637731662355,0.17604554832109331,True,True
ANKRD36B_290,Polynomial 2,7.556977272033691,3.4722054770641875,15.444176249781032,40.98071627207153,0.19502350581088923,True,True
ANP32A_92813,Hill,0.39016215505018437,0.07504340247795808,1.6805209215739345,12.11756256068881,0.17005080596645972,True,True
AP1S1_318,Power,4.156118644487162,2.763439079874658,9.932835221582199,9.665898681495655,0.24543578433990487,True,True
AP4S1_10903,Linear,5.90213418006897,3.5430948226588277,17.491165281184244,57.551230151400745,0.24387716024430162,True,True
APCDD1_22016,Polynomial 2,6.31507933139801,3.096831338772956,8.75003911436701,59.091405290392984,0.19944231494992704,True,True
API5_92965,Hill,3.2953729962436884,0.5420763379248464,9.908385080456412,14.417925819571767,0.577564832907659,True,True
ARFGAP1_12136,Power,4.899232031993467,3.118079196981387,11.314690977703457,11.113403889055686,0.2163409522479619,True,True
ARFGEF3_19891,Polynomial 2,6.293647289276123,2.847536020696111,8.699801970238578,48.87747045574591,0.3843693897207262,True,True
