gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
ABCC4_16668,Hill,0.33380395680206537,0.10735236131546479,-9999.0,51.29761904690696,0.13003792470509523,True,True
AGPAT3_22432,Hill,0.3126338238904851,0.11414551208180784,0.8398375937293512,7.577205558988364,0.11926775276071355,True,True
AKR1C3_26820,Polynomial 2,5.830240249633789,2.54097080901441,7.710972263414535,58.74389194528348,0.23215197836407409,True,True
ASCC1_91638,Power,3.8253376235601735,2.59302125838483,9.816511722988926,37.76523835516055,0.1350146833489707,True,True
ATP5PF_87731,Hill,0.323432673471683,0.10359598946775005,-9999.0,28.16028956581539,0.15434773790412049,True,True
ATXN7L3_16052,Hill,0.4636308910132294,0.03287805296151168,4.352875643590846,24.623387863084425,0.5091926714961825,True,True
BAIAP3_11630,Hill,0.31200827254265534,0.10704446025438982,0.9649038770858892,46.11007109331242,0.38034869528592574,True,True
CACNA1H_19299,Hill,0.2981183208066724,0.10148637563709081,-9999.0,23.4733164266983,0.26891918660982705,True,True
CLIP2_16880,Exponential 5,1.0000860691070557,0.6812829939507989,2.2224402369063836,19.72414798397937,0.4688597791134008,True,True
CLNS1A_91396,Hill,0.3243149496604766,0.10969633708848424,-9999.0,43.01318966139457,0.3734876236708726,True,True
FBXL13_27215,Hill,0.9233196456161724,0.20712511236620412,9.510970901678217,76.52862169076688,0.19695901879203315,True,True
GATAD1_2604,Hill,0.3041511645972821,0.10332961183555174,3.6814247877578303,35.363335654695206,0.3054382698477134,True,True
GATAD2B_22043,Hill,0.3289155736526087,0.11592414159109507,-9999.0,44.15170492849991,0.2064878481815311,True,True
GFM1_11380,Hill,0.29116151713332483,0.10152108339373979,0.9181511417704349,41.69269166051854,0.380028607337621,True,True
GGT1_19717,Linear,2.4924665689468384,1.821583951301967,3.878438524763768,52.04850527941864,0.9172877626683302,True,True
GGT6_27267,Hill,0.3683062823986498,0.11446162020492874,1.3548706970715787,39.17099906729017,0.5219004842071115,True,True
GOLT1B_2734,Exponential 5,0.14103427529335022,0.10398271911124346,0.20546081134523314,36.399563060946,0.4397132592560884,True,True
HIRIP3_23392,Hill,0.3167175068438683,0.11099994689165116,0.9326668485171488,8.864907082369282,0.3073780238043936,True,True
KLHL22_11503,Hill,0.30157896458491873,0.10212707039663474,0.9169261347348059,24.51486695089444,0.6344558718602417,True,True
LAD1_10562,Linear,3.4024834632873535,2.3638396975251728,5.987588455103428,45.81354566218166,0.7571381376189856,True,True
LSM12_92915,Hill,0.30604544785935434,0.10456403902419205,32.21285497637697,25.1117187605958,0.18056995720626978,True,True
LYRM1_3916,Hill,0.29739090924878425,0.10217998763369492,0.9153445941365433,24.2777572362972,0.3699043274775796,True,True
MCM3_4072,Hill,0.0919257758681793,0.01243641047645152,0.7959609129205882,-6.3643603506415936,0.37229391963373926,True,True
MEAF6_11523,Hill,0.3080038168615671,0.10216544264644109,-9999.0,40.42871580529291,0.19097728098435351,True,True
NAGS_89291,Hill,0.3125034671787133,0.10803790000479421,0.9384212510145071,42.58361663597028,0.3359196692035471,True,True
PCDHGB5_33954,Polynomial 2,5.856759548187256,2.5124402278575566,7.7646440244271995,51.918246416592595,0.6051402537602222,True,True
PGPEP1_22230,Hill,0.31935659178351644,0.1125158696333725,-9999.0,22.289202373200627,0.10392101056333591,True,True
PIK3C2A_5139,Hill,0.31395189415134017,0.10446343843350579,1.0328619003947794,16.294527947944122,0.5765890797184976,True,True
PLD6_20654,Hill,0.31993279676777203,0.11310124342528456,-9999.0,27.121238291879788,0.11519537732867535,True,True
PRAMEF11_90887,Linear,3.159988522529602,2.2268001000952733,5.367327740495265,67.63144382903887,0.3969084584627326,True,True
PUS1_11654,Polynomial 2,2.0993590354919434,1.594836013931937,2.6827721904306294,19.852713491740296,0.17610393000151492,True,True
RPS24_92783,Hill,0.3152750575064866,0.10842682241794528,-9999.0,44.78740037006085,0.21977792735683988,True,True
RPS9_93035,Hill,0.302953218558029,0.29547835407836165,2.947257627535897,34.12184286255822,0.47423141221396925,True,True
SLC25A10_21880,Linear,1.8268203735351562,1.7007977508285372,1.9046931640413922,-4.023539729584812,0.11769166165816469,True,True
SMAD6_27881,Polynomial 2,5.964853763580322,2.717992888981884,7.981062330922775,46.11592047291536,0.2583640379172689,True,True
SPATA2_15066,Hill,0.3074930435940229,0.10448833095760154,0.9653565061902096,59.20488314769368,0.4355279617834521,True,True
TBC1D30_28455,Hill,0.317107591344094,0.10945378117824811,293.0053235467594,34.6804519985955,0.2514802508699303,True,True
TBCCD1_15021,Hill,0.328463471847388,0.11533536086872916,0.8983121681044932,68.85557501669435,0.18755515972454706,True,True
TCEA1_6991,Hill,0.29466276551078996,0.10258598084442246,0.8458913179506634,46.23754150479134,0.12400159773474428,True,True
TK1_7120,Hill,0.29902372443805997,0.10227689585334954,0.9486462089597097,7.46411933116252,0.24424368767324944,True,True
TLE3_33869,Hill,0.2977375210230329,0.10166603249181824,-9999.0,21.993276038670366,0.25329025770997415,True,True
TLE5_20109,Exponential 5,0.2968659996986389,0.2950573812668786,0.2972876344874636,48.29886325007611,0.12707472622378524,True,True
USP17L23_33797,Power,3.872292306097725,2.6174404555448905,9.849078726045747,51.781372638062024,0.45401277129871476,True,True
ZC3HAV1L_18961,Hill,0.31518981899584325,0.10769231809873639,236.59498011376388,14.538694415117163,0.26451208541299986,True,True
ZNF211_14491,Power,1.3457105967135619,0.5865836330685682,12.075024411735537,3.4396551891070724,0.5242300408644487,True,True
ZWILCH_13665,Hill,0.28772382265538193,0.23538963802840773,1.1068070274611117,24.925610371859776,0.28987060888261107,True,True
ZNF28_23250,,,,,,,False,False
PPP1CB_18519,,,,,,,False,False
SAMD12_20444,,,,,,,False,False
IGFLR1_91376,,,,,,,False,False
ARL6_21564,,,,,,,False,False
MTERF4_14051,,,,,,,False,False
TVP23B_93043,,,,,,,False,False
ZC3H18_90581,,,,,,,False,False
TRAPPC6A_88267,,,,,,,False,False
RPL31_5934,,,,,,,False,False
ALG13_91304,,,,,,,False,False
ANKRA2_22381,,,,,,,False,False
UBE2S_16889,,,,,,,False,False
LENG8_13024,,,,,,,False,False
MRPS28_4299,,,,,,,False,False
BTBD11_13821,,,,,,,False,False
CD55_28297,,,,,,,False,False
GGNBP2_26462,,,,,,,False,False
CHD1_14319,,,,,,,False,False
NAV1_21218,,,,,,,False,False
POLL_28550,,,,,,,False,False
COL14A1_24160,,,,,,,False,False
PPME1_18626,,,,,,,False,False
SEZ6L2_14038,,,,,,,False,False
VPS29_28060,,,,,,,False,False
ZNF69_15016,,,,,,,False,False
OSGIN2_25109,,,,,,,False,False
PTBP1_92341,,,,,,,False,False
ACO1_20595,,,,,,,False,False
PTP4A1_21114,,,,,,,False,False
HSPD1_93360,,,,,,,False,False
KLHL24_20638,,,,,,,False,False
ZBTB1_10511,,,,,,,False,False
GNPTAB_90845,,,,,,,False,False
CAMK2N1_12101,,,,,,,False,False
ZNF335_10728,,,,,,,False,False
MIER3_10870,,,,,,,False,False
MCM7_4079,,,,,,,False,False
KLHDC4_23046,,,,,,,False,False
OXLD1_17668,,,,,,,False,False
RALB_88234,,,,,,,False,False
HHIP_12808,,,,,,,False,False
RPL32_92842,,,,,,,False,False
VAC14_91482,,,,,,,False,False
HAT1_2880,,,,,,,False,False
STEAP3_11218,,,,,,,False,False
SZT2_16312,,,,,,,False,False
FAM20B_2318,,,,,,,False,False
PSMA1_93333,,,,,,,False,False
PRRC2C_18205,,,,,,,False,False
SLC7A6OS_11998,,,,,,,False,False
MAPK6_25182,,,,,,,False,False
UTP4_11499,,,,,,,False,False
TOMM7_93169,,,,,,,False,False
KLF5_20609,,,,,,,False,False
GPR160_22377,,,,,,,False,False
NRP2_27606,,,,,,,False,False
PRRX1_24482,,,,,,,False,False
KMT5C_15242,,,,,,,False,False
CARD19_21033,,,,,,,False,False
ZNF280C_21146,,,,,,,False,False
PRRC1_21700,,,,,,,False,False
RUNDC3B_22372,,,,,,,False,False
RSC1A1_33554,,,,,,,False,False
MAP3K7_12160,,,,,,,False,False
ALDH5A1_25670,,,,,,,False,False
DPH7_16833,,,,,,,False,False
HOXC11_13542,,,,,,,False,False
MAP4K3_15991,,,,,,,False,False
OSMR_23254,,,,,,,False,False
ISCA1_92756,,,,,,,False,False
SLC43A2_12845,,,,,,,False,False
ALDH16A1_90208,,,,,,,False,False
SNW1_92451,,,,,,,False,False
RAB7A_88040,,,,,,,False,False
SLC5A3_27877,,,,,,,False,False
C12orf57_825,,,,,,,False,False
GCSH_92816,,,,,,,False,False
LRRC37B_13747,,,,,,,False,False
NOP9_17401,,,,,,,False,False
GPR180_16000,,,,,,,False,False
HSPA13_3134,,,,,,,False,False
AUNIP_15665,,,,,,,False,False
RPS25_92607,,,,,,,False,False
CABLES2_89871,,,,,,,False,False
PAFAH2_89374,,,,,,,False,False
LMOD1_20824,,,,,,,False,False
ABRACL_13071,,,,,,,False,False
RAB22A_22506,,,,,,,False,False
KLHDC8B_87990,,,,,,,False,False
PRKAR2A_19036,,,,,,,False,False
SF3B2_20354,,,,,,,False,False
KLHL21_3635,,,,,,,False,False
GATC_90511,,,,,,,False,False
PPM1F_25672,,,,,,,False,False
RPLP2_93282,,,,,,,False,False
FAM120AOS_12385,,,,,,,False,False
RPL6_5953,,,,,,,False,False
MED27_14889,,,,,,,False,False
MARK1_20404,,,,,,,False,False
SCP2_6152,,,,,,,False,False
GNE_2710,,,,,,,False,False
FAM135A_15203,,,,,,,False,False
RNF138_92753,,,,,,,False,False
ZNF792_88309,,,,,,,False,False
PRRT3_15908,,,,,,,False,False
BRPF1_89847,,,,,,,False,False
CHCHD3_27012,,,,,,,False,False
ZNF761_92911,,,,,,,False,False
DTD2_1974,,,,,,,False,False
NEMP2_18291,,,,,,,False,False
PXK_24852,,,,,,,False,False
RBM18_89410,,,,,,,False,False
DNAH14_28871,,,,,,,False,False
KLHL23_10618,,,,,,,False,False
CRTC1_1581,,,,,,,False,False
GCN1_13127,,,,,,,False,False
MED11_11629,,,,,,,False,False
ANTXR2_16396,,,,,,,False,False
HIBADH_25995,,,,,,,False,False
SNX5_12025,,,,,,,False,False
TTLL7_12898,,,,,,,False,False
FAM122B_22796,,,,,,,False,False
DMAP1_24751,,,,,,,False,False
FOXP1_93330,,,,,,,False,False
INHBB_21250,,,,,,,False,False
RPS2_5983,,,,,,,False,False
SLC27A5_6429,,,,,,,False,False
SH3BGRL_21211,,,,,,,False,False
HNRNPK_92958,,,,,,,False,False
PRPF39_5460,,,,,,,False,False
IRF2_21246,,,,,,,False,False
PLEKHB1_12102,,,,,,,False,False
IDS_25235,,,,,,,False,False
USP15_21544,,,,,,,False,False
METTL23_17512,,,,,,,False,False
RAD18_20890,,,,,,,False,False
THUMPD1_92376,,,,,,,False,False
RNF168_13759,,,,,,,False,False
TOGARAM1_18993,,,,,,,False,False
FLOT2_23532,,,,,,,False,False
RFC2_5805,,,,,,,False,False
MYH14_21277,,,,,,,False,False
ATP5PB_11098,,,,,,,False,False
COG2_1441,,,,,,,False,False
SEC62_18636,,,,,,,False,False
PIK3CB_12645,,,,,,,False,False
DEPDC5_27105,,,,,,,False,False
NIPSNAP1_4593,,,,,,,False,False
ATG2B_25015,,,,,,,False,False
PSMD10_5521,,,,,,,False,False
EEF1A2_25294,,,,,,,False,False
GMCL1_2681,,,,,,,False,False
PPM1D_25317,,,,,,,False,False
CD151_15809,,,,,,,False,False
TMPO_92629,,,,,,,False,False
CRLF3_10837,,,,,,,False,False
RAB8A_20812,,,,,,,False,False
PTGR2_11992,,,,,,,False,False
ARL5A_11913,,,,,,,False,False
