gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
ABCC8_20778,Hill,0.290104355159596,0.1041712100552006,0.8735377235317476,43.9986784562557,0.1330585436698376,True,True
ABHD14A_15397,Polynomial 2,7.74783730506897,3.842661628433551,16.616875991672817,51.15405603944271,0.13520762309903733,True,True
AC010442.1_5295,Hill,1.8571664265770802,0.2903395408479801,9.767135614906955,10.644387705260518,0.11507567148960551,True,True
ACSL4_22501,Hill,0.26558180318735397,0.19364629148801543,0.8232369666612003,30.607224857618313,1.0,True,True
ADCY1_22677,Hill,0.29350373213590514,0.10237068612352382,0.9222579325248071,62.068524777392476,0.5451172114716494,True,True
ADCY7_26803,Polynomial 2,5.810977220535278,2.4681226851215246,7.672282664754708,46.3399794988061,0.20283967851953577,True,True
AFG1L_23517,Polynomial 2,6.666107177734375,3.25024168260244,9.619636149018206,31.619606058010227,0.3297273503891227,True,True
AGMAT_20040,Linear,3.412827253341675,2.3695573907239433,6.0149940062463365,43.45492482612703,0.39723719279486147,True,True
AHSA1_24801,Hill,0.31954896683099765,0.11445155679193714,0.9288346676073854,23.77368590607356,0.16980289066857546,True,True
AIFM1_183,Hill,0.43925418625977347,0.13012546410775702,1.8665005674311421,-1.6432849725475407,0.8521418136505656,True,True
AIMP2_14728,Power,4.836172453577159,3.0884586361976374,11.019066635626771,36.26023942554822,0.8342834251819954,True,True
AK1_20871,Linear,4.10557746887207,2.738033516538855,8.111039314496121,18.084928436266384,0.7360274121788097,True,True
AK4_15459,Hill,1.793460150388531,0.3313676913834071,9.8354257318794,21.263155737327395,0.9155562609969359,True,True
AK9_26816,Exponential 5,1.2671738862991333,0.9307488603568624,1.9201613218449993,31.141760919518745,0.26835656219878223,True,True
AKR7L_33676,Hill,0.41103233951410534,0.10358196073728126,1.8865436347143472,49.994509226453296,0.9524204451755455,True,True
ALX1_24787,Linear,3.9752769470214844,2.6707625397072334,7.675649509017452,29.3720189402275,0.594506865475467,True,True
AMIGO2_19750,Hill,0.3081160210528144,0.10501787825625884,0.9247257220586405,39.5041623917704,0.49498621114969,True,True
AMOTL2_15121,Linear,4.4316911697387695,2.899342977706879,9.301707156449755,23.680286871441105,0.1244048413233182,True,True
ANO7_88600,Hill,0.36870079599482397,0.05720425765254081,1.8482310752912312,37.8346629530292,0.36175829507087043,True,True
AOC2_23023,Polynomial 2,6.379103064537048,3.1164606261494883,8.902785817888974,51.39497300355323,0.22983463394142334,True,True
ARG2_19025,Hill,0.31121431566936086,0.10154807989198074,0.9806964562742517,24.33641757967143,0.902419516052867,True,True
ARRDC1_88477,Polynomial 2,6.038904190063477,2.513767129300427,8.136712266221963,22.047616709851457,0.6522561665889575,True,True
ATRN_14560,Linear,3.324868679046631,2.3205952865801756,5.78431085628594,35.91261970901439,0.45247591533713283,True,True
BCAT1_25914,Hill,0.16830996165121073,0.047437708534444956,0.8689414949646288,26.511126738798417,0.680102233452796,True,True
BICRA_13339,Polynomial 2,6.041774749755859,2.6876062335836948,8.142997312701532,23.549159251189963,0.527293805805856,True,True
BMP1_26901,Power,4.855035245334186,3.0980321647163303,11.106378083121873,28.715891622324637,0.4338896174374517,True,True
BRD8_91599,Hill,0.1913989557142762,0.013949344468902568,2.073848081131345,27.097387914014192,0.8294820923285582,True,True
BTN3A2_796,Linear,4.4339752197265625,2.90044578206879,9.311055281837623,39.38295263220758,0.19543512704567167,True,True
BVES_10596,Power,3.3192901741019516,2.3174807806498574,9.73010704157145,25.45827815458004,0.9041091323839494,True,True
BZW2_805,Power,5.786574832660606,3.497200625718944,16.60042269937141,46.199198368460436,0.1361301921598137,True,True
C12orf57_825,Linear,4.858828783035278,3.0996872575190277,11.124535827687348,45.519703129709455,0.4220221876533049,True,True
C14orf119_831,Polynomial 2,1.9189810752868652,1.8275468763400629,2.1149292311283343,21.039135057443406,0.38696238232279556,True,True
C6orf163_20422,Hill,0.22712736435231498,0.020888255992754637,2.233084988116423,49.403563327086076,0.6025923088306349,True,True
CABP1_24698,Power,4.909791281482568,3.1228490336200743,11.36538537623169,66.21303260398795,0.24364008835934103,True,True
CAMSAP2_955,Linear,2.8595876693725586,2.0491409945433947,4.659684863844882,-0.5804199577578668,0.8375160266055514,True,True
