gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
AACS_17112,Exponential 3,15.0,-9999.0,-9999.0,39.54421079565223,3.876906903987898e-05,True,False
AACS_17112,Exponential 5,1.2128697335720062,-9999.0,-9999.0,21.853656801106847,-9999.0,True,False
AACS_17112,Hill,1.0936552623975413,0.9428310228765802,9.521625774541443,21.329595348378174,-9999.0,True,False
AACS_17112,Linear,2.6575064659118652,1.924948162074088,4.219527859824917,17.465140466761987,0.6047421977364884,True,True
AACS_17112,Polynomial 2,2.6575064659118652,1.924961027021239,6.472304518143028,17.465140466761987,0.6047421977364884,True,False
AACS_17112,Power,2.7396164396951646,1.9259582529484234,9.488162424579757,19.463884938200565,0.3161878253546996,True,False
AAGAB_23638,Exponential 3,-9999.0,-9999.0,-9999.0,22.405637713051284,1.2443284425067702e-07,True,False
AAGAB_23638,Exponential 5,-9999.0,-9999.0,-9999.0,24.405637713051284,1.709808106209465e-08,True,False
AAGAB_23638,Hill,0.016728220757474738,0.00043214500440249263,0.11354098254677333,-4.845791909122774,0.1104640555439318,True,False
AAGAB_23638,Linear,4.46044921875,2.9130884460921753,9.415445912633757,4.23415658756024,0.0010985555397666769,True,False
AAGAB_23638,Polynomial 2,4.460453987121582,2.9130848570354644,9.414715159619412,4.2341565875650415,0.0010985555397641233,True,False
AAGAB_23638,Power,4.460450170040168,2.9131932325748,9.414707102875775,4.234156587560237,0.0010985555397666769,True,False
AAMDC_12899,Exponential 3,-9999.0,-9999.0,-9999.0,55.41340104347602,9.968157501716313e-05,True,False
AAMDC_12899,Exponential 5,-9999.0,-9999.0,-9999.0,57.41340104347602,4.327138987791912e-06,True,False
AAMDC_12899,Hill,-9999.0,-9999.0,-9999.0,53.866516985463505,-9999.0,True,False
AAMDC_12899,Linear,14.553985595703125,5.74169710482405,-9999.0,49.97662591341742,0.0003941798618576353,True,False
AAMDC_12899,Polynomial 2,-9999.0,-9999.0,-9999.0,49.12591636133868,0.0007671739011759771,True,False
AAMDC_12899,Power,-9999.0,-9999.0,-9999.0,51.86651698544918,7.961984653714893e-05,True,False
AASDHPPT_21936,Exponential 3,-9999.0,-9999.0,-9999.0,67.62538362137904,0.0006544088653428481,True,False
AASDHPPT_21936,Exponential 5,-9999.0,-9999.0,-9999.0,69.62538362137904,0.00012850704817590763,True,False
AASDHPPT_21936,Hill,0.0076132896060384665,0.007115035593639168,-9999.0,58.74935379257803,-9999.0,True,False
AASDHPPT_21936,Linear,23.648290634155273,6.8105479656128,-9999.0,60.173569898064514,0.027163764975500215,True,False
AASDHPPT_21936,Polynomial 2,23.648409843444824,6.8105909844633565,-9999.0,60.17356989807601,0.027163764975344118,True,False
AASDHPPT_21936,Power,23.64828844263097,6.810556021804395,-9999.0,60.173569898064514,0.027163764975500215,True,False
AASDH_19738,Exponential 3,0.697721759788692,-9999.0,-9999.0,-9999.0,-9999.0,True,False
AASDH_19738,Exponential 5,0.8370978385210037,-9999.0,-9999.0,47.245945213723616,0.0005528652891122476,True,False
AASDH_19738,Hill,0.3365953591561648,0.112355882201417,-9999.0,45.25282253898267,0.001621466201739974,True,False
AASDH_19738,Linear,14.759516716003418,5.77480443060884,-9999.0,50.01864700592768,0.00023627385469959794,True,False
AASDH_19738,Polynomial 2,14.759516716003418,5.77480443060884,-9999.0,50.018647005927704,0.00023627385469959794,True,False
AASDH_19738,Power,14.759516671407875,5.774804413160401,-9999.0,50.018647005927676,0.00023627385469959794,True,False
AASS_11850,Exponential 3,9.642885327339172,9.556275866937273,9.72693404930559,17.631582834974864,0.5961224584304865,True,False
AASS_11850,Exponential 5,7.513591051101685,-9999.0,-9999.0,19.631277927477676,-9999.0,True,False
AASS_11850,Hill,4.709848395118404,1.0329000146105054,4.824389893438314,19.62613244961713,-9999.0,True,False
AASS_11850,Linear,2.734804153442383,1.97347462039668,4.385203589495871,16.241346804233665,0.4394676589873049,True,True
AASS_11850,Polynomial 2,5.203382968902588,2.0377416468969,6.5673579837733795,15.668220038477735,0.5853017413148647,True,False
AASS_11850,Power,9.289770091961904,2.0430466067914566,9.503200858082906,17.62613244961599,0.31035417327207804,True,False
ABCA10_22688,Exponential 3,8.68163913488388,6.034259854378582,10.0374949191817,65.53586791730612,0.00410330321188046,True,False
ABCA10_22688,Exponential 5,1.0997247695922852,0.2170546471057882,3.83759446073678,65.32205732947219,0.003048660242512158,True,False
ABCA10_22688,Hill,7.668415926769026e-05,7.085598635248002e-05,8.030619898986571e-05,62.93961342714665,-9999.0,True,False
ABCA10_22688,Linear,4.926718473434448,3.130470022496797,11.4469139463814,64.38696558659761,0.007288104336994894,True,False
ABCA10_22688,Polynomial 2,4.926718473434448,3.130470719838265,11.4469139463814,64.38696558659771,0.007288104336994561,True,False
ABCA10_22688,Power,4.926718224510082,3.1304682663919325,11.44691336802163,64.38696558659761,0.007288104336994894,True,False
ABCA1_22891,Exponential 3,3955.2967071533203,3863.8912383159923,11632.885022549104,64.97619170345477,0.002135607708461329,True,False
ABCA1_22891,Exponential 5,-9999.0,-9999.0,-9999.0,66.97619170345477,-9999.0,True,False
ABCA1_22891,Hill,1.788145143643071e-14,-9999.0,-9999.0,59.86686455549959,0.03767037185443389,True,False
ABCA1_22891,Linear,226.38179779052734,9.224286865830912,-9999.0,62.97130969460174,0.008985486152195521,True,False
ABCA1_22891,Polynomial 2,-9999.0,-9999.0,-9999.0,60.97619170345478,0.02409692007257591,True,False
ABCA1_22891,Power,-9999.0,-9999.0,-9999.0,64.94889837160683,0.0021676330197107907,True,False
ABCB8_20250,Exponential 3,1.1986662086565048,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ABCB8_20250,Exponential 5,0.9703628718852997,-9999.0,-9999.0,51.181126695778175,-9999.0,True,False
ABCB8_20250,Hill,0.9206960333606726,0.8079811228119798,0.9542386191948622,47.37295384724797,-9999.0,True,False
ABCB8_20250,Linear,3.4922385215759277,2.4133962314484823,6.230207880734163,48.99942586125752,6.231675729284625e-05,True,False
ABCB8_20250,Polynomial 2,3.4922385215759277,2.413350905481788,7.410130150230451,48.999425861257535,6.231675729284625e-05,True,False
ABCB8_20250,Power,3.4922381859862854,2.4134088451666216,9.663328117090026,48.99942586125752,6.231675729284625e-05,True,False
ABCB9_90815,Exponential 3,-9999.0,-9999.0,-9999.0,34.392443245026975,0.00013536756769227942,True,False
ABCB9_90815,Exponential 5,-9999.0,-9999.0,-9999.0,36.392443245026975,2.4345208984755118e-05,True,False
ABCB9_90815,Hill,-9999.0,-9999.0,-9999.0,30.060787776352928,-9999.0,True,False
ABCB9_90815,Linear,9.492158889770508,-9999.0,-9999.0,24.684315955799047,0.017362316995669924,True,False
ABCB9_90815,Polynomial 2,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
ABCB9_90815,Power,-9999.0,-9999.0,-9999.0,28.060799110961142,0.002073405578035703,True,False
ABCB9_91718,Exponential 3,-9999.0,-9999.0,-9999.0,30.11869388866773,0.0006687175158169856,True,False
ABCB9_91718,Exponential 5,-9999.0,-9999.0,-9999.0,32.11869388866773,3.515063774783833e-05,True,False
ABCB9_91718,Hill,-9999.0,-9999.0,-9999.0,26.641046005577245,0.0006457922198421784,True,False
ABCB9_91718,Linear,15.81151008605957,5.935599706671949,-9999.0,28.941406300631293,0.00034576919733386724,True,False
ABCB9_91718,Polynomial 2,-9999.0,-9999.0,-9999.0,27.919173703118773,0.0007349850704979621,True,False
ABCB9_91718,Power,-15.81150997830332,-9999.0,-9999.0,28.941406300631286,0.00034576919733386724,True,False
ABCC10_22470,Exponential 3,1.2334130005910993,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ABCC10_22470,Exponential 5,1.0160546749830246,-9999.0,-9999.0,41.17539622329225,0.012673610617641495,True,False
ABCC10_22470,Hill,0.9674230311487848,0.8621931850539877,1.1827141990602141,41.24426868662936,-9999.0,True,False
ABCC10_22470,Linear,3.295257091522217,2.3039585047890143,5.707183165678603,39.68416750226919,0.034685267689956945,True,False
ABCC10_22470,Polynomial 2,3.295257091522217,2.303985249404751,7.249668615536003,39.6841675022692,0.034685267689956834,True,False
ABCC10_22470,Power,3.295256809947557,2.3039571724460552,9.696743105998479,39.68416750226919,0.034685267689956945,True,False
ABCC11_23423,Exponential 3,1.5196471754461527,-9999.0,-9999.0,-9999.0,-1.0,True,False
ABCC11_23423,Exponential 5,0.9384491294622421,-9999.0,-9999.0,63.39073099903342,0.022261983224856174,True,False
ABCC11_23423,Hill,0.8552505704136669,-9999.0,-9999.0,60.23780328680232,-9999.0,True,False
ABCC11_23423,Linear,4.958623647689819,-9999.0,-9999.0,63.87117225201095,0.02124144936767436,True,False
ABCC11_23423,Polynomial 2,4.942532181739807,-9999.0,-9999.0,63.87002003268478,0.021252631324487625,True,False
ABCC11_23423,Power,4.541447024879897,-9999.0,-9999.0,65.47776836253891,0.009503312169958367,True,False
ABCC1_15868,Exponential 3,-9999.0,-9999.0,-9999.0,36.79714936614911,6.70329285412663e-07,True,False
ABCC1_15868,Exponential 5,-9999.0,-9999.0,-9999.0,38.797149366149114,1.4523641833630307e-07,True,False
ABCC1_15868,Hill,0.25820908914038465,-9999.0,-9999.0,15.017251497425883,0.016869423134044825,True,False
ABCC1_15868,Linear,2.0849227905273438,1.3995063657515479,3.4864448188535895,13.7354141964377,0.03794560995644658,True,False
ABCC1_15868,Polynomial 2,2.099745273590088,1.4157480923352899,2.1768712652271973,13.985195776162296,0.033895292170479374,True,False
ABCC1_15868,Power,3.644640305537438,-9999.0,-9999.0,18.75876456364827,0.003755451535301879,True,False
ABCC2_22,Exponential 3,15.0,-9999.0,-9999.0,79.61748824642575,1.4383577245924428e-06,True,False
ABCC2_22,Exponential 5,0.458410382270813,0.33990994435233574,0.6556134003730008,52.48873145555366,0.3753698920998988,True,False
ABCC2_22,Hill,0.36672733002638924,0.12481265693805682,1.2786359514268466,52.25287680230795,0.4583356547660209,True,True
ABCC2_22,Linear,2.7260440587997437,1.9681623453992731,4.366119214920446,55.43551455986379,0.056909277543445436,True,False
