gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
A1BG_25586,Exponential 3,9.5401069521904,4.729706531373116,9.83338669140087,59.70630070201027,0.015721035280382822,True,False
A1BG_25586,Exponential 5,0.9414917603135109,-9999.0,-9999.0,54.80091219275354,-9999.0,True,False
A1BG_25586,Hill,0.9170475443217916,0.8542449060315271,1.0183992318328952,53.62783989156371,-9999.0,True,False
A1BG_25586,Linear,1.9265711307525635,1.4485384582258474,2.8194941024031097,54.243516156009065,0.08880046756570836,True,False
A1BG_25586,Polynomial 2,1.9265711307525635,1.4485359667593067,4.347561105743968,54.243516156009065,0.08880046756570836,True,False
A1BG_25586,Power,1.9265712698688862,1.4485385628237726,4.0426110266142326,54.24351615600905,0.08880046756570903,True,False
AAAS_23947,Exponential 3,-9999.0,-9999.0,-9999.0,75.58848058710947,0.0003695799483509621,True,False
AAAS_23947,Exponential 5,-9999.0,-9999.0,-9999.0,77.58848058710947,7.016896406097928e-05,True,False
AAAS_23947,Hill,0.15500308399026716,0.0011589579749002547,-9999.0,70.8793553406494,-9999.0,True,False
AAAS_23947,Linear,58.816165924072266,8.259337554832557,-9999.0,70.54327515521413,0.004605330896135462,True,False
AAAS_23947,Polynomial 2,-9999.0,-9999.0,-9999.0,68.61548422219293,0.01266235240902236,True,False
AAAS_23947,Power,-9999.0,-9999.0,-9999.0,72.30851822420436,0.0011768603120694276,True,False
AACS_17112,Exponential 3,-9999.0,-9999.0,-9999.0,42.112527238536714,1.8879988076259124e-06,True,False
AACS_17112,Exponential 5,-9999.0,-9999.0,-9999.0,44.11252745721068,4.227978724902215e-07,True,False
AACS_17112,Hill,0.0027023135339630877,-9999.0,-9999.0,20.025941302868617,0.07072311355858074,True,False
AACS_17112,Linear,1.8391001224517822,1.1984540976719162,2.656146898067739,16.67889811282107,0.270331875653806,True,True
AACS_17112,Polynomial 2,1.826472282409668,1.2257791155309612,2.693655281604782,16.754813953176793,0.2620013301768993,True,False
AACS_17112,Power,4.366508978422015,-9999.0,-9999.0,29.365740981354882,0.0006735297593563061,True,False
AAGAB_23638,Exponential 3,-9999.0,-9999.0,-9999.0,44.442702086895736,1.8617340868942733e-06,True,False
AAGAB_23638,Exponential 5,-9999.0,-9999.0,-9999.0,46.44270208689508,5.9436702115611695e-08,True,False
AAGAB_23638,Hill,0.23585125426307813,-9999.0,-9999.0,18.869047791537827,-9999.0,True,False
AAGAB_23638,Linear,2.0087647438049316,1.2757693153717418,3.5154643831906807,20.625398745057677,0.061902721812153616,True,False
AAGAB_23638,Polynomial 2,2.0087730884552,1.818459339929234,17.881187906869748,20.625398746866605,0.06190272175616485,True,False
AAGAB_23638,Power,1.6581167126532528,-9999.0,-9999.0,20.2178033860989,0.07589583661353205,True,False
AAK1_10468,Exponential 3,-9999.0,-9999.0,-9999.0,80.64573014047649,1.138569610703577e-06,True,False
AAK1_10468,Exponential 5,-9999.0,-9999.0,-9999.0,82.64573014047649,1.6788951329171908e-07,True,False
AAK1_10468,Hill,0.3537819840956541,0.08708998545118951,1.4647661948468778,55.529533909661794,0.6133819854173517,True,True
AAK1_10468,Linear,3.2978934049606323,2.3053928016929297,5.714113393712008,58.62817229325114,0.06877197980642147,True,False
AAK1_10468,Polynomial 2,3.2978934049606323,2.3053950808326413,6.997492944391116,58.62817229325118,0.06877197980642002,True,False
AAK1_10468,Power,3.29789326193729,2.305444944404829,9.004703950553537,58.62817229325114,0.06877197980642147,True,False
AAMP_2,Exponential 3,0.8368369785603136,-9999.0,-9999.0,-9999.0,-9999.0,True,False
AAMP_2,Exponential 5,0.8063894510269165,-9999.0,-9999.0,28.812188413645394,0.3135684495722828,True,False
AAMP_2,Hill,0.3322923466465111,0.11024564023470398,4.4278347167612235,28.275672529592754,0.48884407359945314,True,True
AAMP_2,Linear,6.955962181091309,3.9340972321359766,29.6417634520699,33.1844796223249,0.0248738476498358,True,False
AAMP_2,Polynomial 2,6.955957412719727,3.9342162932628417,29.64476607075154,33.18447962232686,0.024873847649811487,True,False
AAMP_2,Power,6.955962616708131,3.9342526115570573,29.64176530838401,33.1844796223249,0.0248738476498358,True,False
AANAT_91124,Exponential 3,1.4627022109925747,-9999.0,-9999.0,-9999.0,-1.0,True,False
AANAT_91124,Exponential 5,0.9067569673061371,-9999.0,-9999.0,54.25134218062756,0.0008345375875726813,True,False
AANAT_91124,Hill,0.8463634809447373,-9999.0,-9999.0,51.17201336585731,-9999.0,True,False
AANAT_91124,Linear,3.346524238586426,-9999.0,-9999.0,56.90799148508836,0.00047921649099502694,True,False
AANAT_91124,Polynomial 2,3.351043462753296,-9999.0,-9999.0,56.92155619420561,0.00047614086504244035,True,False
AANAT_91124,Power,3.6844331789184275,-9999.0,-9999.0,57.57395415094227,0.00034924314798268075,True,False
AARS1_3,Exponential 3,0.8542742364807054,-9999.0,-9999.0,-9999.0,-9999.0,True,False
AARS1_3,Exponential 5,0.6846697628498077,-9999.0,-9999.0,45.36539640523742,-9999.0,True,False
AARS1_3,Hill,0.3350672841641612,0.11379280100106176,-9999.0,42.208086987338206,0.3733982077053981,True,True
AARS1_3,Linear,7.705233097076416,4.184237394092159,47.99198237180994,46.329071361351275,0.03153509022343204,True,False
AARS1_3,Polynomial 2,7.705380916595459,4.184250862926018,48.00144601784983,46.32907136282936,0.03153509020012624,True,False
AARS1_3,Power,7.70523364023984,4.18430947967617,47.991985754898955,46.32907136135128,0.03153509022343193,True,False
AASDHPPT_21936,Exponential 3,-9999.0,-9999.0,-9999.0,50.30658255756342,0.0031322726737621487,True,False
AASDHPPT_21936,Exponential 5,-9999.0,-9999.0,-9999.0,52.30658255756342,0.0006840864120551959,True,False
AASDHPPT_21936,Hill,-9999.0,-9999.0,-9999.0,48.95460306796515,-9999.0,True,False
AASDHPPT_21936,Linear,22.58577823638916,6.717163944390507,-9999.0,46.7073803559435,0.01894158814730673,True,False
AASDHPPT_21936,Polynomial 2,-9999.0,-9999.0,-9999.0,45.19226484994235,0.03812404678183512,True,False
AASDHPPT_21936,Power,-9999.0,-9999.0,-9999.0,48.30786001300799,0.006056985882175847,True,False
AASDH_19738,Exponential 3,-9999.0,-9999.0,-9999.0,71.59036871169488,3.628878642025768e-08,True,False
AASDH_19738,Exponential 5,-9999.0,-9999.0,-9999.0,73.59036871169488,4.813214271592869e-09,True,False
AASDH_19738,Hill,1.0515235839404393,0.3747354738417573,9.2863725449536,40.82988498773935,0.22020567492148735,True,True
AASDH_19738,Linear,2.1995413303375244,1.6318404138345994,3.3114861268438927,39.395417964658165,0.35548163742963,True,False
AASDH_19738,Polynomial 2,2.1995413303375244,1.6318556602468801,5.567331596415157,39.39541796465819,0.3554816374296248,True,False
AASDH_19738,Power,2.199541703600098,1.6318559371730896,8.614935743077863,39.39541796465817,0.3554816374296287,True,False
AASS_11850,Exponential 3,-9999.0,-9999.0,-9999.0,40.90041638266223,0.006130470841980928,True,False
AASS_11850,Exponential 5,-9999.0,-9999.0,-9999.0,42.90041638354326,-9999.0,True,False
AASS_11850,Hill,5.0735751686021215,1.1164690060652862,-9999.0,37.42509481553519,0.009567791324648911,True,False
AASS_11850,Linear,9.490952491760254,4.699238289785161,-9999.0,36.21241327573648,0.023506409059888322,True,False
AASS_11850,Polynomial 2,9.193992614746094,5.055795986467447,76.6729583486453,35.50967290621141,0.03340291911052651,True,False
AASS_11850,Power,9.900328236618739,5.106863811301025,10.061368202827714,37.42509481552648,0.009567791324695651,True,False
AATF_26432,Exponential 3,0.8178564719855785,-9999.0,-9999.0,-9999.0,-9999.0,True,False
AATF_26432,Exponential 5,0.766429714858532,-9999.0,-9999.0,37.66472893301808,-9999.0,True,False
AATF_26432,Hill,0.31279697054418254,0.10561180700983144,14.036944058795802,34.88750049215092,0.45881655278724853,True,True
AATF_26432,Linear,8.304777145385742,4.368183731148247,82.39340220550221,40.82685087179092,0.014349140055523346,True,False
AATF_26432,Polynomial 2,8.304779529571533,4.368179624543265,82.39342585949993,40.826850871791684,0.014349140055517795,True,False
AATF_26432,Power,8.304775726342246,4.368260836224833,82.3933881268799,40.826850871790924,0.014349140055523235,True,False
ABCA1_22891,Exponential 3,13.482203483581543,4.031103828362736,124.32743022213802,54.18821152537426,0.014500159760534204,True,False
