gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
A4GALT_88955,Exponential 3,-9999.0,-9999.0,-9999.0,59.425024222065595,2.537072834996046e-05,True,False
A4GALT_88955,Exponential 5,-9999.0,-9999.0,-9999.0,61.425024222065595,9.796492750346886e-07,True,False
A4GALT_88955,Hill,0.0979478596894483,0.0673899382873551,0.10283186608405458,43.28399518775435,-9999.0,True,False
A4GALT_88955,Linear,13.828685283660889,5.619560973142582,-9999.0,51.242430244819964,0.0003735127046530229,True,False
A4GALT_88955,Polynomial 2,13.828678131103516,5.61955806655881,-9999.0,51.24243024482047,0.00037351270465291186,True,False
A4GALT_88955,Power,13.828685344719592,5.619560997954998,-9999.0,51.24243024481996,0.0003735127046530229,True,False
AACS_17112,Exponential 3,-9999.0,-9999.0,-9999.0,35.585667409142594,1.591476990858709e-05,True,False
AACS_17112,Exponential 5,-9999.0,-9999.0,-9999.0,37.585667409142594,2.5927855257235066e-06,True,False
AACS_17112,Hill,-9999.0,-9999.0,-9999.0,33.666836649537245,-9999.0,True,False
AACS_17112,Linear,92.82184600830078,8.711383536754706,-9999.0,29.836606935389277,0.00028196355922649463,True,False
AACS_17112,Polynomial 2,-9999.0,-9999.0,-9999.0,27.86562920774047,0.0009492329245525122,True,False
AACS_17112,Power,-9999.0,-9999.0,-9999.0,31.666836649535927,5.7669173121666084e-05,True,False
AAGAB_23638,Exponential 3,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
AAGAB_23638,Exponential 5,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
AAGAB_23638,Hill,1.6824192018055277,1.4617616286507205,2.185214697284988,1.6217338275943405,-9999.0,True,False
AAGAB_23638,Linear,3.203096389770508,-9999.0,-9999.0,-1.6730024357050546,0.1878195874534644,True,False
AAGAB_23638,Polynomial 2,3.203144073486328,-9999.0,-9999.0,-1.673002433053707,0.18781958720447678,True,False
AAGAB_23638,Power,5.699099211085437,5.179503111435002,6.380436061906084,-0.10734860951878034,0.08802092250507232,True,False
AAMP_2,Exponential 3,60.0,-9999.0,-9999.0,50.909255763941104,2.380660340195462e-06,True,False
AAMP_2,Exponential 5,0.052181780338287354,-9999.0,-9999.0,29.325987616559505,0.1282964571728138,True,False
AAMP_2,Hill,4.612649610389884e-07,-9999.0,-9999.0,27.040115845274848,0.869181786962151,True,False
AAMP_2,Linear,8.05511474609375,4.293522446195125,64.08155152665702,40.64396285661584,0.00040343861981362306,True,False
AAMP_2,Polynomial 2,8.055081367492676,4.2935046547945745,64.08128718522806,40.643962856677334,0.00040343861980118856,True,False
AAMP_2,Power,8.055113805303844,4.293600967370003,64.08154404230972,40.64396285661584,0.00040343861981362306,True,False
AARS1_3,Exponential 3,10.245554558932781,-9999.0,-9999.0,65.94406391347424,8.96583247926852e-05,True,False
AARS1_3,Exponential 5,0.10692654177546501,-9999.0,-9999.0,58.72930516818763,-9999.0,True,False
AARS1_3,Hill,0.003140255792592004,0.0030033024984234494,0.0033883954915939945,56.49405213594563,-9999.0,True,False
AARS1_3,Linear,114.10472869873047,8.867340436052087,-9999.0,62.92020250031188,0.00040664345157348514,True,False
