gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
AADAT_11332,Exponential 3,9.766136482357979,-9999.0,-9999.0,28.057052904607445,0.04964908395497181,True,False
AADAT_11332,Exponential 5,8.264934122562408,-9999.0,-9999.0,30.056769965889668,-9999.0,True,False
AADAT_11332,Hill,4.526586228326795,1.133717987673129,4.637917073174343,29.26744689724454,-9999.0,True,False
AADAT_11332,Linear,3.148012161254883,2.2198858458668176,5.337653334448493,27.12573382025228,0.08535162423950782,True,False
AADAT_11332,Polynomial 2,5.4473876953125,2.505884016591309,6.98793754638295,25.443512349078414,0.19792540454499707,True,True
AADAT_11332,Power,9.34096284420632,2.5530142256044916,9.55544195140675,27.267446897233036,0.08006091582215857,True,False
AAGAB_23638,Exponential 3,-9999.0,-9999.0,-9999.0,43.940693261448274,1.403106630881723e-09,True,False
AAGAB_23638,Exponential 5,-9999.0,-9999.0,-9999.0,45.940693261448274,3.043076901576569e-11,True,False
AAGAB_23638,Hill,0.1403168025936955,-9999.0,-9999.0,3.1875384520002887,0.23742127635568955,True,False
AAGAB_23638,Linear,0.972445011138916,-9999.0,-9999.0,2.3779369759589333,0.2744134322169889,True,False
AAGAB_23638,Polynomial 2,0.972445011138916,0.5058956582137278,1.0193108652197778,2.377936975958934,0.27441343221698866,True,True
AAGAB_23638,Power,0.9693795756194146,-9999.0,-9999.0,2.374111570143076,0.2749388058684501,True,False
AAMP_2,Exponential 3,-9999.0,-9999.0,-9999.0,61.76024354881845,3.3972227453382686e-07,True,False
AAMP_2,Exponential 5,-9999.0,-9999.0,-9999.0,63.76024354881845,9.751787932721356e-09,True,False
AAMP_2,Hill,0.9654028992609882,-9999.0,-9999.0,31.700250263235684,0.3622374276439214,True,False
AAMP_2,Linear,1.7309486865997314,-9999.0,-9999.0,32.65892082376107,0.1504091578085145,True,False
AAMP_2,Polynomial 2,1.7307639122009277,1.3827114353975167,2.0064689802234645,32.65892097384257,0.15040914652169923,True,False
