gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
A4GALT_88955,Exponential 3,-9999.0,-9999.0,-9999.0,79.25475235094342,4.0094426223546975e-08,True,False
A4GALT_88955,Exponential 5,-9999.0,-9999.0,-9999.0,81.25475235094342,1.9019791297480992e-09,True,False
A4GALT_88955,Hill,0.27965858475226363,-9999.0,-9999.0,43.59141829625982,0.4806414237615261,True,False
A4GALT_88955,Linear,1.1606192588806152,1.0269640698544726,1.4094595001735448,43.53179386734379,0.2955575868886636,True,True
A4GALT_88955,Polynomial 2,1.1606192588806152,0.6832384845953667,1.4088047387307028,43.531793868531956,0.2955575867130773,True,False
A4GALT_88955,Power,1.161991239278144,0.8925220692635527,2.782690412765522,43.533034500396184,0.29537430448550217,True,False
AAAS_23947,Exponential 3,9.705244898796082,-9999.0,-9999.0,49.57462077167,0.47825226478073524,True,False
AAAS_23947,Exponential 5,5.204405784606934,5.177746688667347,5.231045895301602,49.50270624532741,0.23616859401308432,True,False
AAAS_23947,Hill,3.950917159059835,0.4014765816332477,10.080599984318114,49.35932067830755,0.2616636260948251,True,True
AAAS_23947,Linear,4.860910177230835,3.1006552329999475,11.134077228030641,47.373210581178746,0.5289233043980397,True,False
AAAS_23947,Polynomial 2,4.8609113693237305,3.100645369919985,11.134056642511664,47.37321058117939,0.5289233043978687,True,False
AAAS_23947,Power,4.860910306417004,3.1006886130452216,11.134077523935883,47.37321058117875,0.5289233043980378,True,False
AAGAB_23638,Exponential 3,-9999.0,-9999.0,-9999.0,22.20179669809992,2.2296090462781137e-07,True,False
AAGAB_23638,Exponential 5,-9999.0,-9999.0,-9999.0,24.201796698099887,1.1567312552251963e-08,True,False
AAGAB_23638,Hill,0.15706907411052473,-9999.0,-9999.0,1.871072354439434,-9999.0,True,False
AAGAB_23638,Linear,1.7746400833129883,0.9742794708914106,4.687443837243611,-4.232730685933939,0.017608319436501985,True,False
AAGAB_23638,Polynomial 2,1.7898082733154297,0.9422292787604913,2.506825988920994,-3.9694754668324457,0.015605347137331194,True,False
AAGAB_23638,Power,1.7812557432395206,1.4028380619015437,2.364038004991345,-1.9783914009789498,0.005600000726603271,True,False
AAMP_2,Exponential 3,-9999.0,-9999.0,-9999.0,66.41868572796297,9.975795134398169e-08,True,False
AAMP_2,Exponential 5,-9999.0,-9999.0,-9999.0,68.41868572796297,2.670116239222864e-09,True,False
AAMP_2,Hill,0.0779613253203324,0.02088342458189139,0.39618596395291444,34.30329285075409,0.2550663944826528,True,True
AAMP_2,Linear,3.4948205947875977,2.414814077624515,6.237498590617135,43.731105193374205,0.0017266440718797238,True,False
AAMP_2,Polynomial 2,3.4948205947875977,2.4148133905043263,7.094015178429539,43.73110519337458,0.0017266440718793907,True,False
AAMP_2,Power,3.4948211458898983,2.4148132829345585,9.575070853401513,43.731105193374205,0.0017266440718797238,True,False
AARS1_3,Exponential 3,-9999.0,-9999.0,-9999.0,78.64953104563409,2.866062830175764e-06,True,False
AARS1_3,Exponential 5,-9999.0,-9999.0,-9999.0,80.64953104563408,9.418657220816584e-08,True,False
AARS1_3,Hill,9.769213985830389,-9999.0,-9999.0,54.143781339578396,-9999.0,True,False
AARS1_3,Linear,3.2045137882232666,1.7668064858655528,4.489173275468969,61.78932256188269,0.00345503090482302,True,False
AARS1_3,Polynomial 2,3.2350993156433105,1.703375331616118,5.24097764727057,61.69514104203296,0.0036106162845233047,True,False
AARS1_3,Power,6.908038562185209,-9999.0,-9999.0,61.978355941843105,0.003162516454158437,True,False
AASDH_26786,Exponential 3,1.4320502057671547,-9999.0,-9999.0,-9999.0,-1.0,True,False
AASDH_26786,Exponential 5,0.9825413674116135,-9999.0,-9999.0,25.982518062734417,0.003084969359487766,True,False
AASDH_26786,Hill,0.9814132121572278,-9999.0,-9999.0,19.108726667914233,-9999.0,True,False
AASDH_26786,Linear,4.291970729827881,0.0,8.69903275589211,22.22624639894726,0.026561209618643278,True,False
AASDH_26786,Polynomial 2,4.291970729827881,0.0,-9999.0,22.226246398947264,0.026561209618643278,True,False
AASDH_26786,Power,4.271030974653757,-9999.0,-9999.0,24.224405887376115,0.011734481487812976,True,False
AATF_26432,Exponential 3,-9999.0,-9999.0,-9999.0,55.8428086832559,1.1914648143651618e-06,True,False
AATF_26432,Exponential 5,-9999.0,-9999.0,-9999.0,57.8428086832559,1.7596317769541514e-07,True,False
AATF_26432,Hill,0.19503582527179858,0.04907650005887493,0.9514584144303756,30.562437287791912,0.9865841323888151,True,True
AATF_26432,Linear,4.048135280609131,2.709056662932186,7.916907913244744,36.61744193704505,0.017816261020439428,True,False
AATF_26432,Polynomial 2,4.048135280609131,2.709024229412245,8.159393842343565,36.6174419370458,0.017816261020432766,True,False
AATF_26432,Power,4.048135609038869,2.7090244491984072,7.916876901409211,36.61744193704505,0.017816261020439428,True,False
ABAT_23781,Exponential 3,-9999.0,-9999.0,-9999.0,64.59825330635381,0.00010601756584971422,True,False
ABAT_23781,Exponential 5,-9999.0,-9999.0,-9999.0,66.59825330635381,1.8832998559759062e-05,True,False
