gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
ACADL_23253,Linear,3.124866485595703,2.2056028178643174,5.280570274327701,22.727864125504233,0.44856247545237327,True,True
ACVR2A_20199,Linear,4.1766273975372314,2.773597832584537,8.357756980273512,37.70789155411846,0.9233912298127768,True,True
ADAMTS13_90224,Hill,0.5360001217618758,0.09125277080234684,3.6908904369120994,33.25791503949465,0.9461714630622241,True,True
ADD1_12915,Hill,0.4112476628741768,0.06384411786702829,2.85131820626894,18.30960216633685,0.9426006055964244,True,True
AHSA1_24801,Hill,1.2204275638187365,0.2616993107609309,9.64068382303093,11.804063898119885,0.7141194119790114,True,True
ANKRD23_24781,Polynomial 2,5.8688271045684814,2.55960964777541,7.789207142310418,29.941807277158073,0.7423145782646872,True,True
ANXA2_93347,Linear,4.0212321281433105,2.695299372064718,7.827011850397646,45.432329541143346,0.7445073848074326,True,True
ANXA2_93348,Polynomial 2,5.264521837234497,1.7704285082748352,9.004245777585707,45.38805268864773,0.22366533009586897,True,True
ARG2_19025,Hill,1.586788252559213,0.4497356629079858,9.54454288532046,18.62730195604462,0.3435595504071438,True,True
ARMC6_24630,Power,3.777714155413234,2.568093078125639,9.84977929551509,31.518947593850363,0.846034930505371,True,True
ARPC1B_19481,Polynomial 2,4.940701723098755,1.6444500427163091,9.279983685646707,37.87124001271744,0.8055964490076082,True,True
ARRDC1_88477,Hill,0.3198308148395768,0.048534766605162816,1.9854384272298884,19.072826569110095,0.7013419289696032,True,True
ATG5_18841,Polynomial 2,6.794260740280151,3.046703849603925,9.97293093540462,34.45310963504772,0.35460745527568716,True,True
ATP5PB_11098,Polynomial 2,6.79600715637207,3.084786199843758,9.977757223687757,29.914325754705374,0.12013154601241327,True,True
BOD1_88638,Linear,3.5119175910949707,2.4242168068014984,6.284457557573915,18.890091643666093,0.31886254423873495,True,True
BTN3A2_796,Hill,0.5915465250963601,0.06621077708371435,3.833296972200546,41.60757972807859,0.1743636957307091,True,True
BUB3_13110,Hill,0.22744207588193063,0.039742678990323896,1.0683544635481435,28.895282715634032,0.377096197774739,True,True
BZW2_28613,Linear,3.097487688064575,2.1896143481368604,5.213782658745684,42.292539274970395,0.7461198187749556,True,True
CACFD1_26265,Exponential 5,1.016467809677124,0.40991617358448784,2.6401020871637115,20.54029203073756,0.15260776893358874,True,True
CCDC137_20301,Linear,4.051573276519775,2.7107988330093336,7.928467818442114,34.661033628801874,0.3297683051672039,True,True
CCNE1_22579,Linear,4.7353196144104,3.0421023666733946,10.562433298422043,48.93047750427391,0.9501909376476998,True,True
CELSR1_25314,Hill,3.1731567353963253,0.5854056512114602,9.807515095334768,8.857167457080578,0.20044275601147743,True,True
CLRN1_27027,Hill,1.053889638374831,0.19318973011802598,9.626281306101909,57.97525770678083,0.4066089681072008,True,True
CPNE1_1528,Hill,2.8622980999785934,0.5785268032341141,9.645787281732597,40.709993666116745,0.6426953460272671,True,True
CYP39A1_17915,Power,4.105998217703126,2.7383141001020577,9.894487303022878,39.77474426874867,0.11244271987404164,True,True
DDTL_92440,Linear,4.323245286941528,2.8456169404292977,8.88952204211795,41.044902624562155,0.8940941465136308,True,True
DENND6B_21360,Hill,2.1958380542358418,0.14387564344323006,9.934419505584332,54.51296315456314,0.19639819256140845,True,True
DERL3_20447,Linear,4.193042516708374,2.7817101248852545,8.416313888444057,40.669584721380765,0.17195026581440498,True,True
DMPK_91464,Hill,0.2776492675748994,0.04020047894699676,1.3708793953682283,25.581350812967845,0.3042005936389559,True,True
DRC3_16066,Hill,0.71902781977759,0.10923733261989405,4.897243454716734,24.68464552688212,0.1946316352722426,True,True
EIF2B3_27162,Hill,0.087906343332335,0.017106967436039566,0.5323697037080167,29.594388864700136,0.7645903535811981,True,True
EXD3_91110,Exponential 3,7.043586373329163,5.639193330571485,9.277598912112062,54.847732587525364,0.17689551787077873,True,True
FAR1_16464,Power,3.1662675858233493,2.230457258173403,9.643885062999741,17.249020212922925,0.6839806979807233,True,True
FBLN2_89346,Hill,2.2870657199691777,0.202208937959404,9.965827317639453,61.651289908468485,0.23268716379995857,True,True
FGFR1OP2_17913,Linear,3.478977680206299,3.313205246631603,4.13318841260941,40.67110896976546,0.3269461505182941,True,True
FMC1-LUC7L2_14327,Polynomial 2,6.2362587451934814,2.711324486034864,8.56787602468669,25.733351693895667,0.5892334107646084,True,True
FPGS_27241,Polynomial 2,4.890389442443848,1.8356728129181397,6.058687891130521,-9.363004992112467,0.7427280973771598,True,True
GCDH_20288,Hill,0.6675641148594679,0.10014777021177242,4.9160416121850385,12.788273233895687,0.6647823510663067,True,True
GEMIN8_11362,Hill,0.2472468261258668,0.053728096587503535,0.9962711841011649,22.007415029443084,0.6616369744119646,True,True
GGACT_21918,Polynomial 2,6.7408013343811035,3.0181407344017206,9.822657523612593,49.1340718782978,0.12874001962696702,True,True
GGCX_2638,Power,4.422704825359523,1.4150443830462467,11.316965022672356,2.8648003666964508,0.6382061053292785,True,True
GJB2_2653,Hill,0.3046253739977029,0.06232610875098538,1.5259512160253066,33.28801957090009,0.8792990829362131,True,True
GNPNAT1_92447,Polynomial 2,6.655027866363525,2.960463398319391,9.590101810033712,44.4298072157892,0.8553157729720131,True,True
GPR52_27285,Polynomial 2,6.947968006134033,3.199100143303833,10.417483993060706,54.63814656363393,0.19985513821046585,True,True
GPRC5C_15763,Linear,1.8066740036010742,1.2686047921005987,3.244054936384586,32.17511339641239,0.10769880723664027,True,True
GPSM1_27288,Hill,1.5644930393999512,0.26771939899261027,9.729538787919674,45.363265467184874,0.15860340160745323,True,True
H1-3_14545,Linear,5.0429487228393555,3.266698600117759,-9999.0,58.03204011020094,0.2379396321793793,True,True
HSPA8_92551,Power,5.035929914956715,3.179122092184174,9.741366052603965,31.455854002327122,0.3777470772688275,True,True
IMP4_24629,Polynomial 2,4.904441833496094,3.197440004719569,8.360961441216896,51.18454255655351,0.18736485812101267,True,True
INSYN1_17903,Linear,5.233480930328369,3.2651713036925796,13.035768231249262,35.628821729901915,0.21466584951937984,True,True
KANSL1L_91131,Hill,2.3215082365631003,0.4568742104629397,9.818372409553795,14.994305345618201,0.9088781128773785,True,True
LAMA3_3717,Power,3.689670956513234,2.5215508440159047,9.829432045078535,37.56699604991999,0.968097761017506,True,True
LOC100289333_3825,Hill,0.1091281580570228,0.01972147726027648,0.6937163352289416,38.37049000484059,0.945469556405339,True,True
LRBA_90214,Linear,4.249180555343628,2.809371046497783,8.616515715645148,25.168637136792903,0.30604468699588394,True,True
MICAL3_17179,Linear,4.8357439041137695,3.0882405659005667,11.01706146985897,22.7594936231049,0.157838291874991,True,True
MRPS22_11157,Polynomial 2,6.324548721313477,2.707751039238019,8.772756082002667,43.5541097605239,0.9803469756780876,True,True
MSH5_33768,Hill,0.07466381973366773,0.010691565821807195,0.5463927039311536,21.979653109245902,0.5063644603740356,True,True
MT2A_4334,Linear,3.7801194190979004,2.5693681996779425,7.0625621029581165,31.450158834512667,0.3506210289563829,True,True
MYH3_23138,Linear,3.8997793197631836,2.6316985628871192,7.43337632494336,38.89371540666832,0.7260462456700587,True,True
NDOR1_20619,Linear,3.8573527336120605,2.609588789339088,7.29950602851164,4.657710051766241,0.5286100699393851,True,True
NDRG1_21187,Hill,0.5876510101555503,0.07128398619143718,4.163312439146065,10.42944364470753,0.39357549899552025,True,True
NEK11_13133,Polynomial 2,6.220102310180664,2.7344312961170014,8.531317029964656,31.712887044450586,0.16634814874864612,True,True
NOCT_24819,Polynomial 2,5.09297251701355,1.964240458294152,6.381048730069413,19.619869026487777,0.1336832460364198,True,True
NOP16_11351,Linear,3.9974194765090942,2.6821838142439898,7.7480045301198475,56.230090466483695,0.6045788060661081,True,True
NT5C_4733,Polynomial 2,6.4809346199035645,2.9740194370566564,9.145865972418711,24.445748461774286,0.5192709951182177,True,True
NUTM2B_19915,Exponential 3,6.408205032348633,5.228030659673902,9.533555199772806,14.722299340267622,0.12565235747328884,True,True
OCLN_16394,Power,4.269328424555801,2.819292333481578,9.887843500054172,25.08506701343725,0.10025473065566393,True,True
PAM16_4921,Hill,0.9054470877848977,0.06675374714964934,9.614857262094159,18.95178868123565,0.24716795325563268,True,True
PDCD2_27658,Hill,1.6898265759091946,0.4599620558931745,9.49913057906354,6.631467011525267,0.10468061451835964,True,True
PNP_87491,Linear,3.881535530090332,2.6222355142103897,7.37525036736646,16.76645118710355,0.8679754062367259,True,True
POLB_5242,Hill,1.7922634115837917,0.38220765638342924,9.775810052808348,21.367224317452724,0.8836827484701307,True,True
POP7_87541,Polynomial 2,6.624692678451538,3.0003225994195626,9.510507567450162,39.20633508900697,0.8579531009365209,True,True
PPCDC_11454,Hill,1.4058900414175988,0.16608498578514758,9.86581255452201,31.94102790948268,0.5833592790092283,True,True
PPIL4_23923,Polynomial 2,6.448072195053101,2.931743925528976,9.06490495330701,31.87206213495965,0.6945318673980465,True,True
PRKCA_5422,Linear,2.9166829586029053,2.083186493677712,4.789189635509745,46.09917006494595,0.8268047193952204,True,True
PTPN9_27744,Linear,3.321942090988159,2.318968779133737,5.776599932198749,33.538278564518464,0.36562677695173984,True,True
RASL11A_24574,Hill,2.9500114073529433,0.526447347129541,9.84207129724374,14.108909632423288,0.5310860123799914,True,True
RCOR1_18730,Hill,3.655079467371622,0.916903002061492,10.03677852639661,35.601227872268474,0.7353066586306507,True,True
REXO2_17701,Linear,5.040783882141113,3.1812259374293212,12.011528857181935,50.991770046092874,0.18608238081463624,True,True
RHOQ_15836,Polynomial 2,6.87769889831543,3.1075288412098105,10.206448705368796,26.551860667486082,0.5066692087467768,True,True
RNASEH2A_5875,Power,4.8180867831386855,3.0801257846359964,10.935803688401077,20.710547616684337,0.6121756257018105,True,True
RSPH3_21744,Hill,1.1947318935853344,0.2214003304340304,9.6508464839516,20.375258780470745,0.40907862835709996,True,True
SF3B1_6268,Linear,4.198552370071411,2.7844427393128246,8.435505216778248,33.683511445008435,0.16597295966119907,True,True
SHISA4_87558,Polynomial 2,6.840137243270874,3.318060793048881,10.098663643919132,40.372523766804164,0.11269987365370082,True,True
SLC66A1_14798,Polynomial 2,6.004149913787842,2.765438525640225,8.063044569139391,8.615374055782793,0.43773739540986545,True,True
SNRPB2_23064,Linear,3.0375874042510986,2.1545177081131466,5.070296677656259,37.994355280494275,0.7448316877538557,True,True
SNRPB_23271,Linear,3.829660415649414,3.2147471181439915,-9999.0,44.257912117553836,0.16161925319010328,True,True
SNX6_92704,Hill,1.3079515108927326,0.2868395146962715,9.602332784079584,29.73929305814665,0.2161409978133303,True,True
SOX12_16185,Polynomial 2,6.299229860305786,2.756064077786435,8.71288264953219,36.049017023070654,0.24688663339343986,True,True
SPOCD1_17922,Polynomial 2,4.354743957519531,2.8609839361202245,9.09859428457308,41.063891982920985,0.3257342344565217,True,True
