gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
A1BG_25586,Exponential 3,0.2863447740674019,-9999.0,-9999.0,-9999.0,-9999.0,True,False
A1BG_25586,Exponential 5,0.10413266718387604,-9999.0,-9999.0,53.97088415258108,-9999.0,True,False
A1BG_25586,Hill,0.07337969238593967,0.0008942270053015407,0.5998384888252648,51.12127769893203,0.9244691611748002,True,False
A1BG_25586,Linear,5.805962085723877,3.504926198140085,16.745706317096282,57.92736026968222,0.012185173593311616,True,False
A1BG_25586,Polynomial 2,5.8059656620025635,3.504928445503797,16.74571663189196,57.92736026968448,0.012185173593297849,True,False
A1BG_25586,Power,5.805962240264755,3.5049781299798837,16.745706762827083,57.92736026968222,0.012185173593311616,True,False
A4GALT_88955,Exponential 3,6.467382907867432,5.274671292375689,9.82840658316843,17.04034201727061,0.04461298255196222,True,False
A4GALT_88955,Exponential 5,0.9412229061126709,0.3305393180250537,9.272617642506265,17.04048289109372,0.039959541587026526,True,False
A4GALT_88955,Hill,0.8222111466826588,0.0014155283541636729,9.556352206709995,16.924639181916692,0.0427880098626342,True,False
A4GALT_88955,Linear,3.75777006149292,2.557609768462474,6.994359250861445,16.355460228460842,0.06283208179765354,True,False
A4GALT_88955,Polynomial 2,3.75777006149292,2.5576137299697272,8.092550710121671,16.355460228460846,0.06283208179765343,True,False
A4GALT_88955,Power,3.7577710779855673,2.557645762707349,9.34519298345778,16.35546022846084,0.06283208179765365,True,False
AAGAB_23638,Exponential 3,-9999.0,-9999.0,-9999.0,37.323781158240905,0.0001285586375479042,True,False
AAGAB_23638,Exponential 5,-9999.0,-9999.0,-9999.0,39.323781158240905,5.713077914304421e-06,True,False
AAGAB_23638,Hill,0.08951559004300653,-9999.0,-9999.0,21.136392516216077,-9999.0,True,False
AAGAB_23638,Linear,4.7934675216674805,3.5492297297884763,6.751645236625677,22.25299197930095,0.05727111248525174,True,False
AAGAB_23638,Polynomial 2,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
AAGAB_23638,Power,4.838522378033608,-9999.0,-9999.0,27.10807526466867,0.005610324356861707,True,False
AAK1_10468,Exponential 3,-9999.0,-9999.0,-9999.0,57.85210432919603,3.083670899373114e-05,True,False
AAK1_10468,Exponential 5,-9999.0,-9999.0,-9999.0,59.85210432919603,1.2097227138907485e-06,True,False
AAK1_10468,Hill,-9999.0,-9999.0,-9999.0,54.42624512872706,-9999.0,True,False
AAK1_10468,Linear,14.532942771911621,5.738261687297872,-9999.0,52.96820971004257,8.793635202897221e-05,True,False
AAK1_10468,Polynomial 2,-9999.0,-9999.0,-9999.0,52.1207411413186,0.00018405480241623362,True,False
