gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
A4GALT_88955,Hill,0.3066141216622329,0.10067283760818772,0.9061109203052965,9.535140780096476,0.9779252385675014,True,True
AAGAB_23638,Hill,0.3309632046254072,0.1113025430723027,0.916834676136201,10.021744241428795,0.35215714317624036,True,True
AASDH_26786,Hill,0.31673096292992264,0.1078580778975513,-9999.0,25.298644626174266,0.2394252471668019,True,True
ABCA5_33898,Hill,0.33148987100286265,0.11580252736779814,0.951109337133348,45.3029400648571,0.15847165054419854,True,True
ABCC3_26788,Hill,0.29704762896084635,0.10568805278653656,0.8995565532921829,37.83220606484232,0.11294743423737663,True,True
ABHD12_19640,Polynomial 2,1.856520175933838,1.483071323353384,2.9465753209620815,9.131405572339535,0.29051325554345087,True,True
ACAA2_23071,Hill,0.31804497078768285,0.10297338158159525,-9999.0,38.7858605862785,0.29186412293812936,True,True
ACAP3_17278,Linear,4.262135028839111,3.006602764004747,4.990263702779039,15.60408041930704,0.6738441440212399,True,True
ACBD5_16855,Hill,0.32034101533980736,0.10826119026962337,-9999.0,28.691756788241868,0.2950139713672484,True,True
ACER2_17896,Linear,6.548781394958496,3.788848949423202,23.84828552530429,37.48827025466286,0.4703457339780217,True,True
ACER3_20257,Hill,0.30625586309121094,0.10394761542200566,0.8857177861751349,0.740436561539819,0.7005225333726443,True,True
ACOT13_25703,Polynomial 2,5.430588722229004,2.1906000054981085,6.957551514764681,-7.4253481035404825,0.8255624889585438,True,True
ACOT7_12315,Hill,0.32857891321690125,0.10582343795451826,0.9106624631771448,31.674351858544817,0.6801441750705384,True,True
ACOXL_15444,Hill,0.4225338008944632,0.03298474842882487,4.405745612883752,63.99484672454547,0.7006877133301699,True,True
ACSF2_12748,Hill,0.3149718712790303,0.10222726143442362,-9999.0,54.94420866454384,0.282201019026479,True,True
ACTA2_14836,Hill,0.6248768672031003,0.05687031058490478,6.487938832591867,50.49194104805822,0.8209574081941519,True,True
ACTR1A_12784,Hill,1.9240438075297348,0.44599412397039656,9.703124906415084,8.293406088220014,0.45609295409378137,True,True
ADAM20_17289,Linear,4.033409953117371,2.701486414582268,7.867535694684794,58.545311126843245,0.3589899852800911,True,True
ADARB1_112,Linear,5.011272430419922,3.1682377881594954,11.86263726589095,30.218744992200897,0.12425169982619866,True,True
ADAT2_14049,Power,5.1099811967807955,3.2115479797188224,12.36825138355253,39.038744731475674,0.10075689218096462,True,True
ADCY3_90882,Polynomial 2,5.826314687728882,2.599118783748607,7.7031426980400886,16.38459856079971,0.40257134429475394,True,True
ADGRD1_25401,Hill,0.31458546552311406,0.10755721137198353,0.8929580857987114,22.06856840147027,0.48711642191171367,True,True
ADI1_135,Hill,0.31325328659159524,0.1135581551595957,0.877356572719699,39.53008920193801,0.10199641498504886,True,True
ADORA1_13379,Hill,0.31285025951856865,0.11443177017523433,0.9051600436220166,48.35310164800141,0.14487754273017706,True,True
ADPRHL2_89140,Hill,0.3168240512281175,0.10372047026672945,-9999.0,42.194999108866206,0.27108851250756283,True,True
AEN_18198,Hill,0.32690868945639995,0.11747568355998975,0.8874860102321134,32.44243445821492,0.10665623352590636,True,True
AFF3_13691,Hill,0.3073741891744632,0.031452277080685695,2.9177443529173255,32.28229076907813,0.7748008568037607,True,True
AGMAT_20040,Power,5.554035082876477,3.4014609837818632,14.974342601856403,29.108636922381933,0.1514613206526476,True,True
AHCY_88959,Linear,1.8625330924987793,1.2220501502112848,2.8135684954464333,7.161385876694316,0.20779935170556463,True,True
AHSA2P_23663,Polynomial 2,6.72448992729187,3.0313859966285928,9.777450602768386,24.632579132468283,0.9231417095888284,True,True
AKR1B1_197,Hill,0.3241343133965377,0.10408517042526494,-9999.0,38.60008733172794,0.1844757076336263,True,True
AL135905.2_88151,Hill,0.3394663990509122,0.10540136833612919,-9999.0,50.92624774036968,0.11399369366102408,True,True
ALKBH6_16155,Linear,2.830737829208374,2.0318190273347017,4.5952410616650115,37.394210543495184,0.4101917405835286,True,True
ALYREF_93130,Linear,1.312863826751709,0.8471346587986763,1.7154045175349044,12.179804335357103,0.437946212965854,True,True
AMIGO2_19750,Hill,0.27880786097743165,0.10499180152150593,0.9387797949890392,5.806780716981745,0.39305650312272333,True,True
AMZ2_93172,Hill,0.2868978533428214,0.10156369577661534,-9999.0,51.249699794687814,0.17172414273876035,True,True
ANG_26827,Hill,0.2993418577625625,0.10459438963052095,0.9005770319296698,24.998989059337628,0.46208476487203975,True,True
ANKRA2_22381,Polynomial 2,6.536155939102173,2.9371163614506424,9.285048194048095,41.14287317809619,0.7889179282864136,True,True
ANKRD20A2_33759,Hill,0.3262492194702849,0.10421229744451602,-9999.0,57.74067725603542,0.16892905804678537,True,True
ANLN_12002,Power,3.807255098507027,2.5835656648935448,9.426597181371108,16.70714474647833,0.14052459128411832,True,True
ANXA8L1_19389,Hill,0.298268751693226,0.10458339162665824,0.8243725448675211,39.203464466675115,0.11392653160003396,True,True
AP2S1_12316,Hill,0.35916834705614287,0.10569379459979081,-9999.0,45.7978909700277,0.12266880442297123,True,True
APH1B_13700,Hill,0.22534430917641232,0.06718003641166621,0.89393301676819,14.100445893166516,0.5080116181250598,True,True
APPBP2_370,Hill,0.23909290392803814,0.03194771786508541,1.7999118768285236,7.837289061189843,0.6739453858012232,True,True
ARFGEF2_402,Exponential 3,9.045369625091553,8.741217346039656,9.071098132779667,10.443063736869119,0.33334958014826177,True,True
ARHGAP11A_18300,Linear,4.3221211433410645,2.84507782845908,8.885104427714147,28.1665427048584,0.5873173967611292,True,True
ARHGEF39_22749,Hill,0.7387929970105155,0.08887796044606343,5.5165435797219455,18.226485951050485,0.2953942834131953,True,True
ARIH2_93085,Polynomial 2,2.4460411071777344,2.387816407453428,2.8334331176538536,24.97713357992796,0.15461170122421153,True,True
ARL13B_13111,Hill,0.19387449817125202,0.06893645305921467,0.8538612318487038,7.365567732434106,0.7244704143474123,True,True
ARL6IP6_22929,Power,6.1462171756359565,3.63785345335166,19.586333219229832,33.957342129239294,0.12279379184405514,True,True
ARL6_21564,Hill,0.31849084561099816,0.10696355956439434,-9999.0,56.95896746965821,0.4482373336592512,True,True
ARMH1_19954,Power,5.386360786354255,3.3316791409983293,13.920731584457624,72.07326569263869,0.46342441719358696,True,True
ARNTL2_20448,Hill,2.538701277738815,0.5127855160415742,9.728135692889326,25.682909411451746,0.21540094239547525,True,True
ARRB1_22993,Hill,0.3025927273587353,0.10886728558265017,0.9005197375816526,9.144364830575189,0.140911947691316,True,True
ASF1B_26041,Linear,2.7451205253601074,1.9797902617828798,4.407501978038473,20.365611589972737,0.8369060022539707,True,True
ASNS_12040,Linear,7.165989875793457,4.007122413310414,33.494413651868754,40.338821228611565,0.30447733666681154,True,True
ATAD2_22038,Power,3.4958927618194386,2.415399537660757,9.77302423381,24.581112306389358,0.6876120062207907,True,True
ATG101_12980,Polynomial 2,7.10108757019043,3.2541912541128837,11.436049664040667,24.102326499460336,0.8577751450548582,True,True
ATP7A_16851,Hill,0.3608805871230303,0.03471687859592279,3.530757594277018,18.820185859812565,0.7783557302779411,True,True
ATRIP_90107,Linear,2.3198914527893066,2.1553127032199737,2.888936784518873,41.378240906169566,0.1086217059451271,True,True
AURKA_586,Hill,0.25729829669131504,0.08813730513927269,0.9428417086906048,11.679311744011482,0.5900138995575395,True,True
AURKB_587,Hill,0.2956477427241961,0.10366160852167286,0.8949348143073532,3.3121735865699007,0.3255822669188311,True,True
B3GNT8_89740,Hill,0.30773954300399664,0.10692272742981915,0.9326896678888119,31.609848966283877,0.4050985327253036,True,True
B9D1_23457,Hill,0.30100058222042636,0.10525023760606486,0.9139141178614206,25.98572371012398,0.34064401933903754,True,True
BAIAP2_26196,Linear,4.132494926452637,2.751626780194782,8.203857815931531,-6.061533991164318,0.24136221043659267,True,True
BASP1_25661,Power,3.9756879217557053,2.670974182486829,9.860763701403192,13.421947971279955,0.17446134688034332,True,True
BBC3_25556,Hill,2.1766190381756125,0.4912818766201843,9.671140581382645,25.439970569177397,0.2532165018260675,True,True
BBC3_640,Hill,2.5562818963245215,0.3957185151317294,9.88688541817044,62.22703165551832,0.2044054947529692,True,True
BBS7_15674,Linear,4.239399433135986,2.8046008077543982,8.581557982229251,43.95365013273101,0.9914235234899798,True,True
BCAT2_651,Hill,0.33354506561911945,0.10444773740037071,-9999.0,55.617982457751026,0.10469467013213984,True,True
BHLHB9_13614,Power,5.433368014399615,3.35143097403753,14.206577765739752,31.230195342626363,0.20570421404365247,True,True
BHLHE41_15633,Hill,0.1240216905963041,0.038001717174845344,0.4293846738700235,17.713308350043842,0.27785862279957585,True,True
