gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
A1BG_25586,Exponential 3,8.139747381210327,6.444394823389191,15.308742274862695,68.7572271554923,3.734462392490645e-05,True,False
A1BG_25586,Exponential 5,0.18596110865473747,-9999.0,-9999.0,63.96956962686041,-9999.0,True,False
A1BG_25586,Hill,0.12499406325005334,-9999.0,-9999.0,51.490170474674926,-9999.0,True,False
A1BG_25586,Linear,5.535421967506409,4.209557911166014,14.852541844405787,67.7017997520446,6.195536603725849e-05,True,False
A1BG_25586,Polynomial 2,5.535421371459961,4.209557457886744,14.852540530718501,67.7017997520446,6.195536603725849e-05,True,False
A1BG_25586,Power,5.5354218349671935,2.671568812594111,14.852541774392558,67.70179975204461,6.195536603725849e-05,True,False
A4GALT_88955,Exponential 3,38.75,-9999.0,-9999.0,46.086259851162076,2.4161977763004217e-07,True,False
A4GALT_88955,Exponential 5,0.04420226439833641,-9999.0,-9999.0,18.045684288611216,0.05950955354771614,True,False
A4GALT_88955,Hill,0.04200219127926444,0.006527906479326982,0.29536944534066656,17.00985802071939,0.11275516181143552,True,False
A4GALT_88955,Linear,3.6938858032226562,2.5237911926909886,6.803630803231936,25.713060111561084,0.001347925922087212,True,False
A4GALT_88955,Polynomial 2,3.6938858032226562,2.5237917431038244,7.5742364607059045,25.7130601115611,0.001347925922087212,True,False
A4GALT_88955,Power,3.693886038569541,2.523821501342085,9.685156656795577,25.713060111561088,0.001347925922087212,True,False
AAGAB_23638,Exponential 3,-9999.0,-9999.0,-9999.0,38.86017460114563,1.3884853491408222e-06,True,False
AAGAB_23638,Exponential 5,-9999.0,-9999.0,-9999.0,40.86017460114573,8.007259211240125e-08,True,False
AAGAB_23638,Hill,0.034326484764536064,-9999.0,-9999.0,12.888574699287473,0.09977948789554358,True,False
AAGAB_23638,Linear,2.2930502891540527,1.3645247082744634,3.2278424689829284,17.455223939692317,0.010324696108787057,True,False
AAGAB_23638,Polynomial 2,2.2879433631896973,1.3597154346548002,5.686390008914939,17.53167965901954,0.009966304884588384,True,False
AAGAB_23638,Power,3.3017578070627582,-9999.0,-9999.0,18.988453338139273,0.004496429775950883,True,False
AAMP_2,Exponential 3,-9999.0,-9999.0,-9999.0,36.83394621520514,0.00733778517159045,True,False
AAMP_2,Exponential 5,-9999.0,-9999.0,-9999.0,38.833946215201706,0.0009179890872962337,True,False
AAMP_2,Hill,-9999.0,-9999.0,-9999.0,23.91703999155206,-9999.0,True,False
AAMP_2,Linear,11.078958511352539,10.328270132231424,11.841210898383743,34.149945603971844,0.009548943591718428,True,False
AAMP_2,Polynomial 2,997.1307373046875,-9999.0,-9999.0,33.69938607043112,0.012553167335671134,True,False
AAMP_2,Power,-9999.0,-9999.0,-9999.0,36.252333708310466,0.002163900808419883,True,False
AARS1_3,Exponential 3,-9999.0,-9999.0,-9999.0,49.328755749224854,0.005512393586027842,True,False
AARS1_3,Exponential 5,-9999.0,-9999.0,-9999.0,51.328755749224854,0.000379868314425158,True,False
AARS1_3,Hill,5.863817100129619,0.9775392317436942,10.09274812385225,40.951672444479485,-9999.0,True,False
AARS1_3,Linear,4.923715591430664,3.129108352190029,11.432672731324384,36.97230441111739,0.8727320959164598,True,True
AARS1_3,Polynomial 2,6.287064552307129,3.134033434157738,11.3570107730737,38.94497335412537,0.6206734004827583,True,False
AARS1_3,Power,5.93856134560842,3.133161112844217,11.373555423950538,38.951144643399246,0.6163061413147279,True,False
AARS2_26243,Exponential 3,9.972429554909468,-9999.0,-9999.0,35.13013707163086,0.36434776561415294,True,False
AARS2_26243,Exponential 5,8.014069199562073,-9999.0,-9999.0,35.129631207458175,0.15536320084841693,True,False
AARS2_26243,Hill,1.3074069052375894,0.9624206769839607,144.9760390747222,36.0092148766165,-9999.0,True,False
AARS2_26243,Linear,5.281798839569092,3.287025004233028,13.30895617228788,32.06897189822861,0.6193629180863827,True,True
AARS2_26243,Polynomial 2,6.684994697570801,3.293404231017841,13.206338859392163,34.04126832892966,0.33475272327949845,True,False
AARS2_26243,Power,6.172720202333686,3.2960162009859655,13.164913209199282,34.0302562165692,0.3376293882810736,True,False
ABCA1_22891,Exponential 3,6.625558137893677,5.3641726347308705,9.823234914412822,33.68503752588338,0.011289344245757227,True,False
ABCA1_22891,Exponential 5,0.2615131437778473,0.1670953122809931,0.45714183900244665,26.511070440002282,0.38514311727170425,True,False
ABCA1_22891,Hill,0.8553207778351655,-9999.0,-9999.0,23.834604353950724,-9999.0,True,False
ABCA1_22891,Linear,3.968968391418457,0.0,7.655012325255239,32.42048106825502,0.020181123251815314,True,False
ABCA1_22891,Polynomial 2,3.968968391418457,0.0,8.02997802188799,32.42048106825502,0.020181123251815314,True,False
ABCA1_22891,Power,3.9689684871389,1.7492220315685043,7.6550223938591735,32.42048106825503,0.020181123251815314,True,False
ABCA2_16971,Exponential 3,17.5,-9999.0,-9999.0,39.29413477904794,1.8208197550273475e-05,True,False
ABCA2_16971,Exponential 5,0.05259878933429718,-9999.0,-9999.0,17.88336601429935,0.2641886396176476,True,False
ABCA2_16971,Hill,0.007053547600174365,0.0004682639880197962,0.09445975808528978,16.672082664064387,0.8507790161633568,True,False
ABCA2_16971,Linear,6.93246603012085,3.926101486823125,29.25536960984507,28.44627211354633,0.0010029695313393816,True,False
ABCA2_16971,Polynomial 2,6.93246603012085,3.926101486823125,29.25523376842432,28.446272113546343,0.0010029695313393816,True,False
ABCA2_16971,Power,6.9324658092645395,3.9261013617443603,29.25536867781989,28.44627211354633,0.0010029695313393816,True,False
ABCA5_33898,Exponential 3,9.891028702259064,-9999.0,-9999.0,46.58938191996774,0.014810429132948832,True,False
ABCA5_33898,Exponential 5,0.3485015034675598,-9999.0,-9999.0,42.930219993361405,-9999.0,True,False
ABCA5_33898,Hill,0.17172138483410482,0.028941980546547064,1.0566779703606526,42.16453456950601,-9999.0,True,False
ABCA5_33898,Linear,6.243610382080078,3.675959753908052,20.515242841173837,44.95193922296782,0.033584107105350314,True,False
ABCA5_33898,Polynomial 2,6.243624687194824,3.675965582592137,20.515023153672544,44.95193922300476,0.03358410710473014,True,False
ABCA5_33898,Power,6.243610483987245,3.676011609777457,20.514976485407384,44.95193922296782,0.033584107105350314,True,False
ABCB10_14348,Exponential 3,-9999.0,-9999.0,-9999.0,61.34854016675374,5.295415595218955e-05,True,False
ABCB10_14348,Exponential 5,-9999.0,-9999.0,-9999.0,61.34854016675374,5.295415595218955e-05,True,False
ABCB10_14348,Hill,0.7261280959181304,-9999.0,-9999.0,43.09938331508391,0.6663652796378947,True,False
ABCB10_14348,Linear,2.4082517623901367,2.0216695797613413,2.787700744808234,42.229332978975876,0.5179293420135285,True,True
ABCB10_14348,Polynomial 2,2.4082517623901367,2.0215983743035433,2.78775407963548,42.22933297905389,0.5179293419933246,True,False
ABCB10_14348,Power,2.405581383114631,-9999.0,-9999.0,42.20208942893779,0.5250327295220347,True,False
ABCB9_90815,Exponential 3,140.0,-9999.0,-9999.0,33.212236583963545,0.00018305197276347052,True,False
ABCB9_90815,Exponential 5,0.08592858910560608,-9999.0,-9999.0,20.329916947606566,0.12697027528900784,True,False
ABCB9_90815,Hill,0.004562876394422487,0.004370240446946107,0.004826054804092423,20.839927240239703,-9999.0,True,False
ABCB9_90815,Linear,7.138609886169434,3.9979095663199278,32.94876329515853,24.578486338402325,0.01372048484856958,True,False
ABCB9_90815,Polynomial 2,7.1386003494262695,3.997904496468471,32.948719277640016,24.578486338413192,0.013720484848494974,True,False
ABCB9_90815,Power,7.138610889122354,3.997974098765091,32.948767924359316,24.578486338402325,0.01372048484856958,True,False
ABCC1_15868,Exponential 3,18.638970255851746,18.533077606085687,19.21980207010788,43.68804406289537,7.549432176656712e-05,True,False
ABCC1_15868,Exponential 5,-9999.0,-9999.0,-9999.0,30.933296165901144,0.008428077576241089,True,False
ABCC1_15868,Hill,-9999.0,-9999.0,-9999.0,39.28211014628758,-9999.0,True,False
ABCC1_15868,Linear,5.697693824768066,3.460245929569063,15.954674449133776,35.96115415850832,0.001151224692352515,True,False
ABCC1_15868,Polynomial 2,1313.1231689453125,-9999.0,-9999.0,27.245730328220453,0.06426751705121792,True,False
ABCC1_15868,Power,-9999.0,-9999.0,-9999.0,37.35665747214493,0.0004611583309211964,True,False
