gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
AAGAB_23638,Exponential 3,-9999.0,-9999.0,-9999.0,29.849251528890683,2.1613345979609733e-07,True,False
AAGAB_23638,Exponential 5,-9999.0,-9999.0,-9999.0,31.849251528890683,6.042471523137749e-09,True,False
AAGAB_23638,Hill,0.1148409116688928,0.10972957187823056,0.12143939139032632,-5.750420436026044,-9999.0,True,False
AAGAB_23638,Linear,1.6703176498413086,1.552061798538237,2.642727269338871,0.055966173212068426,0.11027211043752949,True,False
AAGAB_23638,Polynomial 2,1.689743995666504,1.1045747375551744,3.18860553682893,0.05470477649779237,0.11033279247725603,True,False
AAGAB_23638,Power,1.639982396823783,1.3046915014273734,2.1996159777180475,2.8516937238276485,0.03298524122977642,True,False
AAMP_2,Exponential 3,-9999.0,-9999.0,-9999.0,48.51361755244304,5.283120703136746e-07,True,False
AAMP_2,Exponential 5,-9999.0,-9999.0,-9999.0,50.51361755244304,7.593181627907342e-08,True,False
AAMP_2,Hill,9.184338074651771,1.0754471118596227,10.105990939582831,38.626273067552546,-9999.0,True,False
AAMP_2,Linear,5.089507102966309,3.2026213582731944,12.261701581079924,35.12234686272143,0.00042733455909294005,True,False
AAMP_2,Polynomial 2,7.06218957901001,3.3066171438335203,10.964670256013028,34.68603532607459,0.0005315105172888357,True,False
AAMP_2,Power,9.61054474820587,9.393574545906588,10.850208994956807,36.62627306751953,0.00010638835428311566,True,False
AAR2_25893,Exponential 3,-9999.0,-9999.0,-9999.0,80.37136254176956,1.2063041384902107e-05,True,False
AAR2_25893,Exponential 5,-9999.0,-9999.0,-9999.0,82.37136254176956,1.942865503590241e-06,True,False
AAR2_25893,Hill,-9999.0,-9999.0,-9999.0,76.4918596267084,-9999.0,True,False
AAR2_25893,Linear,18.75556468963623,6.3215140972903505,-9999.0,72.57989680018528,0.0005934062368113668,True,False
AAR2_25893,Polynomial 2,13.426685333251953,6.37998359396682,-9999.0,72.50525912510518,0.0006159698734746755,True,False
AAR2_25893,Power,10.339103110754595,10.198144809201263,10.511782597441623,74.49185962670721,0.00012137350974894545,True,False
AARS1_3,Exponential 3,-9999.0,-9999.0,-9999.0,56.76789374996147,0.001530261837562441,True,False
AARS1_3,Exponential 5,-9999.0,-9999.0,-9999.0,58.76789374996147,0.0003174307044423452,True,False
AARS1_3,Hill,-9999.0,-9999.0,-9999.0,54.197871511712265,-9999.0,True,False
AARS1_3,Linear,14.980931282043457,5.809245826650229,-9999.0,50.18865043872847,0.04106107169845152,True,False
AARS1_3,Polynomial 2,14.980878829956055,5.809279552585358,-9999.0,50.1886504387444,0.04106107169812445,True,False
AARS1_3,Power,14.980933679741904,5.809246756420178,-9999.0,50.18865043872847,0.04106107169845152,True,False
AARS2_26243,Exponential 3,-9999.0,-9999.0,-9999.0,38.38607635066836,2.6057611873797626e-06,True,False
AARS2_26243,Exponential 5,-9999.0,-9999.0,-9999.0,37.20466307360841,4.824997007935039e-06,True,False
AARS2_26243,Hill,10.191532082630141,-9999.0,-9999.0,30.835850543808558,0.0001374542926319,True,False
AARS2_26243,Linear,5.944266319274902,-9999.0,-9999.0,21.162337736518083,0.031166047167850874,True,False
AARS2_26243,Polynomial 2,12.15301513671875,8.579227485840674,-9999.0,33.242824861793395,0.0001081491844014959,True,False
AARS2_26243,Power,10.222124293205674,9.748343580563176,15.663914744199879,35.2046630736084,2.8868344507881893e-05,True,False
AARSD1_26785,Exponential 3,-9999.0,-9999.0,-9999.0,51.23825432802466,0.001129602383132533,True,False
AARSD1_26785,Exponential 5,-9999.0,-9999.0,-9999.0,53.23825432802466,6.306868462169213e-05,True,False
AARSD1_26785,Hill,0.11931550855308967,0.0011682598933882818,-9999.0,43.81155226168178,-9999.0,True,False
AARSD1_26785,Linear,40.14717102050781,7.7468861354344725,-9999.0,45.699934649432166,0.005327139746080678,True,False
AARSD1_26785,Polynomial 2,40.14646530151367,7.746749958350203,-9999.0,45.699934649483154,0.005327139745944787,True,False
AARSD1_26785,Power,40.14717328592482,7.746886572574304,43674.473378347044,45.699934649432166,0.005327139746080678,True,False
AASDH_26786,Exponential 3,9.928530044853687,6.926684994496739,10.154155890122986,38.23639851190651,0.00844135107847277,True,False
AASDH_26786,Exponential 5,7.93539434671402,-9999.0,-9999.0,40.236133181234145,-9999.0,True,False
AASDH_26786,Hill,7.688899026730246,1.0959137382594606,15.58986459678545,40.210789455007564,-9999.0,True,False
AASDH_26786,Linear,5.424585342407227,3.3477714539257457,14.152603786745978,37.07108685764071,0.02052677329647823,True,False
AASDH_26786,Polynomial 2,7.187663316726685,3.5578618075304695,11.347526761281365,36.30280070071667,0.03014060080997616,True,False
AASDH_26786,Power,9.635988386425817,3.587542554955162,9.857210553868136,38.21078945498205,0.008563099424592657,True,False
AATF_4,Exponential 3,-9999.0,-9999.0,-9999.0,60.16994079808531,5.7033840270559466e-05,True,False
AATF_4,Exponential 5,-9999.0,-9999.0,-9999.0,62.16994079808531,2.35620179378504e-06,True,False
AATF_4,Hill,-9999.0,-9999.0,-9999.0,56.714375779285106,-9999.0,True,False
AATF_4,Linear,12.685284614562988,5.412633538690032,-9999.0,53.48057017712506,0.00041161220334517967,True,False
AATF_4,Polynomial 2,-9999.0,-9999.0,-9999.0,52.98069506333638,0.0006769349201717345,True,False
AATF_4,Power,-9999.0,-9999.0,-9999.0,54.71437577927875,0.00011798240781302205,True,False
ABCA1_22891,Exponential 3,15.0,-9999.0,-9999.0,64.90093327121836,0.009098926024806553,True,False
ABCA1_22891,Exponential 5,0.3847360610961914,-9999.0,-9999.0,60.476248717408986,0.023592152299976243,True,False
ABCA1_22891,Hill,0.0003583447016508016,0.00032975236541074896,0.000375993918201136,59.49551988470108,-9999.0,True,False
ABCA1_22891,Linear,23.358378410339355,6.785811074624265,-9999.0,63.2618456790536,0.007048201641870699,True,False
ABCA1_22891,Polynomial 2,23.35801601409912,6.785850365583634,-9999.0,63.26184567916423,0.0070482016414809,True,False
ABCA1_22891,Power,23.35837757480001,6.785953117741009,-9999.0,63.2618456790536,0.007048201641870699,True,False
ABCA7_19998,Exponential 3,-9999.0,-9999.0,-9999.0,56.062278798459616,0.001864455782978447,True,False
