gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
AADAT_11332,Polynomial 2,5.4473876953125,2.505884016591309,6.98793754638295,25.443512349078414,0.19792540454499707,True,True
AAGAB_23638,Polynomial 2,0.972445011138916,0.5058956582137278,1.0193108652197778,2.377936975958934,0.27441343221698866,True,True
AATF_26432,Hill,0.19578385566548262,0.034618148625879155,0.9419854066766055,40.3191602587004,0.3379146002956136,True,True
ABCA7_19998,Power,4.756614989349975,3.0518829013985957,10.657175491808903,46.5515138623669,0.13442763764751242,True,True
ABCB9_91718,Linear,4.711799621582031,3.031213963583678,10.459294947059416,16.134909307876114,0.24496017339220444,True,True
ABCC1_15868,Polynomial 2,1.1604583263397217,1.1393231153766683,1.1637547532743366,22.82194487104084,0.12290489995112763,True,True
ABCC5_26,Linear,6.937532424926758,3.9278311735342433,29.33933167456076,44.16756419738754,0.794907905790188,True,True
ABCC8_20778,Hill,0.30004877459631313,0.103599020734456,0.9197854997480577,54.38416826412377,0.19475312429836322,True,True
ABCE1_32,Linear,4.419436454772949,2.8925137476773743,9.254236269518456,30.41589792386812,0.8685863639590334,True,True
ABCF2_92348,Hill,0.31642012212145826,0.1132930821127774,0.8866106054801333,15.84430877612186,0.18807596110017533,True,True
ABCG2_39,Hill,0.21822818421554813,0.05306755012505994,0.919406813078149,38.39841773416974,0.5411186074709593,True,True
ABHD16A_13835,Hill,3.4499191627230967,0.5582758468337496,9.913612279766399,35.048904812779995,0.5993119625559946,True,True
ABI2_18194,Hill,0.8841722040486315,0.07994806137678012,9.617063787924765,41.21977902294448,0.4829751429769119,True,True
ABT1_21258,Polynomial 2,7.690284252166748,3.74597764497238,16.177674170413773,26.74896549457575,0.14333380866485246,True,True
AC106795.1_3844,Linear,4.7193193435668945,3.0347569838950395,10.49260161529483,27.537667282693178,0.24891346555275395,True,True
ACAA1_91529,Hill,2.054723864437822,0.24025270676777757,9.923131278514624,11.305083050648445,0.3054661866631866,True,True
ACACA_91463,Hill,0.0728065564370444,0.022695508428536786,0.2944828496368181,20.486807334965796,0.12519714839082086,True,True
ACACA_91723,Hill,0.04191852113686054,0.019287305970458506,0.12646750384790764,14.398539001940186,0.938863110776438,True,True
ACD_60,Linear,5.14711856842041,3.2276771650789335,12.565062211658562,41.21757973860134,0.2978968839347136,True,True
ACER3_20257,Polynomial 2,4.0418291091918945,2.7955057471397353,4.1254949717521665,10.668138077708463,0.13031551723507206,True,True
ACOT1_93341,Linear,6.143004894256592,3.6365906270300057,19.557223033882206,49.25092145641701,0.140665606250458,True,True
ACOT7_12315,Hill,1.364636239499088,0.18051659292116684,9.910251448962592,47.826577539881875,0.880061429100113,True,True
ACSS2_88423,Power,4.978623747291076,3.1537638344980667,10.150327569089477,14.43221671396656,0.19119651006208893,True,True
ACTG1_93131,Hill,0.8498088303660176,0.11295967508279764,9.584423530765216,40.368335727377676,0.4523782474290311,True,True
ACTR3_92594,Hill,1.816690206673458,0.32844956288550614,9.789518861826421,17.643908306146322,0.261204488568922,True,True
ADAP1_87584,Hill,1.2192331468591453,0.12009228834736459,9.830012607265123,47.40008132623487,0.5868567045644686,True,True
ADAP2_26170,Linear,3.026658296585083,2.1481240202927205,5.044341781476865,36.51626485979597,0.6997569529378922,True,True
ADCY3_90882,Linear,5.608763694763184,3.4237829042667633,15.338454976760723,38.637901428339575,0.25370069251158567,True,True
ADPGK_25891,Linear,4.191470146179199,2.7809242742244678,8.41057313810727,23.762444019489088,0.3753336839635958,True,True
ADPRM_26057,Hill,0.16741565861023186,0.04867270525412537,0.8643491420046496,43.76518733248541,0.9366535375164329,True,True
AFF1_22602,Power,4.3726704102208585,2.8697562707979323,9.928819268513145,15.029499819517405,0.18194800734940642,True,True
AFTPH_20128,Linear,4.833388328552246,3.0871169749474947,11.006348756780211,16.31036044971193,0.29412483320078786,True,True
AGAP9_22853,Power,4.854798003263122,3.0979133160660037,11.10502697688242,11.809699367775627,0.7298597470597599,True,True
AGA_12005,Power,1.3280637512041158,1.054875785943654,1.7763476003718655,14.046837125383597,0.18826426820157316,True,True
AGFG2_21721,Polynomial 2,7.1894848346710205,3.3458691263675937,11.9523405417616,46.19334117038768,0.5144801501507054,True,True
AGO4_22193,Polynomial 2,7.603784799575806,3.6545950808402266,15.383478607617239,46.35918919188249,0.6432941917657714,True,True
AIFM1_183,Hill,0.06273018237169439,0.01986626262267555,0.2625289820087445,-1.7641439760181719,0.8895192496166386,True,True
AKAP8_195,Hill,2.8030533880160915,0.5069006548757073,9.868987241961717,26.11449222854411,0.9368231079504006,True,True
AL135905.2_88151,Polynomial 2,7.456744909286499,3.451576959410321,14.328582799073818,39.577376227778984,0.8756353454161833,True,True
ALCAM_14183,Polynomial 2,6.837998628616333,3.225498895137149,10.092467178257845,30.79195132636322,0.3583277311391113,True,True
ALDH2_225,Hill,3.709520177659633,0.5347733850069745,9.951008719519638,20.848454782931345,0.5327547036837069,True,True
