gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
A1BG_25586,Exponential 3,996.8966960906982,955.3126386722063,1064.0742170028227,73.12834492962212,6.638602545461225e-08,True,False
A1BG_25586,Exponential 5,0.0769633799791336,-9999.0,-9999.0,63.40617262131913,-9999.0,True,False
A1BG_25586,Hill,0.0012978361358780975,-9999.0,-9999.0,56.66961587548904,-9999.0,True,False
A1BG_25586,Linear,21.439850330352783,6.603844146453798,-9999.0,68.59091804222341,4.069752196356191e-07,True,False
A1BG_25586,Polynomial 2,21.439852714538574,6.603853910846826,-9999.0,68.59091804222341,4.069752196356191e-07,True,False
A1BG_25586,Power,21.439850186856347,6.603844102254418,-9999.0,70.5909189321197,8.685148344955707e-08,True,False
A4GALT_88955,Exponential 3,19.921875,-9999.0,-9999.0,37.12015740486163,5.2587655642200026e-05,True,False
A4GALT_88955,Exponential 5,0.09281367063522339,0.05393899392069786,-9999.0,24.61114922833346,0.022625252590005362,True,False
A4GALT_88955,Hill,0.0015561791204652558,0.0014894239593017853,0.0016648388644753369,23.241681897581884,-9999.0,True,False
A4GALT_88955,Linear,12.083802223205566,5.293830550451077,-9999.0,30.17749675600603,0.0016922456841438338,True,False
A4GALT_88955,Polynomial 2,12.083849906921387,5.293682795478646,-9999.0,30.177496756035858,0.0016922456841185207,True,False
A4GALT_88955,Power,12.083801021983795,5.293830024204089,-9999.0,30.17749675600603,0.0016922456841438338,True,False
AAMP_2,Exponential 3,-9999.0,-9999.0,-9999.0,42.417194021814865,0.0011721313528910704,True,False
AAMP_2,Exponential 5,-9999.0,-9999.0,-9999.0,44.417194021814865,6.573194170578223e-05,True,False
AAMP_2,Hill,7.404621859827392,1.0095989454353238,7.7433991297729445,30.84976565684258,-9999.0,True,False
AAMP_2,Linear,3.647751808166504,2.4990713743551796,6.669050305227188,27.24431258395716,0.6848802404967643,True,False
AAMP_2,Polynomial 2,6.019268035888672,2.557522182387225,8.095089516407986,26.86833397284358,0.8265275889325667,True,True
AAMP_2,Power,9.443238119562237,2.5598622167701492,9.809836927836816,28.849765656606458,0.547134528750014,True,False
ABCA2_16971,Exponential 3,15.0,-9999.0,-9999.0,37.87932432056436,8.270237057828034e-05,True,False
ABCA2_16971,Exponential 5,0.08624598383903503,-9999.0,-9999.0,25.144065090760762,-9999.0,True,False
ABCA2_16971,Hill,0.0011542390089140737,0.0011030941825209163,0.001234454600634832,22.191164007146472,-9999.0,True,False
ABCA2_16971,Linear,16.78079605102539,6.072160539560302,-9999.0,31.74155798991757,0.00046043462292066906,True,False
ABCA2_16971,Polynomial 2,16.78086757659912,6.072041942388578,-9999.0,31.741557989935433,0.00046043462291656123,True,False
ABCA2_16971,Power,16.780799770654756,6.072161885514724,-9999.0,31.74155798991757,0.00046043462292066906,True,False
ABCA7_19998,Exponential 3,-9999.0,-9999.0,-9999.0,53.986274003587056,0.0069613711678047085,True,False
ABCA7_19998,Exponential 5,-9999.0,-9999.0,-9999.0,55.986274003587056,-9999.0,True,False
ABCA7_19998,Hill,-9999.0,-9999.0,-9999.0,54.8251657181376,-9999.0,True,False
ABCA7_19998,Linear,14.85661506652832,5.789856701968771,-9999.0,50.88213202537354,0.012090831654868017,True,False
ABCA7_19998,Polynomial 2,-9999.0,-9999.0,-9999.0,49.986274003587056,0.019128938764929493,True,False
ABCA7_19998,Power,-9999.0,-9999.0,-9999.0,52.838087102952954,0.003034561606118591,True,False
ABCB8_20250,Exponential 3,120.0,-9999.0,-9999.0,53.31625082148224,0.005269290100896273,True,False
ABCB8_20250,Exponential 5,0.16988061368465424,-9999.0,-9999.0,45.938885250833735,-9999.0,True,False
ABCB8_20250,Hill,0.10366237656205604,0.07749311977514835,0.9959942522842118,45.158016645609095,-9999.0,True,False
ABCB8_20250,Linear,9.705135822296143,4.754352839093649,-9999.0,49.05349720937812,0.014531958947249013,True,False
