gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
AARS1_3,Linear,4.923715591430664,3.129108352190029,11.432672731324384,36.97230441111739,0.8727320959164598,True,True
AARS2_26243,Linear,5.281798839569092,3.287025004233028,13.30895617228788,32.06897189822861,0.6193629180863827,True,True
ABCB10_14348,Linear,2.4082517623901367,2.0216695797613413,2.787700744808234,42.229332978975876,0.5179293420135285,True,True
ABCF2_92348,Hill,0.2659418287565343,0.10062317604568519,0.8298568783502615,15.535549712659606,0.2639411415043702,True,True
ABHD14B_26791,Hill,0.045566201534876144,0.012615675476204971,0.19266365403154614,-6.012044895743717,0.5807368803777,True,True
ABHD2_13206,Power,4.581677986974294,2.9708191002892264,10.070527118748894,6.530175410072349,0.14602157770099822,True,True
AC106795.1_3844,Power,5.062530855213682,3.1908502024530283,12.122094505602947,30.152058888775635,0.4401278733446716,True,True
ACOT13_25703,Exponential 3,9.686886668205261,9.58822979093592,9.85047768028401,-0.2538851833186939,0.2896116436274734,True,True
ACOT7_12315,Hill,0.24509854640601897,0.02521977936657573,2.3948908346308087,29.4315333793403,0.8267254595485536,True,True
ACOX3_12447,Exponential 5,0.5386269092559814,0.2520639477950101,1.759143682854496,14.538066468190177,0.18570315555005568,True,True
ACSS3_22332,Polynomial 2,4.498085975646973,2.9311959476294036,9.763510251331441,65.63521124041975,0.5908090074742902,True,True
ACTR1A_12784,Hill,0.22851612191426568,0.02673064399750775,1.6890725938614777,16.218670009227303,0.427760378826603,True,True
ADAM8_12335,Hill,0.5408449853949999,0.027506260269135697,4.37127387432218,23.098465968792222,0.2138213512721724,True,True
ADCY3_91605,Polynomial 2,7.944926023483276,3.711759339447345,20.275023423252204,27.075143141523426,0.5537803810857569,True,True
ADI1_135,Hill,0.31983773887295125,0.05140499761729954,1.9415943513603464,44.33313572631144,0.7627114065896156,True,True
ADRA1B_13382,Linear,2.9984331130981445,2.131501148313573,4.978112678181602,19.80136154047301,0.9097870548139471,True,True
ADRA2C_22752,Polynomial 2,6.736013889312744,3.081081560935868,9.809436780845294,41.4766647698665,0.7969928287125042,True,True
AFDN_17939,Polynomial 2,8.091127872467041,3.8681570508998138,22.367095366732194,28.064864704238744,0.8119608994702141,True,True
AGPAT5_22412,Polynomial 2,7.56939172744751,3.481055607107878,15.56830194969178,21.980755290798946,0.7911887411073641,True,True
AHCY_88959,Linear,1.280750036239624,1.219760845796595,1.7629478884343524,6.453316979080058,0.29835879836421964,True,True
AHSA1_24801,Hill,0.3613928903402781,0.09132489257766699,1.4921640861885268,-24.322268822941,0.6360009517057912,True,True
AHSA2P_23663,Linear,3.4549927711486816,2.3928835697526676,6.1291006658234455,31.76941569966856,0.5498516666411144,True,True
AIF1L_11309,Linear,7.506155967712402,4.120191942535926,41.63717703659636,38.25973297395312,0.10353976169296542,True,True
AK9_21510,Hill,0.1574518014404735,0.018366007491156074,1.372326705233471,60.85156488569134,0.9371058531122386,True,True
AL590560.1_26933,Hill,1.6756509155440393,0.23930743282193304,9.894492240805755,43.117248509399936,0.7737932828240007,True,True
ALDH16A1_88379,Linear,3.6530303955078125,2.5019250802948485,6.684266834692039,15.714889104687712,0.7418940698691476,True,True
ALDH16A1_90208,Hill,0.046860230320835944,0.012889260472699659,0.19226348506363342,19.07318684101943,0.9809449586657143,True,True
AMIGO1_17797,Hill,0.2828594220172223,0.10130602364430656,34.16014664511157,48.86864375119165,0.24069163537899307,True,True
AMPD2_11867,Polynomial 2,7.273459434509277,3.49041367670482,12.312295443007333,62.59779557324775,0.5155577770634163,True,True
AMZ2_93172,Hill,0.2532912235383873,0.03507041177111413,2.0378661066742767,44.34535466723709,0.9152144988422869,True,True
ANGPT1_90108,Linear,4.89375114440918,3.1155831304476473,11.28898806043291,19.481563917355352,0.15827519504415433,True,True
ANGPTL2_21137,Hill,1.5886303543039115,0.8728220330899275,3.8007017478189753,39.787832320976236,1.0,True,True
ANG_26827,Hill,0.028736841555960128,0.010073451248060984,0.0917614698903266,19.852955540026198,0.3741622092054028,True,True
ANKRD11_91293,Linear,4.141273498535156,2.7559533495814974,8.23430292027378,49.70083038132351,0.33082282333650515,True,True
ANKRD36B_290,Hill,0.3120126629370808,0.10554087538616265,0.9555381179219848,37.171589221298326,0.5302632216576347,True,True
APBB2_336,Hill,0.3272027050686884,0.11170705226881185,0.9633506660383875,11.301209626769005,0.35314034301086505,True,True
APEX2_33605,Hill,0.04748835255796781,0.013050027467126954,0.21912946825995616,14.314821352825593,0.3667759540353106,True,True
ARHGAP11B_17669,Linear,4.22416090965271,2.7970884168631702,8.526684944490912,35.72965908427463,0.40937165227582983,True,True
ARID1B_11093,Exponential 5,1.2399601936340332,0.5068907836717776,9.855810441510158,0.8205413183641479,0.21390962368445698,True,True
ARMC12_90998,Linear,6.334424018859863,3.71005919338889,21.435507949565064,42.241846473558475,0.47801058227390236,True,True
ARMCX1_24283,Linear,3.9346814155578613,2.6497787046003083,7.544085917751663,15.628862512205842,0.5969995458634989,True,True
ARMH1_19954,Hill,0.10065688889818206,0.02086626359817885,0.5893351561970634,63.61593106006896,0.8119752896286169,True,True
ARPC5L_463,Linear,3.6708199977874756,2.5114933594595734,6.735994012259652,33.65106191949171,0.4554242498333023,True,True
ARSK_20162,Hill,1.7247646821273004,0.10955299765119193,-9999.0,24.98321026674216,0.8711467883252303,True,True
ASF1B_26041,Hill,0.08226743298839825,0.029823651465275353,0.2569728728264029,19.36799668101403,0.23196066707211427,True,True
ASRGL1_21976,Hill,0.3121758706993879,0.10783405432274312,0.8981327173781615,40.76195843592774,0.41508536163305765,True,True
ATAD5_21054,Hill,0.040140418298286976,0.015397291302742273,0.1346220167921599,6.727824198996887,0.34251704383867576,True,True
ATAT1_15108,Polynomial 2,8.467947244644165,4.108128548684309,31.072553131524852,51.414756361341766,0.5514886879198335,True,True
ATL2_20383,Linear,2.8276443481445312,2.029958084280496,4.588313651095741,25.047064926639173,0.13716829673840758,True,True
ATP5MC3_546,Hill,0.08260904975488792,0.02691321034697004,0.34200587813085215,-1.8287849900532045,0.6468129308895998,True,True
ATP5PO_552,Hill,0.55388864596332,0.04387405222984729,5.3783287954902015,19.4400971215361,0.5985252474087467,True,True
ATP6V0A1_11775,Hill,0.330859759412403,0.11262408101349604,-9999.0,45.031481646835076,0.40201378247179986,True,True
ATP6V1C1_26870,Linear,5.647821426391602,3.4398697596053047,15.60728893527805,13.376020259988525,0.43949112234202425,True,True
ATXN3_580,Hill,0.3480529802185057,0.1063205157115785,-9999.0,37.48272772498592,0.16609498579693993,True,True
AURKAIP1_13449,Power,4.794913465945211,3.069491783401201,10.048485541088606,12.841766711439064,0.29486591409167295,True,True
B3GALNT1_23824,Linear,4.835600852966309,3.0881756191273824,11.017106389716346,30.325014288479665,0.14603710837657224,True,True
B3GALT5_26295,Linear,6.697437763214111,3.8435005457186304,25.75534177158419,36.26981991840108,0.14507661145142814,True,True
B3GALT5_597,Linear,4.216567277908325,2.7933253181746136,8.49950218029614,47.82227046255392,0.12869846882707592,True,True
B3GNT7_24657,Linear,5.3673601150512695,3.323588823813524,13.80794796469203,29.02270659319999,0.2520937677206163,True,True
B3GNT8_89740,Hill,0.041012737392931084,0.01305787519945455,0.1544365333081137,37.0746837317877,0.5379283911756239,True,True
BAZ1B_17476,Power,4.564646567714171,2.9628094200138877,10.038529220850831,5.845935582913132,0.10271101827604978,True,True
BCL2L2-PABPN1_667,Hill,0.3257476606857502,0.10408554207723592,-9999.0,53.46622655564077,0.2837221739391096,True,True
BCL6_20016,Linear,5.005056858062744,3.1654656683257567,11.831951548406309,23.957333027747385,0.5971797554482001,True,True
BCLAF1_90184,Hill,0.2025100528855151,0.017386971192466787,2.126611740906173,33.52496256541948,0.8935223216519829,True,True
BRCA1_26902,Linear,5.479607582092285,3.370684593861861,14.495374545419033,36.34581210638169,0.23783095331266213,True,True
BRD2_15535,Polynomial 2,6.2893760204315186,2.802712174093701,8.689804569589331,27.601861029376995,0.19204970859718395,True,True
BTN3A1_11138,Hill,3.2436725748394286,1.0302171797954431,-9999.0,46.88624021785574,1.0,True,True
BUB1B_800,Hill,0.08073518580657227,0.02332025700894606,0.3771883217000052,26.971687251740263,0.7765802875932974,True,True
BYSL_801,Polynomial 2,6.093857288360596,2.723136582141283,8.256086671357139,27.232942585712998,0.2381117484013826,True,True
C17orf67_18122,Hill,0.10943838971156498,0.03185851177217516,0.7658650973228203,40.98490317032139,0.9121643329466149,True,True
C19orf47_19952,Linear,3.465268611907959,2.3985223314334907,6.157189632175623,34.69377928346798,0.6473799010588959,True,True
C1orf162_20673,Linear,4.107757806777954,2.739212792651146,8.11843420632917,65.89149610282749,0.11586360574322907,True,True
C1orf56_26237,Hill,1.0921104905400838,0.13847983646006373,9.789249213974047,17.2623952700611,0.9605133583352542,True,True
C3orf18_17164,Hill,0.10972306356202916,0.010883523411977646,1.1496366238830404,10.160897953380436,0.3320653149246081,True,True
C3orf70_17965,Linear,5.209364891052246,3.2546682910947555,12.902511384411463,48.44395858273272,0.15998112358083127,True,True
C7orf31_15006,Hill,0.04294630628769815,0.016415744799518434,0.14656896047675544,10.97033106116308,0.9582282102776303,True,True
C8orf76_33562,Power,5.299181485635836,3.2945317657176236,13.40799425828779,16.940684236921904,0.19315373876495068,True,True
CACYBP_11975,Hill,0.18055704518799676,0.045089840563362966,0.926236936713337,40.79754289831274,0.7807505184367538,True,True
CALCR_22805,Hill,1.9087263872059883,0.39104444055117926,9.739417943419177,37.39132088494612,0.3945228354241913,True,True
