gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
AAMP_2,Exponential 3,-9999.0,-9999.0,-9999.0,33.07574325451951,0.017313884132986512,True,False
AAMP_2,Exponential 5,-9999.0,-9999.0,-9999.0,35.07574325451951,-9999.0,True,False
AAMP_2,Hill,-9999.0,-9999.0,-9999.0,34.407690628908924,-9999.0,True,False
AAMP_2,Linear,27.811603546142578,7.125358097253586,-9999.0,30.75470554800446,0.02032857606122085,True,False
AAMP_2,Polynomial 2,-9999.0,-9999.0,-9999.0,29.07574418990664,0.043743114308724906,True,False
AAMP_2,Power,-9999.0,-9999.0,-9999.0,32.40769062889062,0.006363269826734408,True,False
ABCB10_14348,Exponential 3,75.0,-9999.0,-9999.0,44.766089309702636,0.005734534778747857,True,False
ABCB10_14348,Exponential 5,-9999.0,-9999.0,-9999.0,41.65645467674737,0.006399623481497918,True,False
ABCB10_14348,Hill,0.00015428422585993007,0.0001398931193238765,0.000157790334892597,41.13654564523019,-9999.0,True,False
ABCB10_14348,Linear,26.67552947998047,7.046796622393005,-9999.0,42.386923122082344,0.006205444662487847,True,False
ABCB10_14348,Polynomial 2,26.67576789855957,7.046731783630467,-9999.0,42.38692312211025,0.006205444662401249,True,False
ABCB10_14348,Power,26.675533948679192,7.046797802876083,39388.10997527065,42.38692312208234,0.006205444662487847,True,False
ABCB1_12,Exponential 3,-9999.0,-9999.0,-9999.0,64.8475382953383,1.952699324458962e-08,True,False
ABCB1_12,Exponential 5,-9999.0,-9999.0,-9999.0,66.8475382953383,4.796317787381099e-10,True,False
ABCB1_12,Hill,-9999.0,-9999.0,-9999.0,61.267213832158134,-9999.0,True,False
ABCB1_12,Linear,11.065478324890137,5.078834926220013,-9999.0,57.932754480520245,1.2168522289801587e-07,True,False
ABCB1_12,Polynomial 2,-9999.0,-9999.0,-9999.0,57.882914666083714,2.190023111747763e-07,True,False
ABCB1_12,Power,-9999.0,-9999.0,-9999.0,59.26721383210405,2.354049732922192e-08,True,False
ABCB9_91680,Exponential 3,-9999.0,-9999.0,-9999.0,62.07899137756675,6.391020760376787e-05,True,False
ABCB9_91680,Exponential 5,-9999.0,-9999.0,-9999.0,66.07899190949668,7.497785715626648e-07,True,False
ABCB9_91680,Hill,0.0950845557371268,-9999.0,-9999.0,44.710181178993295,-9999.0,True,False
ABCB9_91680,Linear,5.767033100128174,2.864219732423912,-9999.0,55.291472074134916,0.0005083153770353288,True,False
ABCB9_91680,Polynomial 2,5.751833915710449,4.467476707450577,31.81868528592233,55.32074644156418,0.0005013031098445309,True,False
ABCB9_91680,Power,10.154562623499215,-9999.0,-9999.0,50.04860445407853,0.005983785231437833,True,False
ABCC10_22470,Exponential 3,1106.782398223877,0.0,1123.076641317858,45.84449131994292,0.0006308040240438073,True,False
ABCC10_22470,Exponential 5,-9999.0,-9999.0,-9999.0,47.84449131994292,-9999.0,True,False
ABCC10_22470,Hill,0.3024371867879602,0.10209087713648293,-9999.0,40.97516388212125,0.0016820535615799104,True,False
ABCC10_22470,Linear,64.16193008422852,8.358207931604895,-9999.0,43.783796832597474,0.0006502406193550359,True,False
ABCC10_22470,Polynomial 2,-9999.0,-9999.0,-9999.0,41.84449131994292,0.002055738868884771,True,False
ABCC10_22470,Power,-9999.0,-9999.0,-9999.0,45.52531226288082,0.0001464078237102262,True,False
ABCC2_22,Exponential 3,-9999.0,-9999.0,-9999.0,64.8573715744689,3.257594793037999e-05,True,False
ABCC2_22,Exponential 5,-9999.0,-9999.0,-9999.0,66.8573715744689,5.473913322173729e-06,True,False
ABCC2_22,Hill,0.11817380504767855,0.09440520114568042,-9999.0,55.14747006091932,-9999.0,True,False
ABCC2_22,Linear,37.32431411743164,7.633642411826319,-9999.0,58.876323748781495,0.000648134434423131,True,False
ABCC2_22,Polynomial 2,37.32529640197754,7.633415571923766,-9999.0,58.876323748906756,0.0006481344343824968,True,False
ABCC2_22,Power,37.32431615673746,7.633618871203063,59591.58994521422,58.87632374878149,0.000648134434423131,True,False
ABCC4_16668,Exponential 3,-9999.0,-9999.0,-9999.0,59.69012778918305,0.0017602837989433295,True,False
ABCC4_16668,Exponential 5,-9999.0,-9999.0,-9999.0,61.69012778918305,0.00036868724647898254,True,False
ABCC4_16668,Hill,0.33380395680206537,0.10735236131546479,-9999.0,51.29761904690696,0.13003792470509523,True,True
ABCC4_16668,Linear,14.883594512939453,5.794031860519631,-9999.0,55.03750962932952,0.018025440576150298,True,False
ABCC4_16668,Polynomial 2,14.883637428283691,5.794039298725022,-9999.0,55.03750962933847,0.018025440576069585,True,False
ABCC4_16668,Power,14.883595278029865,5.794022890086459,-9999.0,55.03750962932951,0.01802544057615041,True,False
ABCC8_20778,Exponential 3,19.375,-9999.0,-9999.0,57.07791783066601,0.0007997646331924235,True,False
ABCC8_20778,Exponential 5,0.18522750586271286,-9999.0,-9999.0,48.320442064160524,-9999.0,True,False
ABCC8_20778,Hill,0.10737613967025697,0.08971879887100148,0.9642863467109728,47.77266067119041,-9999.0,True,False
ABCC8_20778,Linear,9.648096561431885,4.739851183313209,-9999.0,52.47326931840017,0.007995560522998435,True,False
ABCC8_20778,Polynomial 2,9.648077487945557,4.739928185226164,-9999.0,52.473269318409386,0.007995560522961687,True,False
ABCC8_20778,Power,9.648096148411296,4.739937352779764,-9999.0,52.47326931840017,0.007995560522998435,True,False
ABCF2_92347,Exponential 3,-9999.0,-9999.0,-9999.0,50.46847611104319,0.010976759796387014,True,False
