gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
A4GALT_88955,Exponential 3,6.103413105010986,4.980784869106367,9.957618440127376,20.91705602954161,0.01721504862968637,True,False
A4GALT_88955,Exponential 5,0.4249584674835205,0.2066671967563229,1.557822403708852,16.824154738944273,0.04359916469788072,True,False
A4GALT_88955,Hill,0.11023690671931187,0.013038371561878967,1.2230872065524938,16.065542118192518,0.0687169670874177,True,False
A4GALT_88955,Linear,3.4601426124572754,2.395699230543009,6.143320360383042,19.69502011898139,0.01143082568879572,True,False
A4GALT_88955,Polynomial 2,3.4601187705993652,2.395676934546817,7.2973115479401365,19.695020119711607,0.011430825684622281,True,False
A4GALT_88955,Power,3.460143183655029,2.395727560713171,8.824104959596264,19.69502011898139,0.01143082568879572,True,False
AACS_17112,Exponential 3,-9999.0,-9999.0,-9999.0,38.23372744364236,4.2295226424515775e-06,True,False
AACS_17112,Exponential 5,-9999.0,-9999.0,-9999.0,40.23372744364299,1.4277832016684755e-07,True,False
AACS_17112,Hill,0.08645888549458185,-9999.0,-9999.0,14.57355529733919,-9999.0,True,False
AACS_17112,Linear,2.744884490966797,2.6251019698200313,3.0173825425960015,16.561771745601966,0.045746471644644515,True,False
AACS_17112,Polynomial 2,2.729039192199707,1.2095125676351466,3.392882177446646,16.585060849184778,0.04527028977513947,True,False
AACS_17112,Power,2.6578866517298687,-9999.0,-9999.0,18.811158247043256,0.016064744541893217,True,False
AARS2_26243,Exponential 3,9.879209101200104,-9999.0,-9999.0,38.2847989531925,0.5229725314601563,True,False
AARS2_26243,Exponential 5,6.879863142967224,-9999.0,-9999.0,38.28466522215369,0.5230406469474665,True,False
AARS2_26243,Hill,8.63224195981296,1.0148047993066187,10.236483462380395,39.9404623835554,-9999.0,True,False
AARS2_26243,Linear,5.4250311851501465,3.3479979047226505,14.155445215514996,36.13387986448993,0.8793660338912951,True,False
AARS2_26243,Polynomial 2,7.35526442527771,3.391461960124472,13.424068638991608,35.95316664170063,0.9625228856807866,True,True
AARS2_26243,Power,9.659503293043656,9.530505387074209,13.37399203164914,37.94046238349747,0.8007550917866911,True,False
AASDHPPT_21936,Exponential 3,-9999.0,-9999.0,-9999.0,49.28698962778529,3.558597513209083e-05,True,False
AASDHPPT_21936,Exponential 5,-9999.0,-9999.0,-9999.0,51.28698962778529,6.003393944964408e-06,True,False
AASDHPPT_21936,Hill,9.403880175927938,0.0,9.971323070174417,36.13847622290329,-9999.0,True,False
AASDHPPT_21936,Linear,4.150280952453613,2.7605214058648913,8.2653594627842,31.4530874953211,0.2653759209856543,True,True
AASDHPPT_21936,Polynomial 2,4.150280952453613,2.7604884008361297,8.902220157911476,31.453087495321373,0.265375920985618,True,False
AASDHPPT_21936,Power,4.150281115056405,2.76052151401865,9.880841536498197,31.453087495321103,0.26537592098565377,True,False
AASDH_26786,Exponential 3,6.8964409828186035,5.543681833514298,10.010267364714329,31.128904219151174,0.0039037206157994664,True,False
AASDH_26786,Exponential 5,0.5962163209915161,0.15943125645729955,4.867937677346321,29.811515485840395,0.002353995652232488,True,False
