gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
AASDH_19738,Exponential 3,-9999.0,-9999.0,-9999.0,45.319780790007556,3.809165458079633e-05,True,False
AASDH_19738,Exponential 5,-9999.0,-9999.0,-9999.0,47.319780790007556,6.445835954549395e-06,True,False
AASDH_19738,Hill,6.86673888633204,6.663483966703339,7.133021529958108,28.990852633336985,-9999.0,True,False
AASDH_19738,Linear,3.0170083045959473,2.1424227547127868,5.021708239944353,25.32254622445891,0.8378651947238958,True,False
AASDH_19738,Polynomial 2,5.488508939743042,2.1820772265984396,7.062915690693115,24.998369445800552,0.98529945617168,True,True
AASDH_19738,Power,9.347025687158904,2.18367225556029,9.653485169345759,26.990852633217628,0.8818146882851978,True,False
ABCB9_91680,Exponential 3,-9999.0,-9999.0,-9999.0,62.99022597884999,0.001982125906793919,True,False
ABCB9_91680,Exponential 5,-9999.0,-9999.0,-9999.0,64.99022597884999,0.00011861270536750457,True,False
ABCB9_91680,Hill,1.1616946055966055,0.9335559494164491,9.914374420561387,52.404790858113685,-9999.0,True,False
ABCB9_91680,Linear,4.204914569854736,2.7875405245403275,8.45804126594221,48.47952458918219,0.8590253863463855,True,True
ABCB9_91680,Polynomial 2,4.204914569854736,2.7875405245403275,9.178052283874159,48.479524589182674,0.8590253863461779,True,False
ABCB9_91680,Power,4.204915067755193,2.7875825023897223,9.937628477389659,48.47952458918219,0.8590253863463855,True,False
ABCC4_16668,Exponential 3,-9999.0,-9999.0,-9999.0,62.847321506481244,0.0016280957042974498,True,False
ABCC4_16668,Exponential 5,-9999.0,-9999.0,-9999.0,64.84732150648125,9.503578669700641e-05,True,False
ABCC4_16668,Hill,9.039520036472998,1.0731855630044873,9.969436611973968,52.875180616381726,-9999.0,True,False
ABCC4_16668,Linear,4.574518203735352,2.9674196531657486,9.875111654462323,49.459103892612376,0.3975968996230128,True,True
ABCC4_16668,Polynomial 2,6.689403057098389,3.0790487551053354,9.681884499527571,48.92915017480922,0.5182281223353338,True,False
ABCC4_16668,Power,9.560229620852258,9.434600310432675,9.96384375817532,50.875180569558594,0.2615167625991487,True,False
ABCC8_20778,Exponential 3,9.531610757112503,-9999.0,-9999.0,48.69210645748981,0.02346225615070663,True,False
ABCC8_20778,Exponential 5,0.5993345379829407,-9999.0,-9999.0,41.84849320162019,0.4161678919618088,True,False
ABCC8_20778,Hill,0.3220661618038004,0.06148168241898372,1.5648351739059398,43.187381916941796,-9999.0,True,False
ABCC8_20778,Linear,4.703841209411621,3.027523904563856,10.424673320344391,44.97872953537086,0.055261776652608785,True,False
ABCC8_20778,Polynomial 2,4.703841209411621,3.0275182617525083,10.424571530984155,44.97872953537154,0.05526177665258991,True,False
ABCC8_20778,Power,4.703841990238783,3.0275780101914713,10.424169915030436,44.97872953537086,0.055261776652608785,True,False
ABCG2_39,Exponential 3,-9999.0,-9999.0,-9999.0,57.88146200191962,9.605522807709654e-06,True,False
ABCG2_39,Exponential 5,-9999.0,-9999.0,-9999.0,59.88146200191962,1.5328406708370323e-06,True,False
ABCG2_39,Hill,2.9231279212306953,0.5140036842123119,9.772135289373951,39.80672778200034,0.08165693051189593,True,False
ABCG2_39,Linear,3.558453321456909,2.4497827640109575,6.414219090364962,37.82173543630889,0.21798935457024693,True,False
ABCG2_39,Polynomial 2,3.5584521293640137,2.4497819433261365,7.9847562161954695,37.821735436309865,0.21798935457014124,True,False
ABCG2_39,Power,3.558452908656913,2.4497824798227947,9.775750739462573,37.821735436308884,0.21798935457024737,True,True
ABLIM1_12203,Exponential 3,-9999.0,-9999.0,-9999.0,50.59601718869774,5.479907122996064e-05,True,False
ABLIM1_12203,Exponential 5,-9999.0,-9999.0,-9999.0,52.59601718869774,9.429354185463978e-06,True,False
ABLIM1_12203,Hill,5.576181260538129,5.177823118640764,9.696740307716134,35.571878321457746,-9999.0,True,False
ABLIM1_12203,Linear,3.4509944915771484,2.3906646778648906,6.118062662233033,31.73102234013176,0.6843129832063967,True,True
ABLIM1_12203,Polynomial 2,5.8129167556762695,2.412491373771478,7.82466468951796,33.575309989298816,0.4374480533928111,True,False
ABLIM1_12203,Power,9.421760556365104,2.4136868827318607,9.744235404300003,33.57187832145773,0.43875521035226606,True,False
ABLIM2_13870,Exponential 3,9.619317278265953,9.53904708964306,9.708513149807912,50.01470940112482,0.03215353554317957,True,False
ABLIM2_13870,Exponential 5,8.17619264125824,-9999.0,-9999.0,52.01453219991022,-9999.0,True,False
ABLIM2_13870,Hill,6.7116054560756275,0.9995527835077543,6.953772757603984,52.00203082180923,-9999.0,True,False
ABLIM2_13870,Linear,2.790878415107727,2.007727441768931,4.508236374784978,48.15538058920781,0.09390406470960333,True,False
ABLIM2_13870,Polynomial 2,4.753541946411133,2.0239994084393325,6.723440796292719,49.99773668411942,0.03247358618533125,True,False
ABLIM2_13870,Power,9.300285520367598,9.173786743816896,9.455384213486674,50.002030821803814,0.03239229965632817,True,False
ACACA_91650,Exponential 3,-9999.0,-9999.0,-9999.0,59.992528129621576,0.0005208650214780786,True,False
ACACA_91650,Exponential 5,-9999.0,-9999.0,-9999.0,61.992528129621576,0.00010088666965879511,True,False
ACACA_91650,Hill,4.709587408734366,1.0782063969546176,4.942274870829472,54.33364129274085,-9999.0,True,False
ACACA_91650,Linear,6.123394966125488,3.62904035475486,19.375410130645342,51.12605607549209,0.04385863761651032,True,False
ACACA_91650,Polynomial 2,7.614805102348328,3.8511829867394565,14.856191357152777,50.41764220230934,0.06250075377087372,True,False
ACACA_91650,Power,9.6977183068988,3.8817642603838935,9.920364749654718,52.33364129273198,0.019443819025648734,True,False
ACAD10_17339,Exponential 3,7.959308624267578,6.4211114684907855,10.192086005513454,36.55090097640482,0.45319787119606647,True,False
ACAD10_17339,Exponential 5,2.137432098388672,0.5907909459761863,10.230416889829637,37.954449850858744,0.3206234067057654,True,True
ACAD10_17339,Hill,2.195750127235429,0.05307743396775187,10.119441819396474,37.9410445577209,0.3239340018515493,True,False
ACAD10_17339,Linear,5.209693908691406,3.2548759995772727,12.904728908502129,36.24970520775729,0.5268557101094624,True,False
ACAD10_17339,Polynomial 2,5.2097344398498535,3.2548781516475547,12.904829306648596,36.24970526539049,0.5268556949272739,True,False
ACAD10_17339,Power,5.209693063103019,3.2548501529040337,12.904726813928225,36.24970520775729,0.5268557101094624,True,False
ACHE_13991,Exponential 3,240.0,-9999.0,-9999.0,74.65270959752777,1.4816997198630055e-05,True,False
ACHE_13991,Exponential 5,-9999.0,-9999.0,-9999.0,76.65270959752777,2.4067490287382753e-06,True,False
ACHE_13991,Hill,-9999.0,-9999.0,-9999.0,66.48576622788116,-9999.0,True,False
