gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
A4GALT_88955,Exponential 3,1.1884060502052307,-9999.0,-9999.0,-9999.0,-9999.0,True,False
A4GALT_88955,Exponential 5,1.0549498349428177,-9999.0,-9999.0,16.760847696122255,-9999.0,True,False
A4GALT_88955,Hill,1.0446668666091956,0.9094367741456831,9.41985878250627,16.451691048971938,-9999.0,True,False
A4GALT_88955,Linear,2.564067840576172,1.8665809604231725,4.025015841016985,12.816881553910532,0.7171206903730563,True,False
A4GALT_88955,Polynomial 2,2.5651192665100098,1.8665660891339377,6.226780675537698,12.816908509777866,0.7171110251330941,True,False
A4GALT_88955,Power,2.564068016269778,1.8666399996396623,9.484090187382368,12.81688155391053,0.7171206903730569,True,True
AAAS_23947,Exponential 3,9.447866678237915,7.498171598207573,13.314679026962446,57.51760965740102,0.06865107350541344,True,False
AAAS_23947,Exponential 5,3.71138334274292,-9999.0,-9999.0,59.0615265336168,0.03600722271484047,True,False
AAAS_23947,Hill,0.007407233556684486,-9999.0,-9999.0,58.418425660653696,-9999.0,True,False
AAAS_23947,Linear,7.664923667907715,-9999.0,-9999.0,55.29241193008502,0.1424247442125356,True,False
AAAS_23947,Polynomial 2,7.664923667907715,0.0,-9999.0,55.29241193008502,0.1424247442125356,True,False
AAAS_23947,Power,7.535838724246794,-9999.0,-9999.0,57.28538094396593,0.07609392160236872,True,False
AAGAB_23638,Exponential 3,-9999.0,-9999.0,-9999.0,35.23894020991737,2.0706199249542756e-05,True,False
AAGAB_23638,Exponential 5,-9999.0,-9999.0,-9999.0,37.23894020991737,3.4111893262300796e-06,True,False
AAGAB_23638,Hill,7.355684057845016,1.0063048760559083,7.699647997261943,22.325385154681594,-9999.0,True,False
AAGAB_23638,Linear,3.9095592498779297,2.6367447115409255,7.464525048263123,18.445126781958006,0.09179745473921197,True,False
AAGAB_23638,Polynomial 2,6.099798679351807,2.6553185345892203,8.649535546923905,20.33665860867992,0.030731961523074003,True,False
AAGAB_23638,Power,9.49139833194565,2.657044869843013,9.658328713774281,20.32538515458765,0.030934393455367304,True,False
AAMDC_12899,Exponential 3,0.14780225639697164,-9999.0,-9999.0,-9999.0,-1.0,True,False
AAMDC_12899,Exponential 5,0.1262626051902771,-9999.0,-9999.0,61.970246782664454,0.003672887194280827,True,False
AAMDC_12899,Hill,-9999.0,-9999.0,-9999.0,39.57912250606103,-9999.0,True,False
AAMDC_12899,Linear,12.633533477783203,0.0,-9999.0,61.57939973548332,0.00722052319010591,True,False
AAMDC_12899,Polynomial 2,12.633533477783203,0.0,-9999.0,61.579399735483314,0.007220523190106021,True,False
AAMDC_12899,Power,12.633534445234586,5.625277636377932,-9999.0,61.579399735483314,0.007220523190106021,True,False
AAMP_2,Exponential 3,-9999.0,-9999.0,-9999.0,39.287402644337774,0.00015623719277835235,True,False
AAMP_2,Exponential 5,-9999.0,-9999.0,-9999.0,41.287402644337774,7.071829891125425e-06,True,False
AAMP_2,Hill,0.9919325079122133,0.8748495558266202,2.300780093410325,24.79350453831472,-9999.0,True,False
AAMP_2,Linear,3.5127604007720947,2.4246566449127966,6.2866838087939,22.360576051783802,0.19721900339400966,True,False
AAMP_2,Polynomial 2,3.512759208679199,2.4246713510048075,7.679935285856107,22.36057605179005,0.1972190033933935,True,False
AAMP_2,Power,3.51276045039925,2.4246856720714853,9.72804117374877,22.360576051783795,0.19721900339401033,True,True
AASDH_19738,Exponential 3,9.872124269604683,-9999.0,-9999.0,39.91402483236822,0.09778157970852108,True,False
AASDH_19738,Exponential 5,7.68856555223465,-9999.0,-9999.0,39.91386054223846,0.09779163244725908,True,False
AASDH_19738,Hill,6.524906542812606,1.0367260205774695,9.816655637568127,40.1327257647948,-9999.0,True,False
AASDH_19738,Linear,4.000290632247925,2.6837005851545364,7.757767757979478,36.91477457990178,0.41851005930216234,True,False
AASDH_19738,Polynomial 2,6.238980293273926,2.817707937179646,8.573962391569486,36.19404793276958,0.6000807621679031,True,True
AASDH_19738,Power,9.487329198769283,2.831266244872828,9.705123517477428,38.132725764794216,0.3271717888974336,True,False
AASDH_26786,Exponential 3,-9999.0,-9999.0,-9999.0,54.359662364551205,1.0236046279143984e-05,True,False
AASDH_26786,Exponential 5,-9999.0,-9999.0,-9999.0,56.359662364551205,3.68365064340459e-07,True,False
AASDH_26786,Hill,-9999.0,-9999.0,-9999.0,44.94469036426754,0.00014482085229761132,True,False
AASDH_26786,Linear,4.6526336669921875,3.0038782645552042,10.203200709787783,44.14077657200208,0.0004027351189882511,True,False
AASDH_26786,Polynomial 2,-9999.0,-9999.0,-9999.0,51.350173958639175,1.6645775559709364e-05,True,False
AASDH_26786,Power,-9999.0,-9999.0,-9999.0,44.9446903642537,0.00014482085229861053,True,False
AATF_4,Exponential 3,-9999.0,-9999.0,-9999.0,69.81872505578914,3.25846396176388e-05,True,False
AATF_4,Exponential 5,-9999.0,-9999.0,-9999.0,71.81872505578914,5.4754389237077206e-06,True,False
AATF_4,Hill,0.007465360557065691,0.007138298212604598,0.30240776380701173,57.67062559236922,-9999.0,True,False
AATF_4,Linear,231.83818817138672,9.233064980128212,-9999.0,61.43543138236784,0.00215487465620412,True,False
AATF_4,Polynomial 2,-9999.0,-9999.0,-9999.0,59.44008633290052,0.006468888514973514,True,False
AATF_4,Power,-9999.0,-9999.0,-9999.0,63.36560420015504,0.0004752847349919209,True,False
ABCA1_22891,Exponential 3,-9999.0,-9999.0,-9999.0,46.085310891669536,3.92921689026382e-05,True,False
ABCA1_22891,Exponential 5,-9999.0,-9999.0,-9999.0,48.085310891669536,1.5726441786600986e-06,True,False
ABCA1_22891,Hill,0.009340824100676562,0.008977009125334232,0.10038828697486539,34.58660586760256,-9999.0,True,False
ABCA1_22891,Linear,711.2753295898438,9.488873357492443,-9999.0,39.76066792419611,0.00023259641036155188,True,False
ABCA1_22891,Polynomial 2,-9999.0,-9999.0,-9999.0,37.7611625228529,0.0008019924967298531,True,False
ABCA1_22891,Power,-9999.0,-9999.0,-9999.0,41.735155817714116,4.3622066895232514e-05,True,False
ABCA2_16971,Exponential 3,9.739679992198944,5.212638150208643,10.213565255758287,24.900521277366803,0.3382404630547202,True,False
ABCA2_16971,Exponential 5,7.8209710121154785,5.1207592354258775,1943.5766939328187,26.900125881205618,-9999.0,True,False
ABCA2_16971,Hill,6.973677818890089,1.0069634730236068,9.830161604870993,26.900125881205575,-9999.0,True,False
ABCA2_16971,Linear,4.544467926025391,-9999.0,-9999.0,23.418551544961275,0.2610578258844969,True,False
ABCA2_16971,Polynomial 2,6.745493412017822,-9999.0,-9999.0,22.977374158763475,0.3254896392871077,True,False
ABCA2_16971,Power,9.567780080821217,9.34846411408367,103.38099965048264,24.900125881205533,0.14094595834668278,True,False
ABCA5_33898,Exponential 3,-9999.0,-9999.0,-9999.0,55.95801175133222,8.922642273423431e-05,True,False
ABCA5_33898,Exponential 5,-9999.0,-9999.0,-9999.0,57.95801175133222,1.5715713796993214e-05,True,False
ABCA5_33898,Hill,-9999.0,-9999.0,-9999.0,47.84509145403112,-9999.0,True,False
ABCA5_33898,Linear,4.492464065551758,2.9284700632037723,9.541907015247101,45.3123651787917,0.018288002102216483,True,False
ABCA5_33898,Polynomial 2,-9999.0,-9999.0,-9999.0,53.056008552649544,0.0004960608516834109,True,False
ABCA5_33898,Power,-9999.0,-9999.0,-9999.0,45.84509145403053,0.010572785325959067,True,False
ABCB6_26787,Exponential 3,-9999.0,-9999.0,-9999.0,47.34672734984339,8.620547794935263e-05,True,False
ABCB6_26787,Exponential 5,-9999.0,-9999.0,-9999.0,49.34672734984339,1.515806503271655e-05,True,False
ABCB6_26787,Hill,1.130438818913405,0.9285292043982473,8.462851540228053,37.49455179649369,-9999.0,True,False
ABCB6_26787,Linear,3.829444646835327,2.5951586567681546,7.21284201534004,33.73372282410198,0.07790426560601049,True,False
ABCB6_26787,Polynomial 2,3.8294482231140137,2.5951377656573715,8.495150986088134,33.73372282411252,0.07790426560560004,True,False
ABCB6_26787,Power,4.163602707103376,2.5969090244360156,9.849958280786169,35.72076705423583,0.024042092212127608,True,False
ABCB8_20250,Exponential 3,35.0,-9999.0,-9999.0,50.63439729152491,0.0015535776851879346,True,False
ABCB8_20250,Exponential 5,-9999.0,-9999.0,-9999.0,46.049528347350225,0.015378876734553182,True,False
ABCB8_20250,Hill,0.00016606022568602393,0.00014164107827930984,0.00023904789603736173,47.06082760585039,-9999.0,True,False
ABCB8_20250,Linear,25.22852897644043,6.939135244531474,-9999.0,49.10982850282801,0.0033295756036105795,True,False
ABCB8_20250,Polynomial 2,25.22848606109619,6.939123440617816,-9999.0,49.10982850282919,0.003329575603608581,True,False
