gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
AACS_17112,Linear,1.8391001224517822,1.1984540976719162,2.656146898067739,16.67889811282107,0.270331875653806,True,True
AAK1_10468,Hill,0.3537819840956541,0.08708998545118951,1.4647661948468778,55.529533909661794,0.6133819854173517,True,True
AAMP_2,Hill,0.3322923466465111,0.11024564023470398,4.4278347167612235,28.275672529592754,0.48884407359945314,True,True
AARS1_3,Hill,0.3350672841641612,0.11379280100106176,-9999.0,42.208086987338206,0.3733982077053981,True,True
AASDH_19738,Hill,1.0515235839404393,0.3747354738417573,9.2863725449536,40.82988498773935,0.22020567492148735,True,True
AATF_26432,Hill,0.31279697054418254,0.10561180700983144,14.036944058795802,34.88750049215092,0.45881655278724853,True,True
ABCA2_16971,Power,1.6322887582767451,1.2431956934927366,4.0860533603449305,21.302658907932138,0.3129651749711224,True,True
ABCC10_22470,Polynomial 2,6.237397789955139,3.0044164854412054,8.570406495798258,48.32734828621599,0.210184199772384,True,True
ABCC2_26620,Hill,0.5282090942611122,0.0589779500025925,3.6810539523625825,50.08519293696243,0.3770654865288624,True,True
ABCC3_26788,Hill,0.07675997546047178,0.03625327248632405,0.1774345667504592,31.233881447673337,0.11771083743285993,True,True
ABCC3_38,Hill,0.08066237392540565,0.03226398431027502,0.3269575776283006,54.043658490239835,0.9179612804097915,True,True
ABCC4_16668,Polynomial 2,5.630099773406982,3.532660629241131,11.488815855433185,40.214693366979596,0.3033076462307389,True,True
ABCC6_26790,Linear,3.526808023452759,3.3577140442637363,3.566904695678334,52.5249286735188,0.13172564741159376,True,True
ABCD1_14875,Linear,6.155896186828613,3.642500643181121,19.67600838456273,67.21177275183005,0.17732248587734345,True,True
ABCD4_19789,Polynomial 2,7.08024263381958,3.399834674331675,10.87413820127158,19.799836387017358,0.4775584623709056,True,True
ABCE1_32,Linear,1.8151700496673584,1.1302392290245014,3.4909999663340767,45.622796809357354,0.1632671958480657,True,True
ABHD2_13206,Linear,4.253931045532227,2.8116989725377977,8.633863253588293,13.809566957732944,0.9648381321633901,True,True
ABI1_18228,Hill,0.47682999603245285,0.02788997591411907,3.7009305991524526,-12.363646532121518,0.23991801982538596,True,True
