gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
AARS2_26243,Polynomial 2,7.35526442527771,3.391461960124472,13.424068638991608,35.95316664170063,0.9625228856807866,True,True
AASDHPPT_21936,Linear,4.150280952453613,2.7605214058648913,8.2653594627842,31.4530874953211,0.2653759209856543,True,True
ABCC3_26788,Hill,1.6553295292534602,0.3293808718206519,9.715155890131138,24.525003432998695,0.30349776524736716,True,True
ABCC3_38,Linear,5.251781940460205,3.273088156740493,13.13864123163851,52.50623867561289,0.9102594100719862,True,True
ABCC5_26,Power,4.897373957906044,3.117270268998639,9.74933677764474,39.381668984229776,0.8958130708908117,True,True
ABHD11_21264,Power,5.437954112439965,3.353376338447231,14.235524474681327,30.119584511682085,0.2913992910558729,True,True
ABRAXAS1_16175,Hill,0.7687984735010231,0.1654870322754331,5.3766959783116866,37.83804877406009,0.947349506480078,True,True
AC213203.1_33915,Linear,6.539888381958008,3.7856153051128523,23.74161765784848,50.53807496489543,0.14857006692021724,True,True
ACACA_91650,Linear,5.388033390045166,3.332335361791801,13.931162248428855,51.05639143059504,0.30325337812935027,True,True
ACAD9_24616,Power,5.567958169168669,3.407145005898045,15.065985666878417,38.47114868535449,0.1547188077629389,True,True
ACLY_66,Linear,5.199031829833984,3.2502217564479237,12.845721142431799,47.169195222731034,0.43211908930086784,True,True
ACOT7_12315,Hill,0.25202252997979563,0.01788949953769339,2.385087840823041,30.7264919850414,0.3532960636734829,True,True
ACOT8_13969,Linear,3.7258195877075195,2.540753388929862,6.898949159759946,1.075509283788926,0.3094539402346721,True,True
ACOX1_20713,Power,4.680115370195359,3.01662470811206,10.321057937713007,14.381168651199243,0.3450787718940318,True,True
ACSL1_75,Hill,2.165998610264877,0.46879653005497984,9.713715580236293,42.40795028349763,0.25579557002407016,True,True
ACTB_80,Power,5.517577382492425,3.386422171256987,14.737338741740874,21.74645073758952,0.3361481274300395,True,True
ACTG1_93132,Power,4.533071501163718,2.947898555680601,9.9756042460144,26.541855735071312,0.30110883954578704,True,True
ACTR8_17245,Linear,4.656212329864502,3.0055880418687937,10.21863169918775,36.756081503920264,0.7163058709859345,True,True
ADAMTS13_90412,Linear,5.607694387435913,3.423431253573948,15.330628307680222,59.78689571421369,0.28983356446528075,True,True
ADAMTS15_16525,Linear,5.823377370834351,3.5118216513129186,16.878171751083435,36.986184558416795,0.25092121494174213,True,True
ADCY3_91738,Linear,7.492111921310425,4.11479494974303,41.24073278617502,66.75290179767839,0.5575991676723318,True,True
ADGRF1_23854,Power,5.435204171462407,3.35222048044471,14.218155270690314,36.680298240032926,0.5323113240847206,True,True
ADH5_93188,Power,4.896570153810052,3.116882692252634,11.303317169180048,13.905055779007935,0.5052548932008709,True,True
ADI1_135,Linear,4.731407165527344,3.0402976856608865,10.545620306814525,33.29777042763571,0.9894316035319569,True,True
ADM_12873,Hill,0.3687878212848915,0.032146729855722325,35.34525516117069,28.43976959428925,0.8360191948626078,True,True
ADNP2_12481,Power,2.4595083681082213,1.939266971976187,3.2609672054790595,20.174105204126267,0.2521229659948587,True,True
ADORA2B_26405,Polynomial 2,6.0869669914245605,2.6326424161981015,8.24104825872401,16.724364541533827,0.7869744858173888,True,True
ADSL_153,Linear,5.043158531188965,3.1822736157947666,12.02329821844971,64.31178580679094,0.8706131152501757,True,True
ADSS2_12871,Linear,3.891739845275879,2.627527513895852,7.407752663294273,22.614326173716933,0.4240972835518221,True,True
AFAP1L1_12948,Power,3.5244810590609577,2.4311396095265274,9.798665545886664,54.483242246135646,0.20307203597671575,True,True
AFAP1_23489,Polynomial 2,6.893129348754883,3.2787368830548975,10.252324830166783,10.562689384906175,0.49763103475385917,True,True
AFG3L2_92820,Polynomial 2,6.24194860458374,2.722732115468087,8.58083337515356,24.86071193933735,0.8697258876481573,True,True
AFTPH_20128,Polynomial 2,7.515380382537842,3.571838301682315,14.59742194656976,21.130274451106175,0.47017277236421695,True,True
AGAP11_26808,Hill,1.9637123128094953,0.7133243061363991,8.405163113534748,33.474923668758564,0.20642871617670266,True,True
AGBL5_19197,Linear,5.176370143890381,3.2404482159128505,12.722678221495428,27.06322024196897,0.5989354829814035,True,True
AGTPBP1_21370,Power,4.4508912130263685,2.9085988667201135,9.746146381204548,34.29250411420461,0.10678455718500268,True,True
AJUBA_26334,Hill,3.094622355793307,0.20018028197527435,10.852096201279283,13.27029068966063,0.39132069267291747,True,True
AKAP2_26818,Linear,4.597886800765991,2.978367675846662,9.971992319147178,56.80293552597037,0.33274872873620676,True,True
AKT2_211,Linear,4.447358846664429,2.9068355768224112,9.363834742148313,48.42874329723665,0.328423735443361,True,True
ALDH1A3_15890,Linear,3.125739097595215,2.206075990528889,5.282840363484569,57.398191474271364,0.8668232514592826,True,True
ALDH1B1_15889,Linear,6.206867694854736,3.6620292385195286,20.157024051723866,38.54183092940751,0.7245550800398726,True,True
ALG10B_23875,Exponential 5,0.11443056166172028,0.050406831921135736,-9999.0,27.70924843848079,0.33147758235183256,True,True
ALG13_90583,Hill,0.7380731601883973,0.12223064745303963,5.252074474573327,22.305428298982143,0.44459794256107676,True,True
AMDHD2_248,Linear,4.24379825592041,2.806719589250983,8.597536711181341,38.66150041432368,0.7577459737556024,True,True
AMZ2_93172,Hill,0.9164926749163572,0.1382075451008829,9.60530163214688,43.50585427251907,0.7080701060541608,True,True
ANAPC13_92701,Linear,6.883673667907715,3.9091709954746037,28.472900480646377,52.57825730069896,0.4802964529010042,True,True
ANAPC16_13892,Linear,7.005486488342285,3.9513035776708447,30.48915640044558,50.5646596944427,0.12797763007745067,True,True
ANAPC4_26035,Linear,5.0830793380737305,3.1998429512574935,12.228706228068077,26.895040594222593,0.5493608641788572,True,True
ANGPT1_88171,Hill,0.9027647882474246,0.17185018309513136,9.52304268665822,49.211372151435484,0.9525004959036263,True,True
ANG_26827,Linear,2.4962806701660156,1.8239698511981448,3.8861805405612686,23.487166410072856,0.2769362586152462,True,True
ANKFY1_11606,Linear,4.517073631286621,2.940258735952783,9.640439987046054,24.782908577763088,0.5038921068540909,True,True
ANKRD1_25010,Hill,0.11108425089719945,0.012383633956841108,0.92753913031968,30.852616795716123,0.7141336046463549,True,True
ANKRD26_11298,Exponential 5,0.06655331701040268,0.06645879050233634,0.06706526549922204,34.46128106251233,0.11467030306212378,True,True
ANKRD30B_10482,Exponential 3,8.8846755027771,7.089604094327529,19.240195046886196,58.79747439795352,0.15628017975450814,True,True
ANP32B_25773,Power,8.102921919629605,4.308191201687172,66.99660068623321,56.19725992079966,0.20265389788274402,True,True
ANTXR1_20910,Power,4.8270286299795035,3.0842305286460237,9.823199945371472,32.87055206973145,0.20028808577709378,True,True
ANXA2_93122,Linear,3.6664748191833496,2.509116029991491,6.723403425278748,27.897809934023527,0.8897087634058687,True,True
AP3M2_24420,Polynomial 2,6.161774396896362,2.6828507251004794,8.405833911831188,31.78928554985674,0.9032990853727314,True,True
AP4B1_15946,Hill,1.2281226565554966,0.08043147063175972,-9999.0,43.35223088618079,0.804143187659829,True,True
APBB1IP_25318,Linear,6.501674652099609,3.7715860920948625,23.28783253943786,40.64937392043665,0.7470379655294007,True,True
APBB3_21212,Linear,5.836701393127441,3.517252770844806,16.978903863358703,31.31742858376196,0.3572244784322971,True,True
API5_92966,Hill,0.591976476641184,0.05918227442320104,6.1744642170444894,31.76529462060384,0.92235020240886,True,True
APOBEC3F_26841,Hill,0.8360663712624739,0.10410407425840806,9.433617174778034,32.017180083398735,0.6801751949235748,True,True
ARAP2_23121,Polynomial 2,5.592374801635742,1.528662941381459,11.083099044350785,23.11076226845875,0.7559774803924523,True,True
ARF4_93005,Power,7.674992383271507,4.1747268404326086,46.92680425131891,50.56385852832605,0.8112117773702062,True,True
ARHGAP19_17445,Power,3.953286637593659,2.6594045381439813,9.835402510725732,11.617737495163684,0.8234255059143223,True,True
ARHGAP35_22207,Hill,1.0516677388741293,0.22752572234152516,9.525529233730625,22.180352321395414,0.10846639810116665,True,True
ARHGEF4_19987,Linear,5.5919599533081055,3.416869028808051,15.225521904554938,36.794946469233544,0.41413849429442173,True,True
ARID4B_430,Linear,5.3920745849609375,3.334027794417034,13.955864554097634,32.867507725371915,0.3534621096963684,True,True
ARL1_17096,Linear,6.382651329040527,3.7278643477630924,21.947195100998066,34.51316412623575,0.583459835996209,True,True
ARL2BP_92465,Hill,0.06177249765892303,0.014302177645419672,0.3050675467118835,15.054846788733451,0.8323940474769839,True,True
ARL5B_21166,Linear,5.095415115356445,3.2051071012616266,12.291775595775691,39.488662620266155,0.36082786408203105,True,True
ARL6IP1_13917,Hill,0.43984210002208834,0.054936156405997964,3.4474065877840547,48.009535493142415,0.7927695713051883,True,True
ARL8B_92746,Hill,0.18513463738268135,0.012754420634322213,2.0399867900713438,28.20013319526589,0.5777594485573984,True,True
ARMC1_23399,Linear,6.0626983642578125,3.6055701966397113,18.833909788647162,26.661507239848582,0.3190599093768629,True,True
ARMC9_12765,Hill,0.9490322377662507,0.2064185472593636,9.528254549160977,15.97053849826117,0.48657849628519934,True,True
ARMCX6_88785,Linear,4.6443867683410645,3.0000502676785064,10.16783879524268,24.692024211297166,0.9950373698344516,True,True
ARMH1_19954,Linear,5.224388837814331,3.261226199269032,12.986048429545285,65.03834587976684,0.42077782386987395,True,True
ARPIN_33565,Linear,4.766545295715332,3.0564239612186506,10.70166374031719,24.72094620982659,0.983747684570383,True,True
