gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
AAMP_2,Polynomial 2,6.019268035888672,2.557522182387225,8.095089516407986,26.86833397284358,0.8265275889325667,True,True
ABTB2_19150,Polynomial 2,5.927804708480835,2.7982350846517705,7.909361414974001,52.01850435911759,0.24410640201296485,True,True
ADPRHL2_89140,Linear,3.888068199157715,2.6256422826300048,7.396044645888847,46.37021544421091,0.48052326041199034,True,True
ANXA5_309,Hill,0.3327925731248285,0.12041360353218758,-9999.0,53.61091202247132,0.13223819210556176,True,True
APEX2_33605,Power,4.079176597466057,2.7247596176180693,9.396027941148159,8.718508332682266,0.12014556984224112,True,True
ARG2_19025,Hill,0.08424097556513416,0.022108534367987744,0.42062281140747393,15.360767205943054,0.3939706278381355,True,True
ARL2BP_92465,Linear,4.480831623077393,2.9230181307825647,9.495263547310932,27.622276654935014,0.11818410971406146,True,True
ATF5_501,Hill,0.3318338242736141,0.11295311567803723,1.0329721690313738,27.06672330718249,0.34039052163297423,True,True
ATG101_12980,Hill,0.35522217137519935,0.11923334500851993,1.016856183079515,24.30881504001523,0.10449604163905679,True,True
BEND7_17393,Hill,0.30528370025815843,0.10345068277893806,-9999.0,50.694766391060995,0.2067208870166395,True,True
CAMSAP3_19804,Linear,3.9741158485412598,2.6701658781030044,7.671913897492971,28.314169325880762,0.10890352000278891,True,True
CCDC142_11506,Power,5.155113610110501,3.2312041372802924,12.60808603909716,39.60079388452788,0.11748010494656824,True,True
CCNF_1076,Exponential 3,102.49069213867188,10.009144193177082,85461.63402638942,48.47824847747101,0.23726315971835732,True,True
CD82_21641,Power,4.1909855383623,2.780710076831867,9.798964904095216,19.55743660521596,0.25326575539590135,True,True
CDCA8_1185,Polynomial 2,4.6160948276519775,2.4643455056288426,10.747789656711348,10.737314308681002,0.8329176842034343,True,True
CHAC1_1279,Linear,5.255577564239502,3.2747119119002734,13.15988754732301,55.5211661381626,0.32785410993328634,True,True
DAXX_1756,Hill,0.31540377058527685,0.10865965306198515,9.159308830140597,30.667854078468753,0.11707683062534546,True,True
DBNDD2_23171,Polynomial 2,6.002810001373291,2.50637156647544,8.06041042885879,28.695514369671358,0.5089293953683875,True,True
DDX51_88851,Polynomial 2,5.647802352905273,2.30614421557284,7.35947538186314,7.857014409546743,0.2765445519942229,True,True
DDX52_16336,Hill,0.32438736344549857,0.11549604701014814,68.84471182700408,45.81458524654794,0.19283460314065903,True,True
DENND2A_23452,Hill,0.3169549375054465,0.1064698457553357,0.9170805443364782,40.94838103666325,0.6100064483716536,True,True
DPYD_11739,Polynomial 2,6.4006781578063965,2.967938586881975,8.954630127498914,26.97111755150425,0.12747748371734724,True,True
EHD1_13997,Polynomial 2,5.648195743560791,2.4144506022501173,7.36010617078451,37.9216929594721,0.6726668253429702,True,True
EIF1AD_21495,Polynomial 2,4.993195533752441,2.7562776616038427,9.992835772213887,30.595503897620468,0.10856433163939683,True,True
FAHD1_14579,Hill,0.3153182835977508,0.11259024835378653,0.8959251033882958,38.228656925535404,0.17815229715637804,True,True
FBXO25_21876,Hill,0.7842205000274212,0.08330016829733028,6.855961029633221,42.269537875291874,0.5968077906336502,True,True
FILIP1L_12646,Hill,0.31356232850084864,0.11168752710815105,0.9117818954860001,37.90982361432857,0.1449292179957945,True,True
FOSL1_2463,Hill,0.2750651418726744,0.2685382536536723,0.9529425324034247,24.261590423016195,0.5193351259934764,True,True
FOXP4_90702,Hill,0.31545331601850546,0.1074340640574104,-9999.0,17.775526011075925,0.25015383082171705,True,True
GJB2_2653,Hill,0.07689283360489764,0.011776299953764438,0.4848828500104641,17.808997078524282,0.8697172444933498,True,True
GOLIM4_2731,Polynomial 2,6.241670846939087,2.937062061001855,8.580035738723733,34.93646124447149,0.13929702369784236,True,True
HMBS_25874,Linear,3.8198208808898926,2.5900611350759464,7.183132811931147,8.277644291884272,0.6299739143278931,True,True
IRF1_21247,Hill,0.3051891459050764,0.10490168870899207,0.9294436325280058,10.113297739772868,0.17193876275957387,True,True
KDSR_14120,Hill,1.418960917790331,0.16881426255254517,9.908853441420336,32.10161068810534,0.6448193180329607,True,True
KIF21A_13114,Hill,0.26914229203881845,0.26280439843684755,0.9839252095893775,41.05834673192972,0.4527845022700224,True,True
LARP7_22092,Polynomial 2,3.169369697570801,1.0251446804334388,6.748294632577634,14.214383015273043,0.1859071231522652,True,True
LRBA_89040,Linear,3.253422975540161,2.2802975948202766,5.599619596172549,18.18624205635199,0.9009005777174607,True,True
MFSD14A_2943,Hill,0.3190073555758408,0.11215990892208438,-9999.0,23.383558994354352,0.14450117389457495,True,True
MTA3_92366,Linear,4.111796617507935,2.7411825037605735,8.132422506579273,47.51097735665081,0.6502212943542571,True,True
MYC_4394,Linear,4.132349491119385,2.751531162784453,8.20299403463212,26.606271327523658,0.11274456861216431,True,True
NAV1_21218,Hill,0.3086713659086327,0.10654542237671961,0.9076577367212114,30.05580996087847,0.3091321629290723,True,True
NBEAL2_89432,Linear,4.033169746398926,2.701417208830895,7.86651224835497,24.14389572774348,0.1885080220748654,True,True
NDUFA9_92801,Polynomial 2,6.20918869972229,3.066049723605178,8.506823005424415,31.822784698970345,0.1250629516330377,True,True
NENF_4541,Hill,0.30813536549545006,0.1048156920286378,-9999.0,40.075742125122886,0.12436210399059089,True,True
NFIL3_4565,Hill,0.3137549758372205,0.11067873965370259,0.9599248255028113,31.371563666610186,0.13904402585351705,True,True
NRG1_27601,Exponential 5,7.37989068031311,7.296036672458053,7.86084248461711,16.742026088955853,0.22842355341236253,True,True
NSFL1C_12339,Linear,4.378650188446045,2.872639111231243,9.097596669077333,32.88681271796591,0.160916630380321,True,True
OSR1_18098,Hill,0.31267547853158817,0.10783279278205374,460.7835632215022,31.512969023474103,0.1508318661898902,True,True
PARP2_28373,Hill,0.30128497666512566,0.10185683595624156,0.887153145451665,18.665473320176826,0.7408254653067752,True,True
PDIA6_5040,Hill,0.3169276264486607,0.10837534744428988,-9999.0,17.386232317108547,0.1195263433951439,True,True
PMM2_5224,Linear,4.048416614532471,2.7091779551390003,7.918024493490589,41.80534613349455,0.2048870135801072,True,True
POU2F1_24292,Hill,0.3252114086200711,0.10613081212235422,-9999.0,41.75580795526233,0.15154538350996072,True,True
