gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
AAMP_2,Power,7.3367901886399896,4.064013236558653,37.23102894818285,35.69105514255663,0.8985528843316131,True,True
AARS1_3,Polynomial 2,7.6011717319488525,3.5447788106387286,15.741256816476882,44.43033918873796,0.2876305622000338,True,True
ABCB7_19494,Linear,4.769606590270996,3.0578958236743947,10.715850143993983,30.534199109072077,0.24540420290373377,True,True
ABCC10_22470,Polynomial 2,6.065804958343506,2.766933891093572,8.194994341064989,43.676395491708476,0.5044874826667276,True,True
ABCD3_87368,Linear,5.869901180267334,3.5304198884559974,17.23695474880698,52.349982540857496,0.11551707356040386,True,True
ABCE1_32,Hill,0.40612890860011863,0.03775016991035577,40.81324104615039,33.066560424191664,0.854290903959189,True,True
ABHD10_14372,Linear,4.375121593475342,2.939217131462546,-9999.0,25.984957303917422,0.12502562489004598,True,True
ABHD11_21264,Polynomial 2,7.28961706161499,3.6098430865180426,12.125606693890852,26.690843726968176,0.1924770088654898,True,True
ABHD15_11672,Polynomial 2,5.449398756027222,2.192858084717826,6.991483297256068,59.79943570947697,0.1686782941681626,True,True
ABHD17B_14459,Power,6.795140521995991,3.8783030315650406,27.132376176751215,38.445233067488175,0.15094106860947354,True,True
ABHD2_13206,Linear,4.53279972076416,2.947721814584499,9.703717270451085,11.466225308153847,0.275281200833591,True,True
ABHD4_90868,Hill,0.12016066176202324,0.032168347439352145,0.7876364645927357,22.405025949885868,0.9784592997543324,True,True
ABLIM2_26792,Power,6.214995830210305,3.6651833067907376,20.2354092881464,44.73809347935467,0.11249090573335807,True,True
ACAA2_23071,Linear,4.470226764678955,2.917844073358395,9.453328212052469,49.6353840668952,0.10874831221611458,True,True
ACADVL_20681,Power,3.048369722790259,2.105768522693849,9.665618631912615,26.88340140833359,0.851144166396836,True,True
ACBD6_21073,Power,4.915802850472816,3.1255441805259037,11.39424573319383,10.15658133558908,0.10174880590281621,True,True
ACD_60,Polynomial 2,4.911234378814697,2.0864709767268717,9.266458776552252,31.502270187328044,0.4980090181156883,True,True
ACSL1_75,Hill,0.4310572036374494,0.10254071397165315,2.1147261962042965,45.060442271715196,0.9838641719375373,True,True
ACSL3_16977,Polynomial 2,7.635754346847534,3.660399577081086,15.768990683486358,28.932422329177083,0.2349404950644669,True,True
ACSL4_22501,Linear,2.5181162357330322,1.3938226632548583,4.101664701196843,16.859138438662118,0.5750182124130288,True,True
ACTL6A_19294,Polynomial 2,1.3124340772628784,0.9739637892668407,1.3422599996166502,37.03530150460101,0.14933022395341022,True,True
ACTR8_17245,Polynomial 2,7.403576374053955,3.562997731391092,13.391631834323208,40.97458009309683,0.15116424584525656,True,True
ADAMTS12_15856,Polynomial 2,7.363893985748291,3.41338077066173,13.444675460394865,55.4395840082883,0.1530709505550798,True,True
ADAMTS3_88802,Linear,2.849600315093994,2.0431542706159695,4.63734594059088,52.391064877161746,0.439012669363102,True,True
ADAMTS6_13830,Linear,3.8611161708831787,3.455784214457543,4.127838637326296,45.049830398435276,0.20196648033528586,True,True
ADAMTSL4_24568,Hill,1.1626554566951208,0.31963141696216696,9.59012454093196,25.875645585859225,0.43379399776780525,True,True
ADAP1_87584,Hill,0.1478793639299707,0.0167051789926986,1.3602579873651086,47.606839309102206,0.5190687504857026,True,True
ADCY9_26804,Power,3.5508431527031608,2.4456059788986573,9.73459188202691,54.08870608778813,0.7314651194635438,True,True
ADGRB2_18024,Linear,2.7881836891174316,2.006089217882759,4.502180416526692,37.61027775739277,0.2737698194102157,True,True
ADGRE1_23217,Linear,2.479337453842163,1.7494290600062767,2.938091038007111,38.38406048276097,0.2298318710619729,True,True
ADGRG1_2761,Hill,2.069814970747914,0.12673578538452684,10.108203148521046,61.479038473669355,0.5667813918041729,True,True
ADK_139,Power,1.0728698385720967,0.8472205564955753,1.60560511031125,7.019972267796427,0.1829268931830491,True,True
ADORA1_13379,Linear,4.945287704467773,3.1387908597791543,11.536550224085659,57.86460565597241,0.1646701219489276,True,True
