gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
AAGAB_23638,Exponential 3,-9999.0,-9999.0,-9999.0,25.46988382876497,5.785453782714001e-09,True,False
AAGAB_23638,Exponential 5,-9999.0,-9999.0,-9999.0,27.46988377444533,7.310984040387325e-10,True,False
AAGAB_23638,Hill,0.09639033097483687,-9999.0,-9999.0,-7.015576347575596,-9999.0,True,False
AAGAB_23638,Linear,2.0804929733276367,1.9316587414551611,2.210986911465046,-0.8726969279364143,0.003514482372237615,True,False
AAGAB_23638,Polynomial 2,2.0788002014160156,0.7129354115734932,50.84028787571902,-0.8726823157621677,0.003514458353681915,True,False
AAGAB_23638,Power,2.018771567596408,-9999.0,-9999.0,1.147312760890017,0.001106411376932237,True,False
AAMDC_12899,Exponential 3,-9999.0,-9999.0,-9999.0,72.0785041926198,7.450183163726365e-07,True,False
AAMDC_12899,Exponential 5,-9999.0,-9999.0,-9999.0,74.07850419261982,1.619472465019811e-07,True,False
AAMDC_12899,Hill,0.9718397702109195,-9999.0,-9999.0,49.148324992219244,-9999.0,True,False
AAMDC_12899,Linear,2.273305058479309,1.3273900998174657,3.5185285761595004,45.393980094720355,0.2742450731254714,True,False
AAMDC_12899,Polynomial 2,2.270820140838623,1.3278399506374865,2.9698611766768823,45.39106314556771,0.27464534441410215,True,False
AAMDC_12899,Power,2.1834755435436075,-9999.0,-9999.0,46.30385003927043,0.1740055441810452,True,False
AAMP_2,Exponential 3,-9999.0,-9999.0,-9999.0,38.77579535159238,5.776756325515109e-06,True,False
AAMP_2,Exponential 5,-9999.0,-9999.0,-9999.0,38.7773111153728,5.772184048069562e-06,True,False
AAMP_2,Hill,1.3150682859565432,0.9911468055043899,9.607966504013879,21.236270091022227,-9999.0,True,False
AAMP_2,Linear,3.0391716957092285,2.1554286895391783,5.074163606613603,17.542930312155658,0.5148099417101496,True,False
AAMP_2,Polynomial 2,5.510551929473877,2.1930935252709696,7.103494824553337,17.237472268322346,0.5997583410952996,True,True
AAMP_2,Power,5.573529183417678,4.96183307186176,9.645832634104432,19.23744528180978,0.3119433101317164,True,False
AAR2_25893,Exponential 3,-9999.0,-9999.0,-9999.0,79.90331494085196,1.124868618096464e-05,True,False
AAR2_25893,Exponential 5,-9999.0,-9999.0,-9999.0,81.90331494085196,1.8065478474271757e-06,True,False
AAR2_25893,Hill,0.4014936475894903,0.06819727683319149,2.516198378572967,59.121214274894974,0.9268979191822581,True,True
AAR2_25893,Linear,4.455450773239136,2.9107757869655075,9.394840341605498,61.22739767692535,0.12779848544478567,True,False
AAR2_25893,Polynomial 2,4.455450773239136,2.910811003688873,9.394917236223826,61.2273976769254,0.12779848544478245,True,False
AAR2_25893,Power,4.455450805280549,2.910810962732973,9.394840409168571,61.22739767692534,0.12779848544478611,True,False
AARD_13511,Exponential 3,-9999.0,-9999.0,-9999.0,72.99882920188271,5.022456909486994e-05,True,False
AARD_13511,Exponential 5,-9999.0,-9999.0,-9999.0,74.99882920188271,2.0523488237778054e-06,True,False
AARD_13511,Hill,0.3029913310039456,0.10619280824552105,11.524525876227873,58.813339085216846,0.011672716634224756,True,False
AARD_13511,Linear,17.56938934326172,6.175716623635568,-9999.0,67.32757085115155,0.00021668342338565516,True,False
AARD_13511,Polynomial 2,17.569351196289062,6.175724368473613,-9999.0,67.32757085115573,0.00021668342338521107,True,False
AARD_13511,Power,17.569391515699003,6.175888011915136,-9999.0,67.32757085115156,0.00021668342338565516,True,False
AARS1_3,Exponential 3,-9999.0,-9999.0,-9999.0,52.36327578013048,0.00092644559169619,True,False
AARS1_3,Exponential 5,-9999.0,-9999.0,-9999.0,54.36327578013049,0.0002708496261921711,True,False
AARS1_3,Hill,-9999.0,-9999.0,-9999.0,49.626038536654306,-9999.0,True,False
AARS1_3,Linear,4.274125099182129,2.886251655074661,-9999.0,38.13792646698285,0.37928790025339,True,False
AARS1_3,Polynomial 2,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
AARS1_3,Power,4.81790834075814,-9999.0,-9999.0,38.23320040963828,0.5129390143438124,True,False
AARS2_26243,Exponential 3,4657.519378662109,10.199078974081255,6131.214454188104,24.853695481242127,1.1255677211052806e-05,True,False
AARS2_26243,Exponential 5,-9999.0,-9999.0,-9999.0,26.853695481242127,-9999.0,True,False
AARS2_26243,Hill,-9999.0,-9999.0,-9999.0,19.643481513045952,-9999.0,True,False
AARS2_26243,Linear,32.18902587890625,13.900895437734953,32.855338714599604,16.620395244942628,0.00025404788185423577,True,False
AARS2_26243,Polynomial 2,36.8670654296875,-9999.0,-9999.0,15.08535986054013,0.0006997685140925913,True,False
AARS2_26243,Power,-9999.0,-9999.0,-9999.0,17.683566076927413,7.746622180626606e-05,True,False
AATF_26432,Exponential 3,-9999.0,-9999.0,-9999.0,58.435430079924416,1.4428838429392243e-05,True,False
AATF_26432,Exponential 5,-9999.0,-9999.0,-9999.0,60.435430079924416,2.341114946791123e-06,True,False
AATF_26432,Hill,0.9115902769179527,0.16933024604432023,9.48404853367884,39.03773119875166,0.34416247288839286,True,True
AATF_26432,Linear,3.580378293991089,2.4626839549462454,6.475868544682645,38.36047318387689,0.32995360103815774,True,False
AATF_26432,Polynomial 2,3.580378293991089,2.4626597431802724,7.78095247096176,38.36047318387692,0.32995360103815297,True,False
AATF_26432,Power,3.580378581265067,2.4626890640223658,9.344304305364767,38.36047318387688,0.32995360103816007,True,False
ABCA10_22688,Exponential 3,35.0,-9999.0,-9999.0,74.52919718171322,0.0009429412535368886,True,False
ABCA10_22688,Exponential 5,0.1185789704322815,-9999.0,-9999.0,66.54978009947985,0.011340655447283576,True,False
ABCA10_22688,Hill,0.006185588903172761,0.0059453577057531565,0.0065940939536144215,65.90541724085557,-9999.0,True,False
ABCA10_22688,Linear,38.917236328125,7.699119196397271,-9999.0,72.73341715372597,0.0006773050840697126,True,False
ABCA10_22688,Polynomial 2,38.91674995422363,7.699251483868271,-9999.0,72.7334171537519,0.0006773050840609418,True,False
ABCA10_22688,Power,38.91723641786227,7.699119177285908,-9999.0,72.73341715372595,0.0006773050840697126,True,False
ABCA2_16971,Exponential 3,30.0,-9999.0,-9999.0,38.63621307448719,0.0006993893028957032,True,False
ABCA2_16971,Exponential 5,0.08942753076553345,-9999.0,-9999.0,24.41829036543334,0.3698518814123877,True,False
ABCA2_16971,Hill,0.09260205091420506,0.004234175697007272,0.11504576168506275,26.208746401298846,-9999.0,True,False
ABCA2_16971,Linear,10.225934982299805,4.883698588517275,-9999.0,32.12591734667906,0.005216677720060736,True,False
ABCA2_16971,Polynomial 2,10.225934982299805,4.883609013032665,-9999.0,32.12591734667908,0.005216677720060625,True,False
ABCA2_16971,Power,10.225936493385477,4.883705391511047,-9999.0,32.12591734667906,0.005216677720060625,True,False
ABCA7_19998,Exponential 3,-9999.0,-9999.0,-9999.0,57.562558835991474,0.0003585950749431799,True,False
ABCA7_19998,Exponential 5,-9999.0,-9999.0,-9999.0,59.562558835991474,6.796650249429881e-05,True,False
ABCA7_19998,Hill,0.3725990105604152,0.0021331472828431566,-9999.0,43.94488741277311,0.6178068878777403,True,False
ABCA7_19998,Linear,6.509376764297485,3.774457020959851,23.37737569792512,44.438046839544874,0.25383756287335324,True,True
ABCA7_19998,Polynomial 2,6.509374380111694,3.7744556384915864,23.37733156767351,44.4380468395456,0.2538375628732612,True,False
ABCA7_19998,Power,6.5093767203648065,3.774519651789209,23.37737554014799,44.438046839544874,0.25383756287335324,True,False
ABCB1_12,Exponential 3,-9999.0,-9999.0,-9999.0,53.332630610738036,9.498281251640872e-05,True,False
ABCB1_12,Exponential 5,-9999.0,-9999.0,-9999.0,55.332630610738036,4.105124420283879e-06,True,False
ABCB1_12,Hill,0.9174227077389757,0.11993390693766233,1.0570222330549897,37.730706695462466,-9999.0,True,False
ABCB1_12,Linear,4.026118516921997,2.69779634602249,7.843093641894131,38.74640775062336,0.036354022745281545,True,False
ABCB1_12,Polynomial 2,4.0261149406433105,2.697800725325505,8.320312227132248,38.74640775063745,0.036354022745025416,True,False
ABCB1_12,Power,4.026118387106894,2.697796259036797,9.782861779026117,38.74640775062336,0.036354022745281545,True,False
ABCB7_19494,Exponential 3,1.2725958018563688,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ABCB7_19494,Exponential 5,1.031307689845562,-9999.0,-9999.0,43.71926729150931,-9999.0,True,False
ABCB7_19494,Hill,0.9545044280628622,0.1835641903117884,9.573988666369624,42.89869324903842,-9999.0,True,False
ABCB7_19494,Linear,4.286141395568848,2.827523989492304,8.751238346773501,40.46365765246039,0.4572695661461783,True,False
ABCB7_19494,Polynomial 2,4.286141395568848,2.827497384415294,9.032889171372823,40.46365765246057,0.4572695661461379,True,False
ABCB7_19494,Power,4.286141183388854,2.8275094471832416,9.860931846526812,40.463657652460384,0.4572695661461801,True,True
ABCB9_91680,Exponential 3,-9999.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
ABCB9_91680,Exponential 5,-9999.0,-9999.0,-9999.0,58.82631029092478,1.4675447104428585e-05,True,False
ABCB9_91680,Hill,-9999.0,-9999.0,-9999.0,43.98348336522206,-9999.0,True,False
ABCB9_91680,Linear,10.278801918029785,4.408587182779601,-9999.0,52.98133266863092,0.0007290808827481454,True,False
ABCB9_91680,Polynomial 2,10.278942584991455,4.4219003547727915,-9999.0,52.942963658884324,0.0007424458279579049,True,False
ABCB9_91680,Power,29.36355942214895,-9999.0,-9999.0,47.601000915268436,0.009078333253855875,True,False
