gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
A4GALT_88955,Linear,1.1606192588806152,1.0269640698544726,1.4094595001735448,43.53179386734379,0.2955575868886636,True,True
AAAS_23947,Hill,3.950917159059835,0.4014765816332477,10.080599984318114,49.35932067830755,0.2616636260948251,True,True
AAMP_2,Hill,0.0779613253203324,0.02088342458189139,0.39618596395291444,34.30329285075409,0.2550663944826528,True,True
AATF_26432,Hill,0.19503582527179858,0.04907650005887493,0.9514584144303756,30.562437287791912,0.9865841323888151,True,True
ABAT_23781,Linear,3.6050909757614136,2.4760877551407874,6.546737814839771,46.44902198559305,0.9256212904010506,True,True
ABCA7_19998,Hill,1.167787421873432,0.21751701827492942,9.668692651898935,45.718321872946454,0.6775160591163458,True,True
ABCB9_91680,Polynomial 2,7.654627561569214,3.5528226979847366,16.41254529640568,41.16630728742891,0.991943392911806,True,True
ABCC5_26,Linear,7.8238630294799805,4.221336320273942,52.597453935485,44.96824828603471,0.3954891627324755,True,True
ABCC8_20778,Linear,3.865126371383667,2.613728259808198,7.323766423670884,46.03545697457734,0.1583136748385855,True,True
ABCG2_39,Polynomial 2,5.684084892272949,2.4382296101578533,7.423733199331086,38.4091108054122,0.25265371905286904,True,True
ABHD12_19640,Hill,0.29862546638760384,0.1023324455831515,0.8673096959327453,15.97509991259265,0.5088440743683253,True,True
ABHD17B_14459,Linear,5.280137062072754,3.2861693329715584,13.298777572598029,39.01609578942339,0.24453223088204112,True,True
ABT1_21258,Linear,4.31326150894165,2.8407598727798735,8.851791763407272,29.825066040248952,0.8646331887379186,True,True
AC093157.1_3829,Exponential 3,9.738273024559021,8.791724276077874,10.250828037773413,-6.698712011988636,0.2786332720392346,True,True
ACAA1_91529,Polynomial 2,7.273831367492676,3.5146587655224786,12.245735168188803,14.118074874026895,0.20840546142798266,True,True
ACOT7_12315,Hill,0.3217941211428762,0.11315759293030617,20.777484133064842,46.632057974556126,0.24502108124847521,True,True
ACSL3_16977,Hill,0.13217306903685191,0.05138916185378051,0.7867626445823223,0.44311739108130954,0.7971911706589457,True,True
ACTA2_14836,Linear,4.613337516784668,2.985631196391019,10.036253507245398,23.734090637142423,0.33249822413927577,True,True
ACTG1_93131,Hill,1.0560653671755327,0.2764355525938344,9.534385224536688,45.726088129927966,0.2774938563833672,True,True
ACTR10_93,Power,4.1123262523286925,2.7415011083259353,9.913929282990345,35.66735436481518,0.7833964448451465,True,True
ADAM11_23907,Linear,3.2061767578125,2.2533869165201876,5.4805836669825645,37.02023563119032,0.13708449369783748,True,True
ADAM22_14362,Linear,5.968613624572754,3.5690837311724275,18.03172327977236,41.89638091411752,0.7430537789281306,True,True
ADAP1_87584,Hill,0.9490920983728007,0.22184814216649837,9.269405751285321,48.55316116734396,0.1621475455738619,True,True
ADAT3_90630,Hill,0.11345357234668098,0.01486940192625902,1.0342370708137691,43.429479914249086,0.32870336082589335,True,True
AEN_18198,Hill,2.1247394055073894,0.20270281861610454,9.944469695765337,26.388482918081905,0.3174056849748904,True,True
AFF3_13691,Hill,0.23138856362065158,0.025667543580323117,1.446615750743506,46.05952558382053,0.24664122664336352,True,True
AFMID_157,Power,4.398778422464647,2.8824616558112695,9.876572203083231,7.244274358591033,0.10226935062951259,True,True
AFTPH_20128,Hill,0.49077755939128886,0.08584172021477175,2.7464806384217324,16.917676785323984,0.4314253629805497,True,True
AGAP2_13674,Power,2.898514954232836,2.0724063757368567,9.057555116972779,47.05786888055103,0.5972394691095624,True,True
AGFG1_21710,Linear,5.69155216217041,3.4577769638891804,15.91046173471851,33.958670183566255,0.3109522616477034,True,True
AGO2_21354,Hill,0.2874267743809671,0.10133181667043445,0.9218655821713263,34.279533816640296,0.29247107226031543,True,True
AK9_26816,Hill,1.341308424746319,0.2209142079809806,9.828077195832119,31.478916947733673,0.7481396842043248,True,True
AKAP12_24261,Hill,0.34724380060449467,0.04049631324190257,2.1931147915256592,30.276490489058137,0.4268758545410283,True,True
AKAP17A_192,Hill,0.45363041730954157,0.05884659213542938,3.9070763544598623,45.0907047021924,0.9855953461250895,True,True
AKAP3_20165,Hill,0.3088002510631866,0.10977217041223733,0.9078213385517526,35.583951637626654,0.31755752665811754,True,True
AKAP8_195,Hill,2.298154422313622,0.40968372394300706,9.805388344099287,27.66427033365072,0.1097474308791826,True,True
AKAP9_90390,Polynomial 2,6.717381477355957,3.080543136927834,9.758148181742198,36.03476646302962,0.7418595925593436,True,True
AKIRIN1_24598,Linear,5.8540260791778564,3.5241116790590237,17.113295524293747,53.40190422157977,0.6345424862792346,True,True
AKNA_19647,Linear,2.22428560256958,1.9345451854175264,3.6047511061358417,49.62182545575756,0.3805011118872629,True,True
ALDH4A1_226,Linear,7.511768341064453,4.12214448586555,41.79045532761931,48.477078467883835,0.30861084109779435,True,True
ALG13_91304,Hill,0.8202082119077491,0.15365554463384717,6.369901584909675,41.20065439618553,0.6093344258869757,True,True
ALG14_15409,Linear,5.224037170410156,3.2610280997821093,12.983807395775234,44.01833516013001,0.17802066655904403,True,True
ALG6_21797,Hill,0.0408778537191054,0.011498970926004694,0.17906352467705478,15.998653805081975,0.2846688937231986,True,True
ALKBH4_22188,Linear,3.7763166427612305,2.5673709893121206,7.050850298305128,32.81857815013322,0.2816242679865375,True,True
ALKBH5_16565,Hill,0.41872100186581973,0.09240489316997119,1.9876572627243712,29.693096149433416,0.6205225045669346,True,True
ALX1_24787,Hill,0.12903479926380795,0.04541630599430479,0.649140715541227,28.824000699797324,0.5072860985138552,True,True
ANKHD1-EIF4EBP3_19859,Linear,3.5780715942382812,2.4613852837018078,6.469384463480847,12.71100843442559,0.24482870196750206,True,True
ANKRD11_91024,Linear,2.031731605529785,1.0678299125224209,4.129786185436785,-6.778252189771184,0.47844478489704156,True,True
ANKRD23_24781,Hill,0.18897825938098248,0.03988436880633793,0.9631814670814853,56.97462494176333,0.8002826809821897,True,True
ANKRD24_22938,Hill,1.198780083504663,0.13392232047801644,9.93964862795147,62.71775393604885,0.8951325298802048,True,True
ANKRD36C_33734,Polynomial 2,8.966484069824219,4.601986136523367,54.30242128616416,57.214014001929755,0.2903174332431897,True,True
