gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
AACS_17112,Linear,2.6575064659118652,1.924948162074088,4.219527859824917,17.465140466761987,0.6047421977364884,True,True
AASS_11850,Linear,2.734804153442383,1.97347462039668,4.385203589495871,16.241346804233665,0.4394676589873049,True,True
ABCC2_22,Hill,0.36672733002638924,0.12481265693805682,1.2786359514268466,52.25287680230795,0.4583356547660209,True,True
ABCC2_26620,Hill,2.349994695966699,0.5247813250408944,9.70334349643587,64.13210042828982,0.8663407742383522,True,True
ABCC4_26789,Hill,0.3059967576717521,0.1028942788164982,0.9379015537012204,16.028079809731242,0.6842947173376199,True,True
ABCC6_20229,Power,4.199375608350893,2.784873729952823,9.898943079005218,43.3518060758921,0.11854748503173806,True,True
ABCD3_87368,Linear,3.5267674922943115,2.43240233622108,6.325490394577104,38.302871532001205,0.17659474457753888,True,True
ABCD4_19789,Hill,0.03380899168913541,0.013650010336121638,0.10558569357140712,18.115282395761437,0.8883104174434084,True,True
ACAD11_22229,Hill,0.3162046608923177,0.10487655763900458,1.0273847217899987,43.590630199179216,0.6635167473273771,True,True
ACAD9_24616,Linear,4.040572643280029,2.705176762305383,7.891322640893849,22.497099645836407,0.239399900635745,True,True
ACOX1_20713,Polynomial 2,7.222766876220703,6.899421112148732,9.19253237673563,24.42369492548191,0.18189633646138192,True,True
ACSL6_23333,Linear,3.6964941024780273,2.525174811733604,6.811366457558591,32.49796261284948,0.30391703413179205,True,True
ACTN1_19142,Hill,0.3311213258243839,0.11691481695708175,0.9538270213390365,47.19945608680386,0.16356606152803177,True,True
ACYP2_11917,Hill,0.3165983329069476,0.10688968965624408,1.0166327866478022,37.04104747715786,0.4965142338228725,True,True
ADAM15_24946,Hill,1.3084835333574412,0.2380512553326483,9.821300192909321,20.33844822768024,0.8446622450784684,True,True
ADAMTS9_12161,Power,5.072207042720401,3.1950912315764786,12.17172587181623,30.668277783696674,0.2366670647201956,True,True
ADGRL3_19090,Linear,2.955474853515625,2.1061821981207993,4.87891807912163,35.68743581115372,0.379403430259312,True,True
ADORA2A_146,Linear,27.181475162506104,7.082414801181061,-9999.0,78.33059690823325,0.290698696501136,True,True
AGAP1_25143,Hill,0.3229176076814776,0.10424091478602213,-9999.0,34.260243904543614,0.1870408618369218,True,True
AGAP6_17408,Hill,0.907241243395785,0.17207922721269192,9.432331468411455,33.5104554130932,0.35370093420972304,True,True
AGMAT_20040,Hill,0.6604473038225888,0.05628583867111943,4.647305573134851,52.95959295204703,0.15673327728284203,True,True
AGPAT3_22432,Hill,0.15428344729748195,0.031112857771828484,0.7440580051373885,10.705560502586113,0.34412492098199365,True,True
AGPS_16900,Hill,0.1579837520528108,0.04134219729899906,0.8106343225535205,-2.351012618971719,0.45560584530182435,True,True
AKNA_19647,Power,3.181331427298179,2.239122953755833,9.646264717946543,35.83403118908216,0.22542468680207184,True,True
ALB_217,Hill,0.4911539587248621,0.1834339817918773,1.9359143370531506,50.558281333926644,0.365366035770363,True,True
