gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
AARS1_3,Linear,4.901463985443115,3.119088372885443,11.32528236789841,39.688845383146734,0.2772579712364156,True,True
AASDH_26786,Polynomial 2,6.447411775588989,2.8568391981012713,9.063336479904144,26.75160014645283,0.12007910493705953,True,True
ABCG2_39,Hill,0.7409630280069907,0.2537706396267297,3.980170186897099,33.47180544969599,0.7315516940701023,True,True
ABHD14B_26791,Polynomial 2,5.199815034866333,2.113141428505996,6.561214496449397,26.331413470245135,0.41363946608908586,True,True
ABHD4_90868,Polynomial 2,7.796421051025391,3.8193970162834017,17.40196767197685,31.646388722110878,0.2134803746554922,True,True
ABI1_18228,Polynomial 2,5.475833415985107,2.319626754149068,7.039673842301786,1.8117266819367277,0.23866889352880372,True,True
ABRAXAS1_16175,Polynomial 2,5.242102146148682,2.0646552111010026,6.633403786103735,33.83459650212182,0.9492079834444249,True,True
ACACA_90988,Linear,1.5288722515106201,0.8642286069903339,3.944212047702883,3.021335822802393,0.9608878273193567,True,True
ACAP2_16752,Linear,5.032005310058594,3.177416307307716,11.966755991307053,25.131659838772194,0.10246194990954416,True,True
ACBD7_26590,Exponential 5,0.9332621097564697,0.5745873550153191,2.710516285441243,30.08481202769643,0.16387650719363245,True,True
ACOT13_25703,Polynomial 2,4.394431114196777,3.690529911936596,4.612138718418938,3.1449964223883375,0.347473970640231,True,True
ACOT1_93341,Polynomial 2,6.904112100601196,3.094654163275125,10.305699084858892,39.78644888174798,0.4714688094165115,True,True
ACOX3_12447,Exponential 3,7.147867679595947,5.772761058288056,10.070473360823808,10.755112986098634,0.10769207922564739,True,True
ACSS1_33610,Linear,2.701844573020935,1.9532939907016698,4.3137927443697235,47.4840635780583,0.8666335665195299,True,True
ACTR1B_21374,Hill,0.8663973365600963,0.3601211610129622,4.812740684364521,-27.928926656000073,0.18070523928609972,True,True
ACYP2_11917,Hill,0.5382240012349853,0.08396571327063458,3.5401617233481453,40.78555021552822,0.5884168187639192,True,True
ADAM11_23907,Linear,3.7861812114715576,2.5725387901341916,7.081172983448299,42.507824913159,0.11999370639886853,True,True
ADAMTS13_87744,Power,3.271966584092953,2.2908356131298824,9.666922090487587,36.6634613134225,0.3364644170249457,True,True
ADAP1_87584,Hill,1.2705810263886468,0.14299689453001582,9.839065933645506,43.40602190740216,0.709789531689599,True,True
ADARB1_112,Linear,3.319706916809082,2.31768572846124,5.770948104478515,20.04412546513173,0.2164838202357442,True,True
ADGRE5_1154,Hill,1.7677280031817162,0.3437988407098682,9.796913212415518,55.408113002671435,0.5298045878967856,True,True
ADPRM_26057,Polynomial 2,6.938040256500244,3.2262319532560535,10.388549112249974,43.263456075389556,0.4734846750818239,True,True
AGMAT_20040,Linear,2.1078014373779297,1.5707509111811415,3.1415302040228483,33.57110635273021,0.7530939579643231,True,True
AHCYL1_20243,Polynomial 2,5.8695268630981445,2.521466466376958,7.790584484365204,24.87932303337607,0.6521071073439939,True,True
AIF1L_11309,Polynomial 2,6.981549263000488,3.353737651857998,10.509930771902113,16.59139958128212,0.503862655399024,True,True
AK1_20871,Polynomial 2,6.112065315246582,2.863389485635519,8.296038156193548,13.176498184315141,0.3259401776319437,True,True
AK2_10549,Polynomial 2,8.183884620666504,3.9244094486898193,24.12862852840252,30.61872680767182,0.14719943594439466,True,True
AKAP11_14102,Linear,3.7512564659118652,2.554177029765674,6.974549618614226,12.810078061338334,0.12756949766892745,True,True
AKT3_15615,Linear,3.981931209564209,2.6741699779041204,7.6973463083607685,18.830373535049414,0.5881259515646573,True,True
AL022312.1_89097,Polynomial 2,5.080680847167969,2.0535189545930708,6.360627784471978,12.350585799393045,0.7413819509520602,True,True
ALAS1_28273,Power,4.091624951298506,2.731078913478872,9.658195344616834,12.032395445607158,0.3367711123343111,True,True
ALDH1A2_14646,Linear,4.394421577453613,2.880254889835316,9.157708462197625,16.277955819234602,0.2633655414201155,True,True
ALDH2_225,Linear,3.4892797470092773,2.411772163424936,6.222108895957841,36.14538224520173,0.37013394097965313,True,True
ALG1_13319,Hill,3.428064037132888,0.3590403838273229,1310.4264770719205,25.283692717782735,0.4131280578780986,True,True
ALPL_26438,Polynomial 2,6.18167519569397,2.634967857456203,8.449942521582722,36.629008577314806,0.26015321639999356,True,True
ALYREF_93130,Polynomial 2,5.197720527648926,2.1567554638203186,6.557706614870636,3.7061804729679277,0.1205595737361983,True,True
AMHR2_28375,Polynomial 2,7.576236724853516,3.5602860404198684,15.37167600471693,28.303985201473637,0.8321830762581317,True,True
AMY1A_21570,Polynomial 2,6.899914741516113,3.368967503873501,10.272591483039859,36.74387119854728,0.3378257202673183,True,True
AMZ2_93173,Polynomial 2,6.47823691368103,3.0361882108005127,9.139224934928173,18.30691038522663,0.5302091259234665,True,True
ANKRA2_22381,Power,4.40044224718696,2.8832717760211706,9.451757762278845,27.197066847960244,0.16432074524768803,True,True
ANKRD36B_290,Linear,3.3270084857940674,2.3218075689380493,5.790020502955709,36.52958203060142,0.26042353293447307,True,True
ANKZF1_19498,Linear,4.963216781616211,3.146862478202981,11.624336429836076,38.25894731094898,0.13534238021631395,True,True
ANXA2R_14897,Power,4.340564405287203,2.854078669486953,9.919340635104511,39.62020690443458,0.2882665953768304,True,True
ANXA4_20911,Polynomial 2,6.870379447937012,3.492353640060728,10.185897875879018,26.687323101380347,0.1610685648825505,True,True
ANXA8L1_19389,Hill,1.1029704283415973,0.12964204429715176,9.637570913434786,46.43287479423408,0.17972449632117837,True,True
AP1G1_21853,Hill,0.7817255736087483,0.08318842379226238,6.798981256769309,18.934961785456913,0.591622658667297,True,True
AP1S1_318,Polynomial 2,5.8263349533081055,2.6017590042696455,7.703169491760816,16.169309066222404,0.5378017136349507,True,True
AP1S2_21655,Polynomial 2,5.702173709869385,2.3310626417047353,7.458329858337943,35.64989617057424,0.21757991343426775,True,True
APOBEC3C_18283,Hill,1.1839429409720914,0.6849858888565483,2.4668120344309656,23.432632420069982,1.0,True,True
APPL1_371,Polynomial 2,6.942477822303772,3.5283465994309022,10.40040439384268,51.69544937366469,0.13866202643267156,True,True
ARCN1_24800,Polynomial 2,6.989226341247559,3.3417745682502673,10.528740283358317,27.740534550345593,0.3508943048723576,True,True
ARFGEF2_402,Linear,5.093533992767334,3.2042879527868373,12.282173969852188,9.989792777014976,0.27202394443065225,True,True
ARHGAP22_13500,Polynomial 2,6.596949100494385,3.0351574560357255,9.442355823987459,24.14243599926477,0.7323010550496232,True,True
ARHGEF16_13286,Hill,1.782411755600657,0.5112348061637064,9.496793862667822,47.549514954707575,0.6440408452974571,True,True
ARHGEF1_13597,Polynomial 2,5.655968189239502,2.404818446746047,7.02551551170181,10.93807449042717,0.7533316111561725,True,True
ARHGEF2_423,Linear,3.1013917922973633,2.191876901209931,5.223433963945724,16.954811174594518,0.7790174240188839,True,True
ARID5B_88738,Linear,6.309850215911865,3.700860349191109,21.18027737044403,35.50025971112419,0.1390803564851527,True,True
ARL15_90201,Polynomial 2,6.798503398895264,3.0089637392578883,9.984878497190444,31.505389035827967,0.8255149717558987,True,True
ARL17B_26855,Polynomial 2,5.488681793212891,2.181929056788759,7.063240816461999,6.209317356818683,0.9669385249050686,True,True
ARMC8_92584,Hill,1.984167888654197,0.3176257033322211,9.95533664780533,16.799255613525755,0.8410429663530742,True,True
ARRB1_22993,Polynomial 2,4.674278497695923,1.8219917098966507,5.723380387558437,25.00878046990715,0.32391973881861114,True,True
ARRB2_23058,Polynomial 2,7.453155517578125,3.563189344276128,13.922043537371358,49.14786897176616,0.7524110548746783,True,True
ASCC3_480,Polynomial 2,8.212624788284302,3.9449517669050973,24.70162509399033,40.67274875087958,0.15127044174475124,True,True
ASPRV1_26043,Power,6.211943407215283,3.6639839237511396,20.207099639515075,50.64295744746874,0.11555486491643141,True,True
ATF5_501,Linear,6.647672653198242,3.8256526653183878,25.096094165377366,37.57191347884765,0.18055696593257498,True,True
ATF7_20880,Hill,1.3097851262268398,0.25946800048482066,9.764206809700077,47.58457210231625,0.7392674826942814,True,True
