gene,dose,mean_log2fc,sd_log2fc,n
AACS_17112,0.0,-0.02182744038090102,0.26602629115522225,12
AACS_17112,0.1,-0.21070242814999554,0.43305787175483773,3
AACS_17112,1.0,0.08902499208272309,0.45878366982504126,3
AACS_17112,10.0,1.1384050221190407,0.4736744705116248,3
AAGAB_23638,0.0,-0.0047676885715860476,0.12376622984713082,12
AAGAB_23638,0.1,-0.4124980339759788,0.3460438926213295,3
AAGAB_23638,1.0,-0.3812742819553671,0.21361010221242163,3
AAGAB_23638,10.0,-0.618575458522055,0.2138857371950384,3
AAMDC_12899,0.0,-0.10431569601496997,0.5940327269383006,12
AAMDC_12899,0.1,-1.575097052466681,0.5456631836371126,3
AAMDC_12899,1.0,-0.44971755898101073,0.3104632264705177,3
AAMDC_12899,10.0,0.08152256089120057,0.17540489448485902,3
AASDHPPT_21936,0.0,-0.1793236223408723,0.8151852083614785,12
AASDHPPT_21936,0.1,-1.5420332338576024,0.3536487246769487,3
AASDHPPT_21936,1.0,-0.8212566936897036,0.7771912900637524,3
AASDHPPT_21936,10.0,-0.8330312668171365,1.1701795231688388,3
AASDH_19738,0.0,-0.03178277660520249,0.32299597717343986,12
AASDH_19738,0.1,-0.9694659947906968,0.7759334285004802,3
AASDH_19738,1.0,0.980266099207031,0.8846031958857806,3
AASDH_19738,10.0,0.33660083217466896,0.5470712747379217,3
AASS_11850,0.0,-0.031206478878671364,0.3084378525738881,12
AASS_11850,0.1,0.15389732378505006,0.26871321847593893,3
AASS_11850,1.0,-0.059817964508133946,0.2764636280659243,3
AASS_11850,10.0,1.1187410533783009,0.5038858650363788,3
ABCA10_22688,0.0,-0.26826349563953433,0.955703290404167,12
ABCA10_22688,0.1,1.459788303332972,0.5665762360676243,3
ABCA10_22688,1.0,0.6739181943936142,0.5350796030288874,3
ABCA10_22688,10.0,2.057413257856615,0.7567417189681519,3
ABCA1_22891,0.0,-0.2178917652780558,0.8757230632274347,12
ABCA1_22891,0.1,1.3959776610774366,0.6048032628452535,3
ABCA1_22891,1.0,0.5199453276500403,0.9383104341811208,3
ABCA1_22891,10.0,0.0772947799750628,0.672143648355007,3
ABCB8_20250,0.0,-0.06930067283555141,0.4879614356012499,12
ABCB8_20250,0.1,-1.2768980667525964,0.12881610207937827,3
ABCB8_20250,1.0,0.7971763540976621,0.5785280002227694,3
ABCB8_20250,10.0,1.689759269466542,0.4831883919719528,3
ABCB9_90815,0.0,-0.020707880964462005,0.2588434705710712,12
ABCB9_90815,0.1,-0.3680658247979656,0.11205982693528617,3
ABCB9_90815,1.0,-0.6958750404278247,0.274738240669263,3
ABCB9_90815,10.0,0.38791045503544247,0.7389039186141474,3
ABCB9_91718,0.0,-0.030356407291950275,0.30593850716434384,12
ABCB9_91718,0.1,-0.7250359863183616,0.40143454986322546,3
ABCB9_91718,1.0,0.41410808953327366,0.33726272750461916,3
ABCB9_91718,10.0,0.13986454350603506,0.26149007721161266,3
ABCC10_22470,0.0,-0.05758322279836579,0.4394652185026422,12
ABCC10_22470,0.1,-0.7044864144175217,0.7960748489230393,3
