gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
AAMP_2,Polynomial 2,5.510551929473877,2.1930935252709696,7.103494824553337,17.237472268322346,0.5997583410952996,True,True
AAR2_25893,Hill,0.4014936475894903,0.06819727683319149,2.516198378572967,59.121214274894974,0.9268979191822581,True,True
AATF_26432,Hill,0.9115902769179527,0.16933024604432023,9.48404853367884,39.03773119875166,0.34416247288839286,True,True
ABCA7_19998,Linear,6.509376764297485,3.774457020959851,23.37737569792512,44.438046839544874,0.25383756287335324,True,True
ABCB7_19494,Power,4.286141183388854,2.8275094471832416,9.860931846526812,40.463657652460384,0.4572695661461801,True,True
ABCB9_91718,Power,5.831112379542699,3.5150316215481174,16.9363952907247,20.732795274298454,0.11951782113979648,True,True
ABCC1_15868,Linear,1.788318157196045,1.0272330566980543,2.909579598870589,7.6550920356537775,0.6114995689259628,True,True
ABCC6_20229,Linear,4.8149049282073975,3.0786588551472343,10.920822060729996,46.2170656198639,0.5678339087619941,True,True
ABCE1_32,Linear,5.069742202758789,3.1940176950151358,12.159246702040104,37.34939370101346,0.25389976319680585,True,True
ABCF2_92347,Polynomial 2,6.469675302505493,3.0820767492524275,9.117858478417936,34.402675417336894,0.3414781580423035,True,True
ABHD1_88958,Linear,4.772051572799683,3.0589204304407316,10.726741649674755,55.3893404914721,0.10973268829002614,True,True
ABI1_18228,Polynomial 2,5.292255878448486,2.211593809956475,6.719400471218295,2.9676568033423654,0.527598260763182,True,True
ABRAXAS1_16175,Linear,3.073837161064148,2.1757727199165866,5.156678970516031,41.18104354395486,0.2347585573003721,True,True
ABT1_21258,Linear,8.041074275970459,8.021815857731497,8.069839857531054,24.511745866481878,0.30370429058662607,True,True
ACACA_91723,Linear,0.9572696685791016,0.9224952053979594,0.9627097430248309,15.238608503918805,0.9148234448456103,True,True
ADCY7_26803,Linear,2.826312780380249,2.0291586598203497,4.585435222988305,40.87776880871375,0.2675042776069141,True,True
ADGRL1_23280,Power,2.7576055239065216,1.9874891267156383,9.595565405864962,-9.58875757173214,0.559484238570852,True,True
AEN_18198,Linear,2.6853346824645996,1.9422866011895419,4.278536654456924,27.986974984176364,0.9479074612686618,True,True
AFG1L_23517,Hill,0.2256688141628454,0.057731608640819346,0.9658285729282158,20.106978432270477,0.9353855892827769,True,True
ALG1_13319,Polynomial 2,6.933698654174805,3.4072563110395655,10.373898322768369,23.07380319315836,0.30917382179648467,True,True
ALKBH1_88236,Power,5.1378611483905745,3.2237184518946513,10.22199862052882,-4.399728197120867,0.1280875823915021,True,True
ALS2_10879,Linear,4.865503311157227,3.102733695943659,11.15607150811644,15.843112370182919,0.2476389108423046,True,True
AMOTL1_18638,Linear,4.7345781326293945,3.0417650318369005,10.55986621645175,26.768194326365954,0.7269856183741117,True,True
AMT_11074,Hill,0.13047157189720324,0.01634443403296115,1.0741276866478415,43.67825979413938,0.78329583267312,True,True
AMZ2_93173,Exponential 5,2.9924464225769043,0.5865274541017998,10.264900986806731,19.34082907071244,0.11114545833583223,True,True
ANKS1A_20264,Linear,2.9343020915985107,2.0936263703758278,4.82983962170423,25.29254667802738,0.7220949808951543,True,True
AP1G1_21853,Linear,2.6682090759277344,1.4271696674819858,6.598537000604625,34.87297807139553,0.11726255032628496,True,True
AP3S1_93087,Polynomial 2,6.925089359283447,3.079533448688798,10.48028553581014,15.438455092340881,0.9198922243354528,True,True
APEX2_33605,Linear,4.781050682067871,3.0631018647625696,10.766672483062528,10.628464669712573,0.26057561993125733,True,True
ARFGEF2_25935,Linear,4.324735403060913,2.846323385799356,8.895097583740517,48.76834396715153,0.6142143532089828,True,True
ARFGEF3_19891,Power,5.037224938521765,3.179712252307918,9.767179193703864,52.12545195352033,0.7388752533342982,True,True
ARG2_19025,Hill,0.305131787228233,0.05071819154443192,1.865683710165331,17.506808795479124,0.8269054295871846,True,True
ARHGAP10_26108,Hill,4.572903924368854,0.26936566840178755,124.26904606859422,40.820030534518594,0.3647886344756136,True,True
ARHGAP19_17445,Polynomial 2,6.186466217041016,2.712360245983039,8.460555014137395,9.818364769424653,0.617208094969005,True,True
ARHGDIA_17417,Power,4.391495611317449,2.878918953075699,9.97621024010131,60.164220489577886,0.12053637252173732,True,True
ARL4D_24864,Hill,1.679014558329288,0.205624381372624,9.939033472999,38.31145049182918,0.7323768778910735,True,True
ARL6IP5_445,Linear,1.5907049179077148,1.4356403401219284,3.266313625634583,15.991114945651546,0.3282579692664681,True,True
ARMC5_26857,Linear,5.020403861999512,3.1721352018058298,11.907645897971719,39.62707147175229,0.2897307878451878,True,True
ARMC6_24630,Linear,3.4917080402374268,2.4130984043461807,6.228833262894577,31.105766542079174,0.717383597749403,True,True
ARMH1_19954,Linear,3.9288437366485596,2.646774954918839,7.525489970325806,70.29109627024258,0.5984369714294875,True,True
ARRB1_22993,Power,4.21937455442955,2.7947407030616516,9.91161126893205,24.79847704853959,0.22761889805279245,True,True
ASB8_24963,Hill,1.0991489576214122,0.19648711079031905,9.577764415012537,11.792008365256876,0.21449282709214212,True,True
ATAD3B_25485,Hill,0.541532717174105,0.05766670681582109,4.38579134719147,32.52825108252482,0.582502369332959,True,True
ATG101_12980,Hill,0.8717764037798341,0.08723374383147356,9.531172200061443,37.30332533318676,0.12618797563400208,True,True
ATP9A_15812,Hill,0.061445473509718365,0.010844314088228906,0.3726110557413035,16.270671091114853,0.5434865930909585,True,True
AZI2_26875,Linear,4.172606468200684,2.7715833656381688,8.34376484279626,14.615192970016263,0.2026639673408599,True,True
B3GAT3_90741,Polynomial 2,5.922949314117432,2.652815173633467,7.8993599362356095,19.069641445693343,0.584665761217916,True,True
BBS1_24145,Polynomial 2,3.2364320755004883,2.270660065141194,7.373036141959939,42.33299275392903,0.8742159294505873,True,True
BBS2_20596,Linear,4.672479629516602,3.013117238487581,10.28820303372578,40.38979348056532,0.692993976675752,True,True
BBS4_91564,Polynomial 2,6.460516452789307,2.952788492911888,9.095468129756071,7.935990884478279,0.7081916756043738,True,True
BCAP31_644,Hill,1.408538325057205,0.38678036189277093,9.60676214680176,7.674057492791566,0.8475735569652788,True,True
BECN1_680,Hill,0.21044037340855093,0.030648644785510784,1.4396704054632834,-7.2318362316546825,0.5696417590106152,True,True
BICC1_19624,Hill,0.3179753234950169,0.10678739948826929,-9999.0,35.044180034721954,0.3420693284261228,True,True
BMF_16921,Hill,0.056799637479438385,0.017023387619226088,0.2446126290539882,35.79107212195156,0.5510728838873613,True,True
BRI3BP_19979,Linear,3.5291004180908203,2.4336574417872128,6.3320158041431585,15.266858117170692,0.920150070604472,True,True
BRI3BP_771,Power,4.7283731205895165,3.0389022065113718,10.11858938366096,30.982562156106884,0.5211134312133419,True,True
BRIP1_16491,Polynomial 2,5.6218671798706055,2.380286802076642,7.310871591315555,31.209210693118756,0.6663597856580171,True,True
BSG_778,Linear,4.567158222198486,2.964002283073555,9.844580194305134,18.416075993018204,0.16977208906636998,True,True
BTBD3_785,Polynomial 2,6.077480316162109,2.636383385014453,8.22036842680927,0.7363783939096651,0.8395728930443425,True,True
C19orf48_21955,Polynomial 2,5.941972732543945,2.8688475096713533,7.933864051739547,23.377559648254806,0.1541575811512529,True,True
C1QL1_14428,Polynomial 2,5.761365294456482,2.586375446375626,-9999.0,55.73691165475235,0.1968484225520647,True,True
C5orf24_24924,Linear,5.298211574554443,3.294029552670576,13.402517661669764,40.98062851984986,0.38035759410646464,True,True
C8G_91020,Linear,4.836171865463257,3.0884161276207878,11.019416409734568,66.16950112615937,0.19332494593398875,True,True
CALCOCO1_18741,Hill,3.5954643108142936,0.38044040561552117,10.024448758684237,37.213388750562196,0.15882649339721,True,True
CAMK2D_26958,Polynomial 2,5.920623540878296,2.535286809632166,7.894665694387939,34.102824957101916,0.7371786491727315,True,True
CAMLG_12796,Linear,5.746884346008301,3.481168996358996,16.30747544127977,40.67004709894859,0.5527407178941925,True,True
CAVIN1_21319,Linear,3.126499652862549,2.206549067085159,5.284706606284336,41.20892588666419,0.9832138993130565,True,True
CBSL_33992,Hill,0.6170518402948609,0.21718057831940896,2.9492130744124205,20.133092613255187,0.62534976880758,True,True
CBWD1_1009,Hill,0.9163308808532507,0.17724281690370058,9.446766506381088,1.3630414671694622,0.2177660455889039,True,True
CBWD1_26970,Linear,3.158535957336426,1.839572335176791,7.287298424004458,33.857356116785006,0.9630917474229544,True,True
CC2D1B_25383,Linear,4.99143123626709,3.159459572059484,11.763416853652789,29.172049674786273,0.21587270297397287,True,True
CCDC144A_18451,Linear,4.134054183959961,2.752385126162199,8.209051792791152,41.2072155869199,0.10634811716607695,True,True
CCDC32_15195,Linear,2.4656736850738525,2.348112469616263,4.312153571899302,40.69348424118771,0.37465730750293846,True,True
CCDC82_14662,Linear,3.8573527336120605,2.6096279720036097,7.299284941220785,19.83713248178939,0.1409465205995517,True,True
CCDC85B_28333,Power,2.443835392581015,1.7907940784236076,9.420189627172682,19.747532314908202,0.8916132731943576,True,True
CCNDBP1_1069,Hill,0.27802619062771794,0.13677647213090452,0.9195242986971358,6.412227037799431,0.49726762906838895,True,True
CCS_23202,Linear,5.527024269104004,3.3903548657930074,14.797932035525342,31.18549417825207,0.1240148358482821,True,True
CD109_19701,Hill,1.657944427877158,0.4388470147792133,9.564473774289407,28.884817595569665,0.5544494018150723,True,True
CD72_11843,Linear,4.735303521156311,3.0420920279148027,10.562138154579886,61.34526615281615,0.11583666567653483,True,True
CDC25A_1158,Power,4.604902218139045,2.98168846997601,10.001566811789877,14.57530423712757,0.16607455532320192,True,True
CDK2_1202,Polynomial 2,7.157340049743652,3.4810876095450274,11.292550187452546,36.512762209039046,0.462671860329392,True,True
CDK5_1206,Polynomial 2,6.846442222595215,3.1523637294059075,10.117021996700405,28.04436828291849,0.8138731223014012,True,True
CDR2_19505,Polynomial 2,6.915551424026489,3.260256603951298,10.319080760627163,62.40396663395175,0.6978906162024858,True,True
CDS2_17287,Hill,0.2231476699607015,0.031416541479314025,1.0396713864138742,34.05290782374379,0.17448150991981481,True,True
CEACAM6_26148,Hill,2.0366367266872896,0.3934940609315194,9.77978986235453,58.90704910502501,0.1804032300541819,True,True
CEP70_25976,Polynomial 2,6.574116945266724,3.2937974644604657,9.382869740846832,21.36529920172753,0.1356853741488685,True,True
CES2_91688,Exponential 5,2.645430564880371,0.6395515414145077,-9999.0,22.06378297672159,0.3392622157308419,True,True
CGRRF1_1278,Power,3.3666419044395486,2.343913080386433,9.70323936700746,49.50594372109237,0.20206106435747617,True,True
CHCHD10_21375,Hill,0.2975855284200304,0.016209526382776403,-9999.0,37.006820730147126,0.990907648630909,True,True
CHCHD1_33599,Hill,0.08398660835783289,0.022882959759061277,0.41049948625984717,12.803534764503254,0.7584695640601937,True,True
CHFR_91338,Linear,6.070127487182617,3.6084564060237723,18.899580021068004,29.7057221937909,0.11734203677404664,True,True
CHFR_91601,Polynomial 2,6.175730228424072,3.038709828491222,8.436725248972266,36.11589346219902,0.14103420879814077,True,True
CHMP5_92401,Hill,1.2210966786291606,0.19726696210764738,9.77433220187042,24.192291892801794,0.9464523198723492,True,True
CIAO2A_14110,Polynomial 2,6.645694971084595,2.9039872428465534,9.565352525983528,20.85302957959265,0.888661537545056,True,True
CIR1_92792,Power,3.1741551832346526,2.234997016187198,9.586949257487591,8.987040227769432,0.16368928903735092,True,True
CISD3_16115,Hill,0.3223148562311523,0.11779206605883408,0.9335223236258273,31.464835710331098,0.1075581061118025,True,True
CITED1_11786,Hill,0.10012766682431735,0.020928400826438473,0.6062652679287424,4.025623239170998,0.548824565505138,True,True
CKS1B_1362,Polynomial 2,6.1391448974609375,2.679293593098793,8.355740278380788,19.94736726360287,0.5942417206319657,True,True
CMC4_27029,Power,4.9816834385952795,3.1550900119771934,11.7151173600605,18.173123227783023,0.18122335211224128,True,True
COG5_1449,Polynomial 2,6.799834966659546,3.4457627635141663,9.988563422231541,29.99821267970374,0.16107072279976276,True,True
COL5A1_1480,Hill,1.9543790249195676,0.3995797645484994,9.776850993894273,27.212177779714793,0.5469597337393176,True,True
COQ4_22951,Hill,1.0476523026580455,0.18459506966349265,9.63272805379942,17.704193786652176,0.4019931515661621,True,True
COX14_87565,Linear,6.15755558013916,3.643145789082692,19.690887542548115,42.38473719340055,0.6949897086323779,True,True
CREG2_18035,Linear,2.3144596815109253,1.707797792304311,3.527982814835948,28.794269274647874,0.6667411207574376,True,True
CRELD2_1561,Linear,4.255764484405518,2.8126029832327966,8.640506861316094,26.053390200276276,0.17369220022083443,True,True
CRYZ_1586,Hill,0.2791584836700277,0.06342328057884991,1.0265396316015687,59.403381053040874,0.7414072578805677,True,True
CSNK2A2_1609,Linear,2.702169418334961,1.9534845606507412,4.3145003383404354,8.472021592718626,0.9359943906550466,True,True
CSTF2_18242,Hill,0.8627640233149316,0.2746088728393036,5.888744076931483,4.289269006963746,0.8000708780191155,True,True
CTTN_1650,Polynomial 2,5.919461250305176,2.5618555628441904,7.89226407799947,-8.304385449282629,0.7848631608731219,True,True
CYP27B1_11889,Hill,0.8023067889819655,0.11395920842688603,6.55010265644159,46.17150904821901,0.601560782849992,True,True
DAP3_92736,Polynomial 2,6.559528112411499,3.129866272758659,9.345314025899322,43.5579335886136,0.3369535516389469,True,True
DAP_33810,Linear,2.2359514236450195,1.6116679422199436,4.531252355079526,-8.314767070055417,0.6568762149639733,True,True
DBI_92888,Linear,5.48626184463501,3.3733396549054087,14.537136665981063,38.76926991333244,0.12482397041945437,True,True
DCLRE1B_14906,Linear,4.3595075607299805,2.8633009835271643,9.025271288204825,39.68673031493947,0.7641657776044979,True,True
DCTD_1785,Power,3.287254495953546,2.299471693316957,9.65136796422614,10.550889308320496,0.10651434411701555,True,True
DDX39A_15753,Linear,2.9793810844421387,2.1202841947097784,4.934847140614471,21.584400909639236,0.20984306130375552,True,True
DDX54_15569,Linear,3.836488723754883,2.598819189357423,7.234568446702148,30.030343619206157,0.407650505957872,True,True
DENND1C_22779,Polynomial 2,5.585019588470459,2.356512410557272,7.24187634618727,28.25586531401278,0.6918522819126023,True,True
DENND6B_21360,Hill,0.062283525007798934,0.011876717272645382,0.33456117861025214,52.72609357738511,0.8593688809319603,True,True
DHRS12_25640,Hill,0.2842737886920161,0.11591622352177185,0.9430769810530303,22.188449077986864,0.6764549250089616,True,True
DHRS12_27110,Linear,3.069677948951721,2.173345760082305,5.146769534505646,40.303341916131814,0.5325678227883675,True,True
DHRS2_1857,Hill,1.399815896435521,0.1496888402123226,9.971067311066625,37.78823557010225,0.8792951800980069,True,True
DHX37_13234,Linear,4.785351753234863,3.0650275677104917,10.786761392746786,45.89111076255609,0.9567434928088412,True,True
DIABLO_22200,Exponential 5,1.3894104957580566,0.45776245198837306,7.23260004434203,26.36907784150315,0.11006006526770329,True,True
DISC1_25716,Linear,6.424660682678223,3.7432299850196014,22.40957663376213,35.791113731598415,0.17474510329926474,True,True
DISP2_19584,Hill,0.8846816157689509,0.11043733904109077,9.6118656957281,66.67932658592112,0.8343339298769443,True,True
DMPK_91464,Power,10.26499838994046,8.075224784424506,13.647489306396443,30.754081816051738,0.13319747888114342,True,True
DMXL2_16726,Linear,5.131105184555054,3.220717917249718,12.480087579437523,58.47253950443246,0.19524136935941994,True,True
DNAJC12_24724,Polynomial 2,4.467215538024902,2.566164086335454,5.549684996174873,12.237853900403142,0.9938091506443922,True,True
DNAJC18_18335,Linear,3.8397812843322754,2.600502182378638,7.244746404185603,28.39791773458889,0.43679214087501406,True,True
DNAJC3_1920,Hill,0.5773030644101667,0.12329181367146072,3.609095435934729,24.39968917312923,0.9139747497267724,True,True
DOCK7_14848,Linear,1.4521265029907227,1.4162762119643806,1.4611168322605756,1.1193990018192492,0.10834705672169287,True,True
DPM2_1947,Polynomial 2,2.2550511360168457,2.228007887332138,2.3688934422923675,28.08342075332363,0.49416157361131163,True,True
DPY19L4_26348,Hill,4.2062955916874305,1.0507194461398401,9.555638400329185,20.135259004012653,0.12912009863714224,True,True
DTX2_91500,Hill,0.23795385892612325,0.017836977185724835,2.6201965829607117,39.18592704802423,0.6770628851936389,True,True
DUSP8_16306,Hill,0.18664689738614504,0.06866516972025066,0.8831376483759007,7.951837104477702,0.9610166088429126,True,True
EDARADD_15013,Exponential 5,0.9917730093002319,0.3444583293740961,9.853519201759832,30.11349640154416,0.1128380116700981,True,True
EDA_19800,Linear,5.124090909957886,3.2176461663403586,12.442671284536718,53.18092484901497,0.618086577054475,True,True
EDC4_16002,Polynomial 2,6.114006042480469,2.6614673045033186,8.300264284817834,10.003986439680242,0.29457417058613034,True,True
EDNRA_88670,Linear,5.172185897827148,3.2386190242528006,12.700218217856209,30.1046082930457,0.22305140050073557,True,True
EEF1D_92473,Linear,5.100992918014526,3.207635700532447,12.321078573778596,46.24421878880305,0.8348987750412692,True,True
EFHD1_23189,Linear,2.097163200378418,1.0390553333965917,3.960432637042069,17.451081058558582,0.647469434975283,True,True
EGLN3_90114,Polynomial 2,5.525372624397278,2.193546603545979,7.1308544363613455,55.6016533219386,0.7176783861572138,True,True
EHD4_23085,Hill,0.15347914593686124,0.02776226936059683,0.8711905128355371,21.58582127608944,0.36324215414333283,True,True
EIF1B_26583,Power,3.55064386750566,2.4454966336878385,9.765140961906823,30.47121042522485,0.18916813743418637,True,True
EIF2A_90505,Polynomial 2,7.190501689910889,3.5420788841411848,11.416658976861573,40.222507356982675,0.1364404951164886,True,True
EIF2A_91348,Linear,5.486788749694824,3.373621101984645,14.540298848044229,42.95845745524781,0.30275195366147367,True,True
EIF3B_16048,Linear,2.1504247188568115,1.9383637293871412,3.9017376564201998,10.431356161032685,0.3430378896250126,True,True
ELAC2_2114,Hill,0.3092356387821329,0.0159137758571246,266.0567166249135,31.30179834326523,0.7972828123353588,True,True
ELF2_2118,Power,3.929019450996626,2.6468444390647985,9.821430815152581,34.209533684511804,0.14785770180547375,True,True
ELOVL1_2131,Linear,4.720940589904785,3.035483663617717,10.499171657779314,17.3250204942429,0.21410091497261363,True,True
EN2_21953,Polynomial 2,6.638520956039429,2.9576851377384417,9.546775539968165,38.13705458183746,0.7794989495595241,True,True
ENOPH1_2156,Power,4.659982222348099,3.007340411776431,10.238179088393633,14.874884028262356,0.9056177063809221,True,True
ENTPD7_25904,Hill,1.8027176714590558,0.39852950744806614,9.797230956492905,20.828849888761944,0.6903195103247326,True,True
EPB41L1_21364,Power,4.567902967967318,2.964364538799267,10.00560760657949,26.85800370672718,0.26176542571963957,True,True
EPB41L4A-AS1_2179,Hill,0.04099315140359946,0.01889571129380807,0.11949722872749485,12.288030203046556,0.807305331139686,True,True
EPDR1_88706,Polynomial 2,5.975121259689331,2.691458841119907,8.00243752759235,12.246500144593504,0.5279004990400443,True,True
EPS8_90604,Polynomial 2,5.7889556884765625,2.6628771177557264,18.171023979318313,9.277645345630562,0.6472571270406022,True,True
ERBB2_88307,Linear,4.053585529327393,2.711785639326134,7.93526260868321,20.126654653047787,0.197860865849123,True,True
ERCC6L_21151,Hill,0.30922601942718075,0.10709261443777368,0.9414582473870343,36.35718854320809,0.2186404996548641,True,True
ERICH5_17326,Polynomial 2,5.806213617324829,2.6808310615852786,7.662594436817352,32.82287168356345,0.2884266102557811,True,True
ETFA_2244,Hill,0.0767017605170068,0.010612888194359207,0.7836437955348874,4.4975195288198835,0.1610650717193559,True,True
ETFDH_90875,Hill,0.30444493629382213,0.10312124302574126,0.9700498684574874,7.390472478733682,0.33709205113377005,True,True
EVPL_14384,Polynomial 2,5.786263942718506,2.4755349671761504,7.62297091015086,48.81331738958889,0.20693028326678653,True,True
EXOC1_2261,Hill,0.11866533702924781,0.013350809139341255,1.2589714092271511,30.30507815365946,0.20650567187999902,True,True
EXOC4_25220,Polynomial 2,6.510782241821289,2.940708382788614,9.220549381737221,16.64294655443986,0.4406442445129082,True,True
EXOSC4_2269,Linear,4.717676639556885,3.033905834519612,10.48517806225911,50.4491226335758,0.5122183150159516,True,True
EXTL3_21768,Hill,0.949760412968399,0.3101712681836804,9.324401547795862,25.8105642223151,0.5868883722522789,True,True
EZR_25288,Polynomial 2,7.523775100708008,3.4717771570975127,15.041126917001728,35.66061824819085,0.948057816169759,True,True
FAM118B_15472,Hill,0.04138529939760761,0.011016467206817416,0.19250801291217473,-5.339305566466624,0.24622508776594554,True,True
FAM174A_2316,Polynomial 2,6.543699502944946,2.8656472277414053,9.304456590879404,31.194340200440983,0.7154802628412674,True,True
FAM189B_16340,Hill,1.298474364478085,0.276418903950305,9.63221315930009,33.05398543114146,0.10765633190719026,True,True
