gene,dose,mean_log2fc,sd_log2fc,n
A1BG_25586,0.0,-0.15195818620417287,0.7074992230503513,12
A1BG_25586,0.1,-0.3616939417686484,1.2786484041410298,3
A1BG_25586,1.0,1.1634337939202621,0.5355668840931356,3
A1BG_25586,10.0,3.829254775597038,0.4255723626359746,3
AAAS_23947,0.0,-0.2410091288167099,0.9235956987275943,12
AAAS_23947,0.1,-0.5478261322156632,1.0642890592625545,3
AAAS_23947,1.0,-2.315921024143332,1.4056718485946036,3
AAAS_23947,10.0,-0.2500083844523261,0.40089791952533615,3
AACS_17112,0.0,-0.011961988636910394,0.1953799843114662,12
AACS_17112,0.1,-0.6034984470807317,0.737926607863513,3
AACS_17112,1.0,-0.18912956696147146,0.5202728807445077,3
AACS_17112,10.0,-1.0099921222952537,0.5252320528076616,3
AAGAB_23638,0.0,-0.01690752945432261,0.23049504799179857,12
AAGAB_23638,0.1,-0.2859249567947008,0.0871685345206006,3
AAGAB_23638,1.0,-0.7641640310448133,0.12981157887591208,3
AAGAB_23638,10.0,-0.9029461776115199,0.9728810988585738,3
AAK1_10468,0.0,-0.07501280452440633,0.508530783541077,12
AAK1_10468,0.1,-0.5637973440093992,1.201465158614804,3
AAK1_10468,1.0,-1.4916275093138773,0.7212050034272903,3
AAK1_10468,10.0,-2.806248281814461,1.5663881740919587,3
AAMP_2,0.0,-0.04098353186732181,0.3627129144016412,12
AAMP_2,0.1,-0.2092396610139142,0.6570399461515123,3
AAMP_2,1.0,0.6964052644733835,0.5322109805853197,3
AAMP_2,10.0,0.6393491769465874,0.37352662720155094,3
AANAT_91124,0.0,-0.164343262765621,0.7238103923237463,12
AANAT_91124,0.1,-0.9901160427826975,0.001,3
AANAT_91124,1.0,1.4013425802943116,0.25375700109696503,3
AANAT_91124,10.0,2.0215218967250865,0.6915426134817474,3
AARS1_3,0.0,-0.09432210393573563,0.5538819603557884,12
AARS1_3,0.1,-0.39209490996116814,0.29442301122869935,3
AARS1_3,1.0,0.8451459560363488,1.037611437720043,3
AARS1_3,10.0,0.731676422094906,0.4095767231300898,3
AASDHPPT_21936,0.0,-0.0811369424175594,0.5311104585501827,12
AASDHPPT_21936,0.1,-0.4515249207019798,0.6257856662337152,3
AASDHPPT_21936,1.0,-1.0927284239185941,0.4457907345159628,3
AASDHPPT_21936,10.0,0.06297716023750656,0.8864882011980634,3
AASDH_19738,0.0,-0.07522800722329193,0.5206433464903409,12
AASDH_19738,0.1,-0.5389973138516365,0.2774297064212127,3
AASDH_19738,1.0,-0.6076668015656855,0.32871325215360125,3
AASDH_19738,10.0,-2.609329230622775,1.0279577516211036,3
AASS_11850,0.0,-0.027253781617136864,0.28752877644811764,12
AASS_11850,0.1,-0.28679235654957397,0.6342844755864668,3
AASS_11850,1.0,0.614901169845406,0.8674883967498489,3
AASS_11850,10.0,-0.5472440809327145,0.4510764422567881,3
AATF_26432,0.0,-0.0876829927215127,0.5344175847156926,12
AATF_26432,0.1,-0.17651488961933706,0.5519671098365577,3
AATF_26432,1.0,0.8775406252088741,0.13671078225979488,3
AATF_26432,10.0,0.6256560448999172,0.510572829000646,3
ABCA1_22891,0.0,-0.040883717587209434,0.36469585972449,12
ABCA1_22891,0.1,0.41885885892576985,0.694228941524894,3
ABCA1_22891,1.0,1.2953499809755267,0.250518242683618,3
ABCA1_22891,10.0,-0.3281687675159004,3.0362363863269013,3
ABCA2_16971,0.0,-0.03360475930820597,0.3255531332570686,12
ABCA2_16971,0.1,-0.131743634145425,0.3074757216847052,3
ABCA2_16971,1.0,0.4595775043026047,0.11129077651005743,3
ABCA2_16971,10.0,2.098804446251023,0.6713900573539733,3
ABCA5_33898,0.0,-0.12835158552426648,0.6323962842501849,12
ABCA5_33898,0.1,-0.1594340336790937,1.0354700383734654,3
ABCA5_33898,1.0,1.4026617028254746,0.15640513845503198,3
ABCA5_33898,10.0,-0.052776539297017894,0.9106181977654034,3
ABCB10_14348,0.0,-0.052363311655372065,0.4166435387606047,12
ABCB10_14348,0.1,-0.6264938687280163,0.7175897234023472,3
ABCB10_14348,1.0,-1.0254065789087832,0.37701667680410317,3
ABCB10_14348,10.0,-1.125445768985887,0.9298318990167591,3
