gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
A4GALT_88955,Power,2.564068016269778,1.8666399996396623,9.484090187382368,12.81688155391053,0.7171206903730569,True,True
AAMP_2,Power,3.51276045039925,2.4246856720714853,9.72804117374877,22.360576051783795,0.19721900339401033,True,True
AASDH_19738,Polynomial 2,6.238980293273926,2.817707937179646,8.573962391569486,36.19404793276958,0.6000807621679031,True,True
ABCC3_26788,Linear,3.549543619155884,2.4448791093427227,6.389201243971387,29.293615567386574,0.19296141975107872,True,True
ABCF2_92347,Polynomial 2,6.867879629135132,3.0539236191702503,10.17120113670961,38.52893134925729,0.6243360713051768,True,True
ABCF2_92348,Linear,2.3003411293029785,1.2363804933514801,4.801209741239861,9.220532880640999,0.8090860251515213,True,True
ABHD14B_26791,Exponential 5,2.6137185096740723,0.7020935358638867,7.907867518401046,1.7210844666439469,0.24969383552067237,True,True
ABLIM2_13870,Polynomial 2,6.213955879211426,2.942193110434532,8.517632792129444,49.474782169819186,0.32796698118368506,True,True
ACAD10_17339,Power,4.671971401803995,3.0128657623817783,10.026099171654826,12.646732059022204,0.15480060549206143,True,True
ACOX2_19283,Linear,5.5654072761535645,3.4061028800077646,15.048620949560478,30.007191898705173,0.1662425134317438,True,True
ACTG1_93131,Polynomial 2,6.676422357559204,3.26439894061829,9.647155942606755,38.3673002934985,0.13391125133501736,True,True
ADARB1_25524,Linear,4.678735733032227,3.015985755730912,10.31525652968086,48.26166755498697,0.9829246192953428,True,True
ADCY3_90882,Hill,0.2986646768978687,0.05663545817022559,1.2508021613208529,24.357239875494464,0.31945331898003126,True,True
AFAP1L2_26435,Exponential 5,0.485667884349823,0.2530916994032956,1.172423825686488,9.242956822763718,0.10993664509833823,True,True
AGER_15543,Power,4.52912824757446,2.9460286514654577,9.689027768393942,45.988794988748246,0.12861156288493503,True,True
AGFG1_21710,Power,5.827570664490804,3.5136248383267716,16.909479705754066,26.995759784463583,0.12234095330037542,True,True
AGPAT1_25812,Polynomial 2,6.730773448944092,3.092643855743683,9.794791553304812,18.68243395997704,0.11349131342691599,True,True
AIG1_15192,Hill,0.3081122127544786,0.10667863640216567,0.8733049886696158,29.698972592872927,0.3539497206085168,True,True
AK1_20871,Power,3.646638222786928,2.4984850658683517,9.701786915692223,30.91214837211335,0.29763642417562997,True,True
AKAP17A_192,Hill,0.9334847943014226,0.10613412615963812,9.587790303636332,33.01047806750271,0.37859445260632596,True,True
ALDH3B1_13305,Hill,4.601598556380984,1.0961270401556753,10.085615831768989,32.622312990479145,0.17696566076220344,True,True
ALDH7A1_227,Power,5.154733082370737,3.2310274338356146,12.605934371725812,43.84752306422482,0.11216944971061782,True,True
ALG13_90583,Polynomial 2,6.621344089508057,3.260694376727905,9.501740345469491,27.811615080039935,0.17105058199042866,True,True
